first_day_in_week,last_day_in_week,ECP_main_symb_weekly_mean_diff,KRDI.TA_weekly_mean_diff_0.41,MTRX.TA_weekly_mean_diff_0.3,TUZA.TA_weekly_mean_diff_0.35
2019-07-05,2019-07-11,32.6,0.0,107.5,0.0
2019-07-12,2019-07-18,21.2,0.4199981689453125,-30.4,-0.24000015258789062
2019-07-19,2019-07-25,79.4,-0.0199981689453125,7.4,0.5400001525878906
2019-07-26,2019-08-01,40.6,-1.2800018310546875,15.0,-0.5
2019-08-02,2019-08-08,47.4,2.2399993896484376,-14.0,1.18000030517578
2019-08-09,2019-08-15,12.8,-1.15999755859375,-12.0,-0.020000457763670453
2019-08-16,2019-08-22,-41.0,4.779998779296875,57.2,-0.3
2019-08-23,2019-08-29,87.0,-1.8600006103515625,-25.0,-0.059999847412109376
2019-08-30,2019-09-05,-21.2,0.0600006103515625,-8.8,-0.8599998474121093
2019-09-06,2019-09-12,-69.0,0.079998779296875,-31.6,0.45999984741210936
2019-09-13,2019-09-19,92.4,-0.14999771118164062,66.5,-0.05000019073486328
2019-09-20,2019-09-26,-44.5,0.5199981689453125,56.4,-0.17999954223632814
2019-09-27,2019-10-03,-10.333333333333334,-0.8499984741210938,23.0,-0.20000076293945312
2019-10-04,2019-10-10,95.33333333333331,0.5666656494140625,34.666666666666664,0.599999745686849
2019-10-11,2019-10-17,-83.33333333333333,1.0333353678385417,32.666666666666664,-0.09999974568684895
2019-10-18,2019-10-24,30.6,1.5666656494140625,58.0,-0.5333328247070312
2019-10-25,2019-10-31,-28.6,-0.4600006103515625,26.2,-0.020000457763671875
2019-11-01,2019-11-07,20.8,-1.379998779296875,-77.8,0.3599998474121094
2019-11-08,2019-11-14,86.2,-0.7,117.6,0.0
2019-11-15,2019-11-21,8.0,1.920001220703125,45.2,-0.4799995422363281
2019-11-22,2019-11-28,-27.2,-1.3800018310546875,-104.2,-0.12000045776367188
2019-11-29,2019-12-05,-25.4,-1.4,43.8,0.1
2019-12-06,2019-12-12,22.6,1.6600006103515625,49.4,0.5
2019-12-13,2019-12-19,10.0,-0.979998779296875,-26.0,-0.2799995422363281
2019-12-20,2019-12-26,-2.0,1.379998779296875,29.0,-0.28000030517578123
2019-12-27,2020-01-02,69.2,0.7,77.2,0.14000015258789061
2020-01-03,2020-01-09,-68.4,0.3600006103515625,-11.0,0.5199996948242187
2020-01-10,2020-01-16,5.4,-0.0600006103515625,106.6,0.38000030517578126
2020-01-17,2020-01-23,107.6,0.4600006103515625,3.4,-0.6199996948242188
2020-01-24,2020-01-30,32.8,-0.8800018310546875,-101.2,-0.32000045776367186
2020-01-31,2020-02-06,45.8,1.3400024414062444,-70.4,-0.5799995422363281
2020-02-07,2020-02-13,-69.8,-2.7400024414062445,-1.0,0.1
2020-02-14,2020-02-20,-86.6,2.840002441406244,18.4,-0.3600006103515625
2020-02-21,2020-02-27,-112.5,-0.7999999999999943,-108.0,0.24000015258789062
2020-02-28,2020-03-05,-242.75,-2.5250015258789062,-163.25,-1.175000190734865
2020-03-06,2020-03-12,48.2,-14.274999618530273,-328.0,0.10000038146972834
2020-03-13,2020-03-19,215.4,23.2999984741211,127.0,-0.41999969482421873
2020-03-20,2020-03-26,-131.6,-17.519998168945317,95.6,1.1399993896484375
2020-03-27,2020-04-02,170.33333333333334,3.3,77.4,-0.21999969482421874
2020-04-03,2020-04-09,-13.333333333333336,3.1666666666666665,93.0,-0.7666664123535156
2020-04-10,2020-04-16,66.0,-2.8333333333333335,2.6666666666666665,0.5333328247070312
2020-04-17,2020-04-23,68.33333333333333,1.8,86.8,0.4400001525878906
2020-04-24,2020-04-30,-25.0,-2.600001017252604,33.0,0.3333333333333333
2020-05-01,2020-05-07,2.2,-1.8399993896484375,-77.0,-0.04000015258789062
2020-05-08,2020-05-14,75.4,-1.3,-20.2,1.1599998474121094
2020-05-15,2020-05-21,260.5,3.6199981689453127,128.2,2.8400001525878906
2020-05-22,2020-05-28,4.2,-1.0,208.5,-0.25
2020-05-29,2020-06-04,-35.25,-1.179998779296875,-36.8,-0.27999954223632956
2020-06-05,2020-06-11,78.0,-2.0999984741210938,59.5,0.34999942779541193
2020-06-12,2020-06-18,-26.0,-0.8,50.0,0.04000015258789062
2020-06-19,2020-06-25,25.99993896484375,2.35999755859375,-103.0,0.5800003051757798
2020-06-26,2020-07-02,-122.39993896484377,-0.4199983596801758,-2.6,-0.24000043869018411
