first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-5.649993896484375,2
2018-05-05,2018-05-11,4.14000244140625,5
2018-05-12,2018-05-18,-1.72000732421875,5
2018-05-19,2018-05-25,4.460009765625,5
2018-05-26,2018-06-01,-1.6800048828125,5
2018-06-02,2018-06-08,1.54000244140625,5
2018-06-09,2018-06-15,-0.85999755859375,5
2018-06-16,2018-06-22,-4.1,5
2018-06-23,2018-06-29,-0.54000244140625,5
2018-06-30,2018-07-06,1.85999755859375,5
2018-07-07,2018-07-13,1.1199951171875,5
2018-07-14,2018-07-20,-2.739990234375,5
2018-07-21,2018-07-27,0.0,5
2018-07-28,2018-08-03,-2.1800048828125,5
2018-08-04,2018-08-10,-0.05999755859375,5
2018-08-11,2018-08-17,1.37999267578125,5
2018-08-18,2018-08-24,3.42000732421875,5
2018-08-25,2018-08-31,1.9,5
2018-09-01,2018-09-07,-0.6800048828125,5
2018-09-08,2018-09-14,-3.85999755859375,5
2018-09-15,2018-09-21,3.1800048828125,5
2018-09-22,2018-09-28,1.239990234375,5
2018-09-29,2018-10-05,-2.85999755859375,5
2018-10-06,2018-10-12,-1.47999267578125,5
2018-10-13,2018-10-19,1.3,5
2018-10-20,2018-10-26,-2.8800048828125,5
2018-10-27,2018-11-02,1.75999755859375,5
2018-11-03,2018-11-09,-0.7,5
2018-11-10,2018-11-16,-2.8,5
2018-11-17,2018-11-23,4.0800048828125,5
2018-11-24,2018-11-30,-3.3800048828125,5
2018-12-01,2018-12-07,-2.85999755859375,5
2018-12-08,2018-12-14,4.9,5
2018-12-15,2018-12-21,-5.25999755859375,5
2018-12-22,2018-12-28,-9.52000732421875,5
2018-12-29,2019-01-04,-1.3199951171875,5
2019-01-05,2019-01-11,-1.120001220703125,5
2019-01-12,2019-01-18,2.220001220703125,5
2019-01-19,2019-01-25,2.2,5
2019-01-26,2019-02-01,2.1599975585937727,5
2019-02-02,2019-02-08,-0.8400024414062728,5
2019-02-09,2019-02-15,0.9400024414062728,5
2019-02-16,2019-02-22,-0.4599975585937727,5
2019-02-23,2019-03-01,1.8,5
2019-03-02,2019-03-08,1.5800048828125,5
2019-03-09,2019-03-15,3.439990234375,5
2019-03-16,2019-03-22,-0.2199951171875,5
2019-03-23,2019-03-29,5.04000244140625,5
2019-03-30,2019-04-05,4.5,5
2019-04-06,2019-04-12,5.8199951171875,5
2019-04-13,2019-04-19,1.3800048828125,5
2019-04-20,2019-04-26,1.04000244140625,5
2019-04-27,2019-05-03,-3.3800048828125,5
2019-05-04,2019-05-10,0.7,5
2019-05-11,2019-05-17,-0.0199951171875,5
2019-05-18,2019-05-24,-3.9,5
2019-05-25,2019-05-31,1.0199951171875,5
2019-06-01,2019-06-07,-8.0,5
2019-06-08,2019-06-14,7.84000244140625,5
2019-06-15,2019-06-21,-0.9800048828125,5
2019-06-22,2019-06-28,2.7800048828125,5
2019-06-29,2019-07-05,0.97999267578125,5
2019-07-06,2019-07-12,0.72000732421875,5
2019-07-13,2019-07-19,0.17999267578125,5
2019-07-20,2019-07-26,4.64000244140625,5
2019-07-27,2019-08-02,0.04000244140625,5
2019-08-03,2019-08-09,1.5199951171875,5
2019-08-10,2019-08-16,-5.0,5
2019-08-17,2019-08-23,9.44000244140625,5
2019-08-24,2019-08-30,0.8,5
2019-08-31,2019-09-06,1.24000244140625,5
2019-09-07,2019-09-13,1.3,5
2019-09-14,2019-09-20,0.4250030517578125,4
2019-09-21,2019-09-27,3.3,5
2019-09-28,2019-10-04,-8.100006103515625,2
2019-10-05,2019-10-11,15.26666259765625,3
2019-10-12,2019-10-18,26.333333333333332,3
2019-10-19,2019-10-25,6.23333740234375,3
2019-10-26,2019-11-01,-2.15999755859375,5
2019-11-02,2019-11-08,-7.42000732421875,5
2019-11-09,2019-11-15,2.8800048828125,5
2019-11-16,2019-11-22,12.0199951171875,5
2019-11-23,2019-11-29,-7.75999755859375,5
2019-11-30,2019-12-06,-5.15999755859375,5
2019-12-07,2019-12-13,2.14000244140625,5
2019-12-14,2019-12-20,-4.34000244140625,5
2019-12-21,2019-12-27,5.3800048828125,5
2019-12-28,2020-01-03,0.65999755859375,5
2020-01-04,2020-01-10,-2.3800048828125,5
2020-01-11,2020-01-17,-0.17999267578125,5
2020-01-18,2020-01-24,-0.960009765625,5
2020-01-25,2020-01-31,-0.05999755859375,5
2020-02-01,2020-02-07,12.2,5
2020-02-08,2020-02-14,-7.2199951171875,5
2020-02-15,2020-02-21,3.95999755859375,5
2020-02-22,2020-02-28,-18.6,5
2020-02-29,2020-03-06,-15.25,4
2020-03-07,2020-03-13,-50.75,4
2020-03-14,2020-03-20,-25.020001220703126,5
2020-03-21,2020-03-27,2.74000244140625,5
2020-03-28,2020-04-03,11.9,5
2020-04-04,2020-04-10,17.833323160807293,3
2020-04-11,2020-04-17,-13.233327229817709,3
2020-04-18,2020-04-24,2.64000244140625,5
2020-04-25,2020-05-01,24.733327229817707,3
