first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-0.399993896484375,5
2019-03-10,2019-03-16,-0.975006103515625,5
2019-03-17,2019-03-23,-0.774993896484375,5
2019-03-24,2019-03-30,6.975006103515625,5
2019-03-31,2019-04-06,0.1500091552734375,5
2019-04-07,2019-04-13,5.3249969482421875,5
2019-04-14,2019-04-20,0.5500030517578125,5
2019-04-21,2019-04-27,0.475006103515625,5
2019-04-28,2019-05-04,-3.350006103515625,5
2019-05-05,2019-05-11,0.4499969482421875,5
2019-05-12,2019-05-18,0.07501220703125,5
2019-05-19,2019-05-25,-4.9499969482421875,5
2019-05-26,2019-06-01,0.5,5
2019-06-02,2019-06-08,-5.600006103515625,5
2019-06-09,2019-06-15,9.800003051757812,5
2019-06-16,2019-06-22,0.75,5
2019-06-23,2019-06-29,2.5749969482421875,5
2019-06-30,2019-07-06,0.8499908447265625,5
2019-07-07,2019-07-13,1.375,5
2019-07-14,2019-07-20,0.0,5
2019-07-21,2019-07-27,6.3000030517578125,5
2019-07-28,2019-08-03,-0.024993896484375,5
2019-08-04,2019-08-10,1.0999908447265625,5
2019-08-11,2019-08-17,-6.25,5
2019-08-18,2019-08-24,10.824996948242188,5
2019-08-25,2019-08-31,2.7249908447265625,5
2019-09-01,2019-09-07,2.0500030517578125,5
2019-09-08,2019-09-14,0.899993896484375,5
2019-09-15,2019-09-21,1.5333455403645833,4
2019-09-22,2019-09-28,3.8249969482421875,5
2019-09-29,2019-10-05,-8.100006103515625,2
2019-10-06,2019-10-12,3.949981689453125,3
2019-10-13,2019-10-19,26.333333333333332,3
2019-10-20,2019-10-26,6.23333740234375,3
2019-10-27,2019-11-02,-3.0749969482421875,5
2019-11-03,2019-11-09,-10.050003051757812,5
2019-11-10,2019-11-16,-0.475006103515625,5
2019-11-17,2019-11-23,8.899993896484375,5
2019-11-24,2019-11-30,-10.25,5
2019-12-01,2019-12-07,-7.625,5
2019-12-08,2019-12-14,2.9250030517578125,5
2019-12-15,2019-12-21,-7.3000030517578125,5
2019-12-22,2019-12-28,2.75,5
2019-12-29,2020-01-04,0.4499969482421875,5
2020-01-05,2020-01-11,-2.8249969482421875,5
2020-01-12,2020-01-18,-0.149993896484375,5
2020-01-19,2020-01-25,-2.875,5
2020-01-26,2020-02-01,2.4250030517578125,5
2020-02-02,2020-02-08,19.375,5
2020-02-09,2020-02-15,-3.9499969482421875,5
2020-02-16,2020-02-22,0.0,5
2020-02-23,2020-02-29,-13.5,5
2020-03-01,2020-03-07,-17.0,4
2020-03-08,2020-03-14,-58.0,4
2020-03-15,2020-03-21,-19.775001525878906,5
2020-03-22,2020-03-28,8.775001525878906,5
2020-03-29,2020-04-04,16.025001525878906,5
2020-04-05,2020-04-11,17.833323160807293,3
2020-04-12,2020-04-18,-26.050003051757812,3
2020-04-19,2020-04-25,-2.9749984741210938,5
2020-04-26,2020-05-02,25.649993896484375,3
2020-05-03,2020-05-09,-1.649993896484375,5
2020-05-10,2020-05-16,-21.024993896484375,5
2020-05-17,2020-05-23,-1.474998474121108,5
2020-05-24,2020-05-30,7.32500457763669,4
2020-05-31,2020-06-06,-10.849998474121094,5
2020-06-07,2020-06-13,-9.25,4
2020-06-14,2020-06-20,-2.2000045776367188,5
2020-06-21,2020-06-27,1.4000015258789062,5
2020-06-28,2020-07-04,10.324995517730713,5
2020-07-05,2020-07-11,-6.150001525878906,5
2020-07-12,2020-07-18,-0.1750030517578125,5
2020-07-19,2020-07-25,-4.5500030517578125,5
