first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,61.25,5
2019-03-10,2019-03-16,3.25,5
2019-03-17,2019-03-23,-9.75,5
2019-03-24,2019-03-30,22.75,5
2019-03-31,2019-04-06,-77.25,5
2019-04-07,2019-04-13,23.0,5
2019-04-14,2019-04-20,0.5,5
2019-04-21,2019-04-27,-0.25,5
2019-04-28,2019-05-04,-18.25,5
2019-05-05,2019-05-11,15.5,5
2019-05-12,2019-05-18,-140.0,5
2019-05-19,2019-05-25,114.5,5
2019-05-26,2019-06-01,31.5,5
2019-06-02,2019-06-08,18.25,5
2019-06-09,2019-06-15,-38.75,5
2019-06-16,2019-06-22,29.5,5
2019-06-23,2019-06-29,11.25,5
2019-06-30,2019-07-06,67.75,5
2019-07-07,2019-07-13,-23.0,5
2019-07-14,2019-07-20,0.75,5
2019-07-21,2019-07-27,33.75,5
2019-07-28,2019-08-03,-35.5,5
2019-08-04,2019-08-10,31.0,5
2019-08-11,2019-08-17,51.25,5
2019-08-18,2019-08-24,18.25,5
2019-08-25,2019-08-31,-35.25,5
2019-09-01,2019-09-07,-35.0,5
2019-09-08,2019-09-14,-29.5,5
2019-09-15,2019-09-21,99.0,4
2019-09-22,2019-09-28,63.0,5
2019-09-29,2019-10-05,77.0,2
2019-10-06,2019-10-12,186.5,3
2019-10-13,2019-10-19,138.66666666666666,3
2019-10-20,2019-10-26,-8.0,3
2019-10-27,2019-11-02,-64.0,5
2019-11-03,2019-11-09,-137.5,5
2019-11-10,2019-11-16,73.75,5
2019-11-17,2019-11-23,-48.25,5
2019-11-24,2019-11-30,69.75,5
2019-12-01,2019-12-07,75.75,5
2019-12-08,2019-12-14,-23.0,5
2019-12-15,2019-12-21,-66.0,5
2019-12-22,2019-12-28,-26.75,5
2019-12-29,2020-01-04,197.25,5
2020-01-05,2020-01-11,35.0,5
2020-01-12,2020-01-18,137.5,5
2020-01-19,2020-01-25,57.5,5
2020-01-26,2020-02-01,-22.5,5
2020-02-02,2020-02-08,107.5,5
2020-02-09,2020-02-15,-25.0,5
2020-02-16,2020-02-22,192.5,5
2020-02-23,2020-02-29,75.0,5
2020-03-01,2020-03-07,-50.0,4
2020-03-08,2020-03-14,-566.6666666666666,4
2020-03-15,2020-03-21,-577.75,5
2020-03-22,2020-03-28,243.75,5
2020-03-29,2020-04-04,134.25,5
2020-04-05,2020-04-11,335.6666666666667,3
2020-04-12,2020-04-18,-10.0,3
2020-04-19,2020-04-25,-124.5,5
2020-04-26,2020-05-02,214.5,3
2020-05-03,2020-05-09,-34.0,5
2020-05-10,2020-05-16,-247.5,5
2020-05-17,2020-05-23,-215.75,5
2020-05-24,2020-05-30,140.5,4
2020-05-31,2020-06-06,-6.0,5
2020-06-07,2020-06-13,-41.75,4
2020-06-14,2020-06-20,74.25,5
2020-06-21,2020-06-27,-53.5,5
2020-06-28,2020-07-04,245.24994659423783,5
2020-07-05,2020-07-11,-51.5,5
2020-07-12,2020-07-18,150.5,5
2020-07-19,2020-07-25,38.0,5
