first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-2.099998474121108,5
2019-03-10,2019-03-16,2.6999969482422017,5
2019-03-17,2019-03-23,-1.0250015258789062,5
2019-03-24,2019-03-30,-1.0250015258789062,5
2019-03-31,2019-04-06,-2.0749969482422017,5
2019-04-07,2019-04-13,-3.9749984741210938,5
2019-04-14,2019-04-20,-3.0,5
2019-04-21,2019-04-27,-0.8000030517578125,5
2019-04-28,2019-05-04,-2.7750015258789062,5
2019-05-05,2019-05-11,7.3000030517578125,5
2019-05-12,2019-05-18,0.3500061035156108,5
2019-05-19,2019-05-25,-2.400001525878892,5
2019-05-26,2019-06-01,-0.724998474121108,5
2019-06-02,2019-06-08,1.5500030517577983,5
2019-06-09,2019-06-15,-0.47499847412109375,5
2019-06-16,2019-06-22,-4.5499954223632955,5
2019-06-23,2019-06-29,-3.3000030517578125,5
2019-06-30,2019-07-06,5.9500045776367045,5
2019-07-07,2019-07-13,-5.724998474121094,5
2019-07-14,2019-07-20,-0.3249969482421875,5
2019-07-21,2019-07-27,-5.0749969482421875,5
2019-07-28,2019-08-03,3.149993896484375,5
2019-08-04,2019-08-10,-2.1750030517578125,5
2019-08-11,2019-08-17,2.1500015258789062,5
2019-08-18,2019-08-24,-0.375,5
2019-08-25,2019-08-31,7.375,5
2019-09-01,2019-09-07,3.8000030517578125,5
2019-09-08,2019-09-14,-3.7000045776367188,5
2019-09-15,2019-09-21,3.2999979654947915,4
2019-09-22,2019-09-28,0.7750015258789062,5
2019-09-29,2019-10-05,1.5,2
2019-10-06,2019-10-12,-2.8000030517578125,3
2019-10-13,2019-10-19,-0.5666707356770834,3
2019-10-20,2019-10-26,-5.299997965494792,3
2019-10-27,2019-11-02,-5.25,5
2019-11-03,2019-11-09,0.9749984741210938,5
2019-11-10,2019-11-16,-3.7000045776367188,5
2019-11-17,2019-11-23,3.9749984741210938,5
2019-11-24,2019-11-30,-1.0499954223632812,5
2019-12-01,2019-12-07,-3.4500045776367045,5
2019-12-08,2019-12-14,4.5749969482421875,5
2019-12-15,2019-12-21,-5.275001525878892,5
2019-12-22,2019-12-28,-4.875,5
2019-12-29,2020-01-04,-0.20000076293944602,5
2020-01-05,2020-01-11,0.125,5
2020-01-12,2020-01-18,3.0250015258789062,5
2020-01-19,2020-01-25,-2.25,5
2020-01-26,2020-02-01,-5.199996948242209,5
2020-02-02,2020-02-08,-12.2750015258789,5
2020-02-09,2020-02-15,3.125,5
2020-02-16,2020-02-22,2.8499984741210938,5
2020-02-23,2020-02-29,0.6499977111816477,5
2020-03-01,2020-03-07,-7.700002034505199,4
2020-03-08,2020-03-14,-11.53333028157553,4
2020-03-15,2020-03-21,-0.22499847412109375,5
2020-03-22,2020-03-28,3.450000762939453,5
2020-03-29,2020-04-04,-2.0249977111816477,5
2020-04-05,2020-04-11,1.3333333333333428,3
2020-04-12,2020-04-18,1.4499969482421875,3
2020-04-19,2020-04-25,-2.575000762939453,5
2020-04-26,2020-05-02,-4.0500030517578125,3
2020-05-03,2020-05-09,-2.1999988555908203,5
2020-05-10,2020-05-16,-2.825000762939453,5
2020-05-17,2020-05-23,0.625,5
2020-05-24,2020-05-30,0.375,4
2020-05-31,2020-06-06,1.2000007629394602,5
2020-06-07,2020-06-13,2.549999237060547,4
2020-06-14,2020-06-20,1.6749992370605469,5
2020-06-21,2020-06-27,-2.799999237060547,5
2020-06-28,2020-07-04,-1.0500012636184621,5
2020-07-05,2020-07-11,-2.799999237060554,5
2020-07-12,2020-07-18,-1.4750003814697266,5
2020-07-19,2020-07-25,4.100000381469727,5
