first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-50.25,5
2019-03-10,2019-03-16,9.5,5
2019-03-17,2019-03-23,30.0,5
2019-03-24,2019-03-30,58.5,5
2019-03-31,2019-04-06,21.0,5
2019-04-07,2019-04-13,12.0,5
2019-04-14,2019-04-20,-14.25,5
2019-04-21,2019-04-27,-8.75,5
2019-04-28,2019-05-04,-18.75,5
2019-05-05,2019-05-11,-4.75,5
2019-05-12,2019-05-18,7.75,5
2019-05-19,2019-05-25,29.5,5
2019-05-26,2019-06-01,19.5,5
2019-06-02,2019-06-08,-7.0,5
2019-06-09,2019-06-15,25.0,5
2019-06-16,2019-06-22,23.5,5
2019-06-23,2019-06-29,4.75,5
2019-06-30,2019-07-06,49.5,5
2019-07-07,2019-07-13,23.0,5
2019-07-14,2019-07-20,-68.75,5
2019-07-21,2019-07-27,82.25,5
2019-07-28,2019-08-03,-13.5,5
2019-08-04,2019-08-10,-17.5,5
2019-08-11,2019-08-17,-11.75,5
2019-08-18,2019-08-24,86.0,5
2019-08-25,2019-08-31,44.75,5
2019-09-01,2019-09-07,-45.0,5
2019-09-08,2019-09-14,-46.25,5
2019-09-15,2019-09-21,-82.33333333333333,4
2019-09-22,2019-09-28,38.0,5
2019-09-29,2019-10-05,-90.0,2
2019-10-06,2019-10-12,-21.5,3
2019-10-13,2019-10-19,112.33333333333333,3
2019-10-20,2019-10-26,115.33333333333333,3
2019-10-27,2019-11-02,-114.0,5
2019-11-03,2019-11-09,51.25,5
2019-11-10,2019-11-16,27.0,5
2019-11-17,2019-11-23,60.0,5
2019-11-24,2019-11-30,-15.25,5
2019-12-01,2019-12-07,24.25,5
2019-12-08,2019-12-14,-15.75,5
2019-12-15,2019-12-21,-40.0,5
2019-12-22,2019-12-28,58.5,5
2019-12-29,2020-01-04,103.5,5
2020-01-05,2020-01-11,57.0,5
2020-01-12,2020-01-18,24.5,5
2020-01-19,2020-01-25,4.75,5
2020-01-26,2020-02-01,-61.75,5
2020-02-02,2020-02-08,60.0,5
2020-02-09,2020-02-15,26.0,5
2020-02-16,2020-02-22,1.25,5
2020-02-23,2020-02-29,-83.5,5
2020-03-01,2020-03-07,-118.66666666666667,4
2020-03-08,2020-03-14,-494.6666666666667,4
2020-03-15,2020-03-21,-41.25,5
2020-03-22,2020-03-28,167.5,5
2020-03-29,2020-04-04,148.5,5
2020-04-05,2020-04-11,151.66666666666666,3
2020-04-12,2020-04-18,-134.0,3
2020-04-19,2020-04-25,5.25,5
2020-04-26,2020-05-02,82.0,3
2020-05-03,2020-05-09,2.25,5
2020-05-10,2020-05-16,-259.5,5
2020-05-17,2020-05-23,18.75,5
2020-05-24,2020-05-30,11.25,4
2020-05-31,2020-06-06,175.0,5
2020-06-07,2020-06-13,-16.75,4
2020-06-14,2020-06-20,17.5,5
2020-06-21,2020-06-27,37.75,5
2020-06-28,2020-07-04,137.75,5
2020-07-05,2020-07-11,-123.0,5
2020-07-12,2020-07-18,104.0,5
2020-07-19,2020-07-25,27.0,5
