first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,20.0,2
2018-05-05,2018-05-11,6.0,5
2018-05-12,2018-05-18,114.0,5
2018-05-19,2018-05-25,160.0,5
2018-05-26,2018-06-01,-124.0,5
2018-06-02,2018-06-08,196.0,5
2018-06-09,2018-06-15,16.0,5
2018-06-16,2018-06-22,-36.0,5
2018-06-23,2018-06-29,-24.0,5
2018-06-30,2018-07-06,-128.0,5
2018-07-07,2018-07-13,82.0,5
2018-07-14,2018-07-20,-120.0,5
2018-07-21,2018-07-27,118.0,5
2018-07-28,2018-08-03,-112.0,5
2018-08-04,2018-08-10,150.0,5
2018-08-11,2018-08-17,-18.0,5
2018-08-18,2018-08-24,138.0,5
2018-08-25,2018-08-31,8.0,5
2018-09-01,2018-09-07,-26.0,5
2018-09-08,2018-09-14,-8.0,5
2018-09-15,2018-09-21,8.0,5
2018-09-22,2018-09-28,16.0,5
2018-09-29,2018-10-05,-112.0,5
2018-10-06,2018-10-12,-16.0,5
2018-10-13,2018-10-19,12.0,5
2018-10-20,2018-10-26,-34.0,5
2018-10-27,2018-11-02,50.0,5
2018-11-03,2018-11-09,182.0,5
2018-11-10,2018-11-16,52.0,5
2018-11-17,2018-11-23,-66.0,5
2018-11-24,2018-11-30,-70.0,5
2018-12-01,2018-12-07,42.0,5
2018-12-08,2018-12-14,-26.0,5
2018-12-15,2018-12-21,-4.0,5
2018-12-22,2018-12-28,-136.0,5
2018-12-29,2019-01-04,-86.0,5
2019-01-05,2019-01-11,198.0,5
2019-01-12,2019-01-18,58.0,5
2019-01-19,2019-01-25,-16.0,5
2019-01-26,2019-02-01,104.0,5
2019-02-02,2019-02-08,-32.0,5
2019-02-09,2019-02-15,90.0,5
2019-02-16,2019-02-22,84.0,5
2019-02-23,2019-03-01,48.0,5
2019-03-02,2019-03-08,18.0,5
2019-03-09,2019-03-15,90.0,5
2019-03-16,2019-03-22,16.0,5
2019-03-23,2019-03-29,120.0,5
2019-03-30,2019-04-05,-32.0,5
2019-04-06,2019-04-12,94.0,5
2019-04-13,2019-04-19,-20.0,5
2019-04-20,2019-04-26,-40.0,5
2019-04-27,2019-05-03,-264.0,5
2019-05-04,2019-05-10,-40.0,5
2019-05-11,2019-05-17,50.0,5
2019-05-18,2019-05-24,234.0,5
2019-05-25,2019-05-31,46.0,5
2019-06-01,2019-06-07,146.0,5
2019-06-08,2019-06-14,-24.0,5
2019-06-15,2019-06-21,178.0,5
2019-06-22,2019-06-28,150.0,5
2019-06-29,2019-07-05,-184.0,5
2019-07-06,2019-07-12,28.0,5
2019-07-13,2019-07-19,68.0,5
2019-07-20,2019-07-26,200.0,5
2019-07-27,2019-08-02,128.0,5
2019-08-03,2019-08-09,240.0,5
2019-08-10,2019-08-16,46.0,5
2019-08-17,2019-08-23,156.0,5
2019-08-24,2019-08-30,-194.0,5
2019-08-31,2019-09-06,-118.0,5
2019-09-07,2019-09-13,-156.0,5
2019-09-14,2019-09-20,67.5,4
2019-09-21,2019-09-27,412.0,5
2019-09-28,2019-10-04,-255.0,2
2019-10-05,2019-10-11,110.0,3
2019-10-12,2019-10-18,193.33333333333334,3
2019-10-19,2019-10-25,-130.0,3
2019-10-26,2019-11-01,-32.0,5
2019-11-02,2019-11-08,-158.0,5
2019-11-09,2019-11-15,88.0,5
2019-11-16,2019-11-22,-200.0,5
2019-11-23,2019-11-29,262.0,5
2019-11-30,2019-12-06,-82.0,5
2019-12-07,2019-12-13,60.0,5
2019-12-14,2019-12-20,-274.0,5
2019-12-21,2019-12-27,4.0,5
2019-12-28,2020-01-03,-44.0,5
2020-01-04,2020-01-10,42.0,5
2020-01-11,2020-01-17,2.0,5
2020-01-18,2020-01-24,56.0,5
2020-01-25,2020-01-31,-86.0,5
2020-02-01,2020-02-07,320.0,5
2020-02-08,2020-02-14,80.0,5
2020-02-15,2020-02-21,68.0,5
2020-02-22,2020-02-28,-488.0,5
2020-02-29,2020-03-06,-285.0,4
2020-03-07,2020-03-13,-717.5,4
2020-03-14,2020-03-20,-158.0,5
2020-03-21,2020-03-27,-206.0,5
2020-03-28,2020-04-03,-102.0,5
2020-04-04,2020-04-10,-263.3333333333333,3
2020-04-11,2020-04-17,-200.0,3
2020-04-18,2020-04-24,234.0,5
2020-04-25,2020-05-01,623.3333333333334,3
