first_day_in_week,last_day_in_week,mean,days_in_week
2020-02-08,2020-02-14,228.2,5
2020-02-15,2020-02-21,5.6,5
2020-02-22,2020-02-28,-28.6,5
2020-02-29,2020-03-06,-7.6999969482421875,4
2020-03-07,2020-03-13,-20.52500915527341,4
2020-03-14,2020-03-20,-28.800000000000022,5
2020-03-21,2020-03-27,8.8,5
2020-03-28,2020-04-03,24.9800048828125,5
2020-04-04,2020-04-10,25.666666666666668,3
2020-04-11,2020-04-17,15.333333333333334,3
2020-04-18,2020-04-24,-20.45999755859375,5
2020-04-25,2020-05-01,50.76666259765625,3
