first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-4.0999908447265625,2
2018-05-05,2018-05-11,-0.34000244140625,5
2018-05-12,2018-05-18,-3.720001220703125,5
2018-05-19,2018-05-25,3.120001220703125,5
2018-05-26,2018-06-01,5.920001220703125,5
2018-06-02,2018-06-08,-3.64000244140625,5
2018-06-09,2018-06-15,-2.879998779296875,5
2018-06-16,2018-06-22,0.2,5
2018-06-23,2018-06-29,0.260003662109375,5
2018-06-30,2018-07-06,-0.8,5
2018-07-07,2018-07-13,-2.1,5
2018-07-14,2018-07-20,-0.1800048828125,5
2018-07-21,2018-07-27,0.020001220703125,5
2018-07-28,2018-08-03,2.020001220703125,5
2018-08-04,2018-08-10,-1.44000244140625,5
2018-08-11,2018-08-17,-4.879998779296864,5
2018-08-18,2018-08-24,1.8600036621093636,5
2018-08-25,2018-08-31,0.879998779296875,5
2018-09-01,2018-09-07,-0.24000244140625,5
2018-09-08,2018-09-14,-0.779998779296875,5
2018-09-15,2018-09-21,1.8,5
2018-09-22,2018-09-28,-2.35999755859375,5
2018-09-29,2018-10-05,-1.5600036621093636,5
2018-10-06,2018-10-12,1.8600036621093636,5
2018-10-13,2018-10-19,-1.5200012207031364,5
2018-10-20,2018-10-26,-0.5799987792968636,5
2018-10-27,2018-11-02,1.8,5
2018-11-03,2018-11-09,-0.9,5
2018-11-10,2018-11-16,-0.02000122070313637,5
2018-11-17,2018-11-23,-0.8,5
2018-11-24,2018-11-30,-0.7,5
2018-12-01,2018-12-07,2.6799987792968865,5
2018-12-08,2018-12-14,-2.4,5
2018-12-15,2018-12-21,-3.9399993896484373,5
2018-12-22,2018-12-28,-6.260000610351563,5
2018-12-29,2019-01-04,3.5600006103515627,5
2019-01-05,2019-01-11,11.739999389648437,5
2019-01-12,2019-01-18,-0.720001220703125,5
2019-01-19,2019-01-25,-2.039996337890625,5
2019-01-26,2019-02-01,-2.9600036621093637,5
2019-02-02,2019-02-08,7.2799987792968635,5
2019-02-09,2019-02-15,2.460003662109375,5
2019-02-16,2019-02-22,-0.160003662109375,5
2019-02-23,2019-03-01,-2.6199951171875,5
2019-03-02,2019-03-08,-3.04000244140625,5
2019-03-09,2019-03-15,1.65999755859375,5
2019-03-16,2019-03-22,0.820001220703125,5
2019-03-23,2019-03-29,1.64000244140625,5
2019-03-30,2019-04-05,0.6,5
2019-04-06,2019-04-12,0.879998779296875,5
2019-04-13,2019-04-19,-0.479998779296875,5
2019-04-20,2019-04-26,-0.320001220703125,5
2019-04-27,2019-05-03,1.4,5
2019-05-04,2019-05-10,-0.25999755859375,5
2019-05-11,2019-05-17,-1.160003662109375,5
2019-05-18,2019-05-24,0.779998779296875,5
2019-05-25,2019-05-31,-0.879998779296875,5
2019-06-01,2019-06-07,0.379998779296875,5
2019-06-08,2019-06-14,-2.1,5
2019-06-15,2019-06-21,-1.7,5
2019-06-22,2019-06-28,2.920001220703125,5
2019-06-29,2019-07-05,-3.420001220703125,5
2019-07-06,2019-07-12,-2.3,5
2019-07-13,2019-07-19,-4.139996337890636,5
2019-07-20,2019-07-26,1.4599975585937728,5
2019-07-27,2019-08-02,2.9400024414062385,5
2019-08-03,2019-08-09,-3.560003662109375,5
2019-08-10,2019-08-16,-0.05999755859375,5
2019-08-17,2019-08-23,-0.9,5
2019-08-24,2019-08-30,1.9200012207031136,5
2019-08-31,2019-09-06,-0.32000122070311365,5
2019-09-07,2019-09-13,0.4799987792968864,5
2019-09-14,2019-09-20,0.125,4
2019-09-21,2019-09-27,-1.5200012207031364,5
2019-09-28,2019-10-04,-3.149993896484375,2
2019-10-05,2019-10-11,3.6666666666666665,3
2019-10-12,2019-10-18,3.466664632161477,3
2019-10-19,2019-10-25,-2.466664632161477,3
2019-10-26,2019-11-01,-1.25999755859375,5
2019-11-02,2019-11-08,-1.74000244140625,5
2019-11-09,2019-11-15,-1.2399993896484376,5
2019-11-16,2019-11-22,2.0800018310546875,5
2019-11-23,2019-11-29,6.439996337890625,5
2019-11-30,2019-12-06,-1.279998779296875,5
2019-12-07,2019-12-13,1.04000244140625,5
2019-12-14,2019-12-20,1.239996337890625,5
2019-12-21,2019-12-27,1.660003662109375,5
2019-12-28,2020-01-03,-1.8800048828125,5
2020-01-04,2020-01-10,0.64000244140625,5
2020-01-11,2020-01-17,1.3,5
2020-01-18,2020-01-24,-1.3,5
2020-01-25,2020-01-31,-1.75999755859375,5
2020-02-01,2020-02-07,-1.820001220703125,5
2020-02-08,2020-02-14,-0.34000244140623864,5
2020-02-15,2020-02-21,0.4999999999999886,5
2020-02-22,2020-02-28,0.560003662109375,5
2020-02-29,2020-03-06,-8.925003051757812,4
2020-03-07,2020-03-13,-16.549999237060547,4
2020-03-14,2020-03-20,-4.380001831054687,5
2020-03-21,2020-03-27,5.0800018310546875,5
2020-03-28,2020-04-03,11.539999389648438,5
2020-04-04,2020-04-10,-4.799997965494801,3
2020-04-11,2020-04-17,4.266662597656269,3
2020-04-18,2020-04-24,-1.9199981689453183,5
2020-04-25,2020-05-01,3.899998982747396,3
