first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,0.0,2
2018-05-05,2018-05-11,-6.0919921875,5
2018-05-12,2018-05-18,-12.3800048828125,5
2018-05-19,2018-05-25,-5.7,5
2018-05-26,2018-06-01,-2.75,5
2018-06-02,2018-06-08,-4.716015625,5
2018-06-09,2018-06-15,-5.7,5
2018-06-16,2018-06-22,0.3940185546875,5
2018-06-23,2018-06-29,-1.966015625,5
2018-06-30,2018-07-06,-0.981982421875,5
2018-07-07,2018-07-13,-9.8260009765625,5
2018-07-14,2018-07-20,0.0,5
2018-07-21,2018-07-27,-6.4860107421875,5
2018-07-28,2018-08-03,-12.3800048828125,5
2018-08-04,2018-08-10,2.752001953125,5
2018-08-11,2018-08-17,-1.9659912109375,5
2018-08-18,2018-08-24,-1.7679931640625,5
2018-08-25,2018-08-31,-4.716015625,5
2018-09-01,2018-09-07,-3.143994140625,5
2018-09-08,2018-09-14,-6.8780029296874545,5
2018-09-15,2018-09-21,-1.7699951171875454,5
2018-09-22,2018-09-28,2.556005859375,5
2018-09-29,2018-10-05,-14.15001220703125,5
2018-10-06,2018-10-12,1.94000244140625,5
2018-10-13,2018-10-19,-19.280004882812477,5
2018-10-20,2018-10-26,-3.879992675781273,5
2018-10-27,2018-11-02,0.95999755859375,5
2018-11-03,2018-11-09,0.5,5
2018-11-10,2018-11-16,-0.55999755859375,5
2018-11-17,2018-11-23,-10.2800048828125,5
2018-11-24,2018-11-30,-11.6199951171875,5
2018-12-01,2018-12-07,-3.65999755859375,5
2018-12-08,2018-12-14,-30.1,5
2018-12-15,2018-12-21,-18.0,5
2018-12-22,2018-12-28,-23.04000244140625,5
2018-12-29,2019-01-04,-9.8,5
2019-01-05,2019-01-11,9.779998779296875,5
2019-01-12,2019-01-18,3.8,5
2019-01-19,2019-01-25,-4.44000244140625,5
2019-01-26,2019-02-01,3.760003662109375,5
2019-02-02,2019-02-08,4.439996337890625,5
2019-02-09,2019-02-15,14.720001220703125,5
2019-02-16,2019-02-22,41.8800048828125,5
2019-02-23,2019-03-01,-10.8,5
2019-03-02,2019-03-08,-39.160003662109375,5
2019-03-09,2019-03-15,-14.260003662109364,5
2019-03-16,2019-03-22,2.280004882812489,5
2019-03-23,2019-03-29,-9.620001220703125,5
2019-03-30,2019-04-05,17.25999755859375,5
2019-04-06,2019-04-12,-7.639996337890625,5
2019-04-13,2019-04-19,-3.660003662109375,5
2019-04-20,2019-04-26,-4.739996337890625,5
2019-04-27,2019-05-03,0.9,5
2019-05-04,2019-05-10,1.3199951171875113,5
2019-05-11,2019-05-17,-7.200000000000012,5
2019-05-18,2019-05-24,2.54000244140625,5
2019-05-25,2019-05-31,-5.14000244140625,5
2019-06-01,2019-06-07,-1.079998779296875,5
2019-06-08,2019-06-14,3.3,5
2019-06-15,2019-06-21,4.460003662109375,5
2019-06-22,2019-06-28,0.579998779296875,5
2019-06-29,2019-07-05,-7.820001220703125,5
2019-07-06,2019-07-12,1.34000244140625,5
2019-07-13,2019-07-19,-4.960003662109375,5
2019-07-20,2019-07-26,0.0,5
2019-07-27,2019-08-02,-0.439996337890625,5
2019-08-03,2019-08-09,-0.960003662109375,5
2019-08-10,2019-08-16,0.679998779296875,5
2019-08-17,2019-08-23,-3.1199951171875,5
2019-08-24,2019-08-30,-1.24000244140625,5
2019-08-31,2019-09-06,-3.279998779296875,5
2019-09-07,2019-09-13,-1.479998779296875,5
2019-09-14,2019-09-20,12.449996948242188,4
2019-09-21,2019-09-27,-0.620001220703125,5
2019-09-28,2019-10-04,-2.5,2
2019-10-05,2019-10-11,-3.399993896484375,3
2019-10-12,2019-10-18,0.0,3
2019-10-19,2019-10-25,-3.366668701171875,3
2019-10-26,2019-11-01,-2.620001220703125,5
2019-11-02,2019-11-08,1.05999755859375,5
2019-11-09,2019-11-15,-1.4399963378906364,5
2019-11-16,2019-11-22,2.939996337890636,5
2019-11-23,2019-11-29,-1.75999755859375,5
2019-11-30,2019-12-06,0.24000244140625,5
2019-12-07,2019-12-13,-0.8800048828125,5
2019-12-14,2019-12-20,-1.2399963378906365,5
2019-12-21,2019-12-27,-2.0200012207031137,5
2019-12-28,2020-01-03,-0.4,5
2020-01-04,2020-01-10,-1.35999755859375,5
2020-01-11,2020-01-17,2.25999755859375,5
2020-01-18,2020-01-24,25.779998779296875,5
2020-01-25,2020-01-31,-7.579998779296875,5
2020-02-01,2020-02-07,-6.079998779296875,5
2020-02-08,2020-02-14,25.720001220703125,5
2020-02-15,2020-02-21,15.699999999999978,5
2020-02-22,2020-02-28,9.600000000000023,5
2020-02-29,2020-03-06,15.449996948242188,4
2020-03-07,2020-03-13,-41.75,4
2020-03-14,2020-03-20,-22.179998779296874,5
2020-03-21,2020-03-27,6.45999755859375,5
2020-03-28,2020-04-03,7.9,5
2020-04-04,2020-04-10,-20.666666666666668,3
2020-04-11,2020-04-17,1.6666666666666667,3
2020-04-18,2020-04-24,31.200006103515626,5
2020-04-25,2020-05-01,20.0333251953125,3
