first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-42.025001525878906,5
2019-03-10,2019-03-16,-17.275001525878892,5
2019-03-17,2019-03-23,2.850006103515611,5
2019-03-24,2019-03-30,-10.949996948242188,5
2019-03-31,2019-04-06,26.849998474121094,5
2019-04-07,2019-04-13,-2.2249984741210938,5
2019-04-14,2019-04-20,-4.724998474121108,5
2019-04-21,2019-04-27,-4.8249969482421875,5
2019-04-28,2019-05-04,1.4750061035156108,5
2019-05-05,2019-05-11,1.3249969482422017,5
2019-05-12,2019-05-18,-7.000000000000014,5
2019-05-19,2019-05-25,3.1750030517578125,5
2019-05-26,2019-06-01,-6.4250030517578125,5
2019-06-02,2019-06-08,1.3249969482421875,5
2019-06-09,2019-06-15,4.125,5
2019-06-16,2019-06-22,4.850006103515625,5
2019-06-23,2019-06-29,0.7249984741210938,5
2019-06-30,2019-07-06,-8.775001525878906,5
2019-07-07,2019-07-13,1.6750030517578125,5
2019-07-14,2019-07-20,-0.02500152587890625,5
2019-07-21,2019-07-27,-0.0500030517578125,1
2019-07-28,2019-08-03,-1.0999908447265625,2
2019-08-04,2019-08-10,-1.2000045776367188,5
2019-08-11,2019-08-17,0.8499984741210938,5
2019-08-18,2019-08-24,-3.899993896484375,5
2019-08-25,2019-08-31,-1.5500030517578125,5
2019-09-01,2019-09-07,-2.5749969482421875,5
2019-09-08,2019-09-14,-2.649993896484375,5
2019-09-15,2019-09-21,-4.0,4
2019-09-22,2019-09-28,-0.7750015258789062,5
2019-09-29,2019-10-05,-2.5,2
2019-10-06,2019-10-12,-2.4499969482421875,3
2019-10-13,2019-10-19,0.0,3
2019-10-20,2019-10-26,-3.366668701171875,3
2019-10-27,2019-11-02,-2.6999969482421875,5
2019-11-03,2019-11-09,1.9499969482421875,5
2019-11-10,2019-11-16,-0.3750000000000142,5
2019-11-17,2019-11-23,0.899993896484375,5
2019-11-24,2019-11-30,-1.0500030517578125,5
2019-12-01,2019-12-07,0.3000030517578125,5
2019-12-08,2019-12-14,-1.100006103515625,5
2019-12-15,2019-12-21,-1.5499954223632955,5
2019-12-22,2019-12-28,-2.525001525878892,5
2019-12-29,2020-01-04,-0.900001525878892,5
2020-01-05,2020-01-11,-1.125,5
2020-01-12,2020-01-18,3.125,5
2020-01-19,2020-01-25,31.275001525878906,5
2020-01-26,2020-02-01,-5.824996948242202,5
2020-02-02,2020-02-08,-3.8249969482421875,5
2020-02-09,2020-02-15,6.275001525878906,5
2020-02-16,2020-02-22,-20.50000000000003,5
2020-02-23,2020-02-29,5.475006103515625,5
2020-03-01,2020-03-07,19.333333333333332,4
2020-03-08,2020-03-14,-33.133341471354164,4
2020-03-15,2020-03-21,-15.449996948242188,5
2020-03-22,2020-03-28,7.3249969482421875,5
2020-03-29,2020-04-04,5.224998474121094,5
2020-04-05,2020-04-11,-20.666666666666668,3
2020-04-12,2020-04-18,-1.600006103515625,3
2020-04-19,2020-04-25,35.40000915527342,5
2020-04-26,2020-05-02,-2.5,3
2020-05-03,2020-05-09,13.675003051757812,5
2020-05-10,2020-05-16,-19.849990844726562,5
2020-05-17,2020-05-23,-6.599998474121094,5
2020-05-24,2020-05-30,17.82500457763672,4
2020-05-31,2020-06-06,116.10000610351562,5
2020-06-07,2020-06-13,13.75,4
2020-06-14,2020-06-20,6.25,5
2020-06-21,2020-06-27,3.499998092651424,5
2020-06-28,2020-07-04,31.99999523162836,5
2020-07-05,2020-07-11,-5.0,5
2020-07-12,2020-07-18,-28.75,5
2020-07-19,2020-07-25,7.25,5
