first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,5.0,5
2019-03-10,2019-03-16,4.100006103515625,5
2019-03-17,2019-03-23,5.850006103515625,5
2019-03-24,2019-03-30,-11.550003051757812,5
2019-03-31,2019-04-06,0.0,5
2019-04-07,2019-04-13,-5.8499908447265625,5
2019-04-14,2019-04-20,-2.4250030517578125,5
2019-04-21,2019-04-27,4.8249969482421875,5
2019-04-28,2019-05-04,2.6999969482421875,5
2019-05-05,2019-05-11,-2.1750030517578125,5
2019-05-12,2019-05-18,-8.149993896484375,5
2019-05-19,2019-05-25,-0.57501220703125,5
2019-05-26,2019-06-01,1.0500030517578125,5
2019-06-02,2019-06-08,4.375,5
2019-06-09,2019-06-15,4.6750030517578125,5
2019-06-16,2019-06-22,-1.350006103515625,5
2019-06-23,2019-06-29,-3.274993896484375,4
2019-07-07,2019-07-13,-6.899993896484375,4
2019-07-14,2019-07-20,0.0,5
2019-07-21,2019-07-27,-3.5,5
2019-07-28,2019-08-03,-0.0749969482421875,5
2019-08-04,2019-08-10,-6.0,5
2019-08-11,2019-08-17,0.0,5
2019-08-18,2019-08-24,0.024993896484375,5
2019-08-25,2019-08-31,12.75,5
2019-09-01,2019-09-07,0.67498779296875,5
2019-09-08,2019-09-14,-1.649993896484375,5
2019-09-15,2019-09-21,-3.3333333333333335,4
2019-09-22,2019-09-28,-0.125,5
2019-09-29,2019-10-05,0.0,2
2019-10-06,2019-10-12,-7.25,3
2019-10-13,2019-10-19,-7.199991861979167,3
2019-10-20,2019-10-26,-2.8000081380208335,3
2019-11-17,2019-11-23,-1.6333414713541667,3
2019-11-24,2019-11-30,3.5249938964844034,5
2019-12-01,2019-12-07,1.925003051757784,5
2019-12-08,2019-12-14,0.9499969482421875,5
2019-12-15,2019-12-21,5.57501220703125,5
2019-12-22,2019-12-28,5.8249969482421875,5
2019-12-29,2020-01-04,-6.5749969482421875,5
2020-01-05,2020-01-11,2.25,5
2020-01-12,2020-01-18,0.899993896484375,5
2020-01-19,2020-01-25,0.0,5
2020-01-26,2020-02-01,-9.25,5
2020-02-16,2020-02-22,1.6666666666666667,3
2020-02-23,2020-02-29,-5.25,5
2020-03-01,2020-03-07,-4.5,4
2020-03-08,2020-03-14,-24.733337402343732,4
2020-03-15,2020-03-21,-29.700012207031165,1
2020-03-22,2020-03-28,-67.59997558593756,1
2020-03-29,2020-04-04,3.3499984741210938,5
2020-04-05,2020-04-11,-5.299997965494792,3
2020-04-12,2020-04-18,0.0,3
2020-04-19,2020-04-25,11.725006103515625,5
2020-04-26,2020-05-02,14.049987792968778,3
2020-05-03,2020-05-09,0.974998474121108,5
2020-05-10,2020-05-16,8.5,5
2020-05-17,2020-05-23,-3.0749969482421875,5
2020-05-24,2020-05-30,6.775001525878906,4
2020-05-31,2020-06-06,0.0,5
2020-06-07,2020-06-13,-1.8499984741210938,4
2020-06-14,2020-06-20,9.22500610351561,5
2020-06-21,2020-06-27,0.1999969482421875,5
2020-06-28,2020-07-04,-125.85374999046326,5
2020-07-05,2020-07-11,-5.300003051757798,5
2020-07-12,2020-07-18,4.125,5
2020-07-19,2020-07-25,0.0,5
