first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-18.5,5
2019-03-10,2019-03-16,21.5,5
2019-03-17,2019-03-23,-5.75,5
2019-03-24,2019-03-30,-9.5,5
2019-03-31,2019-04-06,77.0,5
2019-04-07,2019-04-13,31.0,5
2019-04-14,2019-04-20,-14.25,5
2019-04-21,2019-04-27,42.25,5
2019-04-28,2019-05-04,-33.5,5
2019-05-05,2019-05-11,-23.75,5
2019-05-12,2019-05-18,-59.5,5
2019-05-19,2019-05-25,-46.5,5
2019-05-26,2019-06-01,19.5,5
2019-06-02,2019-06-08,23.0,5
2019-06-09,2019-06-15,-19.5,5
2019-06-16,2019-06-22,58.5,5
2019-06-23,2019-06-29,-2.5,5
2019-06-30,2019-07-06,3.5,5
2019-07-07,2019-07-13,-32.75,5
2019-07-14,2019-07-20,1.75,5
2019-07-21,2019-07-27,91.0,5
2019-07-28,2019-08-03,8.75,5
2019-08-04,2019-08-10,-59.0,5
2019-08-11,2019-08-17,-46.75,5
2019-08-18,2019-08-24,35.5,5
2019-08-25,2019-08-31,39.5,5
2019-09-01,2019-09-07,10.5,5
2019-09-08,2019-09-14,65.5,5
2019-09-15,2019-09-21,22.666666666666668,4
2019-09-22,2019-09-28,28.25,5
2019-09-29,2019-10-05,-128.5,2
2019-10-06,2019-10-12,86.5,3
2019-10-13,2019-10-19,1.3333333333333333,3
2019-10-20,2019-10-26,58.0,3
2019-10-27,2019-11-02,-33.75,5
2019-11-03,2019-11-09,-84.25,5
2019-11-10,2019-11-16,32.0,5
2019-11-17,2019-11-23,-30.75,5
2019-11-24,2019-11-30,61.25,5
2019-12-01,2019-12-07,-4.0,5
2019-12-08,2019-12-14,22.25,5
2019-12-15,2019-12-21,-3.25,5
2019-12-22,2019-12-28,2.25,5
2019-12-29,2020-01-04,19.25,5
2020-01-05,2020-01-11,14.75,5
2020-01-12,2020-01-18,100.0,5
2020-01-19,2020-01-25,63.0,5
2020-01-26,2020-02-01,-88.0,5
2020-02-02,2020-02-08,59.0,5
2020-02-09,2020-02-15,1.25,5
2020-02-16,2020-02-22,-7.5,5
2020-02-23,2020-02-29,-114.75,5
2020-03-01,2020-03-07,-76.0,4
2020-03-08,2020-03-14,-64.0,4
2020-03-15,2020-03-21,-104.5,5
2020-03-22,2020-03-28,165.25,5
2020-03-29,2020-04-04,18.5,5
2020-04-05,2020-04-11,115.66666666666667,3
2020-04-12,2020-04-18,-6.0,3
2020-04-19,2020-04-25,-37.75,5
2020-04-26,2020-05-02,77.0,3
2020-05-03,2020-05-09,93.0,5
2020-05-10,2020-05-16,-60.0,5
2020-05-17,2020-05-23,90.5,5
2020-05-24,2020-05-30,-18.75,4
2020-05-31,2020-06-06,18.25,5
2020-06-07,2020-06-13,-104.5,4
2020-06-14,2020-06-20,29.0,5
2020-06-21,2020-06-27,14.75,5
2020-06-28,2020-07-04,-1001.5474996566772,5
2020-07-05,2020-07-11,31.25,5
2020-07-12,2020-07-18,-15.75,5
2020-07-19,2020-07-25,108.75,5
