first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,185.5,2
2018-05-05,2018-05-11,44.8,5
2018-05-12,2018-05-18,-22.4,5
2018-05-19,2018-05-25,-33.6,5
2018-05-26,2018-06-01,-44.8,5
2018-06-02,2018-06-08,54.6,5
2018-06-09,2018-06-15,-19.6,5
2018-06-16,2018-06-22,4.2,5
2018-06-23,2018-06-29,4.2,5
2018-06-30,2018-07-06,-68.6,5
2018-07-07,2018-07-13,5.6,5
2018-07-14,2018-07-20,14.0,5
2018-07-21,2018-07-27,-28.0,5
2018-07-28,2018-08-03,-22.4,5
2018-08-04,2018-08-10,-30.8,5
2018-08-11,2018-08-17,-70.0,5
2018-08-18,2018-08-24,23.8,5
2018-08-25,2018-08-31,-21.0,5
2018-09-01,2018-09-07,5.6,5
2018-09-08,2018-09-14,-12.6,5
2018-09-15,2018-09-21,-11.2,5
2018-09-22,2018-09-28,-5.6,5
2018-09-29,2018-10-05,0.0,5
2018-10-06,2018-10-12,-35.0,5
2018-10-13,2018-10-19,47.6,5
2018-10-20,2018-10-26,-50.4,5
2018-10-27,2018-11-02,-214.2,5
2018-11-03,2018-11-09,64.4,5
2018-11-10,2018-11-16,-39.2,5
2018-11-17,2018-11-23,-22.4,5
2018-11-24,2018-11-30,14.0,5
2018-12-01,2018-12-07,15.4,5
2018-12-08,2018-12-14,-8.4,5
2018-12-15,2018-12-21,-26.6,5
2018-12-22,2018-12-28,-60.2,5
2018-12-29,2019-01-04,30.8,5
2019-01-05,2019-01-11,-23.8,5
2019-01-12,2019-01-18,-12.6,5
2019-01-19,2019-01-25,9.8,5
2019-01-26,2019-02-01,-23.8,5
2019-02-02,2019-02-08,39.2,5
2019-02-09,2019-02-15,121.8,5
2019-02-16,2019-02-22,-26.6,5
2019-02-23,2019-03-01,-15.4,5
2019-03-02,2019-03-08,-7.0,5
2019-03-09,2019-03-15,18.2,5
2019-03-16,2019-03-22,9.8,5
2019-03-23,2019-03-29,9.8,5
2019-03-30,2019-04-05,-7.0,5
2019-04-06,2019-04-12,-47.6,5
2019-04-13,2019-04-19,-14.0,5
2019-04-20,2019-04-26,57.4,5
2019-04-27,2019-05-03,-16.8,5
2019-05-04,2019-05-10,12.6,5
2019-05-11,2019-05-17,-61.6,5
2019-05-18,2019-05-24,-44.8,5
2019-05-25,2019-05-31,-19.6,5
2019-06-01,2019-06-07,53.2,5
2019-06-08,2019-06-14,-16.8,5
2019-06-15,2019-06-21,-11.2,5
2019-06-22,2019-06-28,-44.1,5
2019-06-29,2019-07-05,44.939990234375,5
2019-07-06,2019-07-12,-26.739990234375,5
2019-07-13,2019-07-19,23.8,5
2019-07-20,2019-07-26,-1.8199951171875,5
2019-07-27,2019-08-02,0.0,5
2019-08-03,2019-08-09,-14.0,5
2019-08-10,2019-08-16,-24.2199951171875,5
2019-08-17,2019-08-23,20.7199951171875,5
2019-08-24,2019-08-30,-12.0400146484375,5
2019-08-31,2019-09-06,1.4,5
2019-09-07,2019-09-13,1.6800048828125,5
2019-09-14,2019-09-20,15.399993896484375,4
2019-09-21,2019-09-27,2.3800048828125,5
2019-09-28,2019-10-04,11.54998779296875,2
2019-10-05,2019-10-11,22.633341471354168,3
2019-10-12,2019-10-18,-60.199991861979164,3
2019-10-19,2019-10-25,-1.8666585286458333,3
2019-10-26,2019-11-01,28.5599853515625,5
2019-11-02,2019-11-08,-27.57998046875,5
2019-11-09,2019-11-15,4.339990234375,5
2019-11-16,2019-11-22,9.3800048828125,5
2019-11-23,2019-11-29,17.2199951171875,5
2019-11-30,2019-12-06,-24.7800048828125,5
2019-12-07,2019-12-13,83.860009765625,5
2019-12-14,2019-12-20,-45.9199951171875,5
2019-12-21,2019-12-27,18.0599853515625,5
2019-12-28,2020-01-03,-13.7199951171875,5
2020-01-04,2020-01-10,-10.0800048828125,5
2020-01-11,2020-01-17,-9.1,5
2020-01-18,2020-01-24,-22.9599853515625,5
2020-01-25,2020-01-31,-11.2,5
2020-02-01,2020-02-07,-24.91981201171875,5
2020-02-08,2020-02-14,2.7998046875,5
2020-02-15,2020-02-21,-6.159802246093773,5
2020-02-22,2020-02-28,20.719799804687522,5
2020-02-29,2020-03-06,-51.274749755859375,4
2020-03-07,2020-03-13,-19.425003051757812,4
2020-03-14,2020-03-20,-41.7199951171875,5
2020-03-21,2020-03-27,15.67999267578125,5
2020-03-28,2020-04-03,24.360009765625,5
2020-04-04,2020-04-10,16.566650390625,3
2020-04-11,2020-04-17,2.8000081380208335,3
2020-04-18,2020-04-24,-13.85999755859375,5
2020-04-25,2020-05-01,28.699991861979168,3
