first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,0.0,2
2018-05-05,2018-05-11,0.0,5
2018-05-12,2018-05-18,0.6,5
2018-05-19,2018-05-25,0.0,5
2018-05-26,2018-06-01,0.0,5
2018-06-02,2018-06-08,0.0,5
2018-06-09,2018-06-15,0.0,5
2018-06-16,2018-06-22,0.0,5
2018-06-23,2018-06-29,-0.01999969482421875,5
2018-06-30,2018-07-06,3.8999999999999986,5
2018-07-07,2018-07-13,-0.08000030517577983,5
2018-07-14,2018-07-20,0.7599998474121094,5
2018-07-21,2018-07-27,-0.7,5
2018-07-28,2018-08-03,0.5400001525878906,5
2018-08-04,2018-08-10,-0.21999969482422016,5
2018-08-11,2018-08-17,-0.2600006103515611,5
2018-08-18,2018-08-24,0.0,5
2018-08-25,2018-08-31,8.780000305175781,5
2018-09-01,2018-09-07,-3.7,5
2018-09-08,2018-09-14,2.8,5
2018-09-15,2018-09-21,1.1399993896484404,5
2018-09-22,2018-09-28,-3.3199996948242214,5
2018-09-29,2018-10-05,0.38000030517578126,5
2018-10-06,2018-10-12,-0.8,5
2018-10-13,2018-10-19,2.8,5
2018-10-20,2018-10-26,2.4,5
2018-10-27,2018-11-02,-1.5399993896484403,5
2018-11-03,2018-11-09,1.7599990844726592,5
2018-11-10,2018-11-16,-4.380000305175779,5
2018-11-17,2018-11-23,0.7600006103515596,5
2018-11-24,2018-11-30,0.0,5
2018-12-01,2018-12-07,4.2,5
2018-12-08,2018-12-14,-5.119999694824219,5
2018-12-15,2018-12-21,3.3199996948242188,5
2018-12-22,2018-12-28,-3.4,5
2018-12-29,2019-01-04,2.6,5
2019-01-05,2019-01-11,-3.7399993896484376,5
2019-01-12,2019-01-18,2.8999999999999972,5
2019-01-19,2019-01-25,0.5799987792968807,5
2019-01-26,2019-02-01,-0.5399993896484403,5
2019-02-02,2019-02-08,7.2,5
2019-02-09,2019-02-15,-0.5,5
2019-02-16,2019-02-22,-2.36000061035156,5
2019-02-23,2019-03-01,1.8600006103515596,5
2019-03-02,2019-03-08,-2.0,5
2019-03-09,2019-03-15,-3.0,5
2019-03-16,2019-03-22,9.2,5
2019-03-23,2019-03-29,-0.8,5
2019-03-30,2019-04-05,2.3399993896484377,5
2019-04-06,2019-04-12,0.8600006103515625,5
2019-04-13,2019-04-19,2.0,5
2019-04-20,2019-04-26,8.0,5
2019-04-27,2019-05-03,-6.539999389648438,5
2019-05-04,2019-05-10,0.5399993896484375,5
2019-05-11,2019-05-17,-10.4,5
2019-05-18,2019-05-24,1.8,5
2019-05-25,2019-05-31,-4.5,5
2019-06-01,2019-06-07,-0.08000030517578124,5
2019-06-08,2019-06-14,-0.7599990844726591,5
2019-06-15,2019-06-21,-1.6600006103515597,5
2019-06-22,2019-06-28,11.6,5
2019-06-29,2019-07-05,-6.3,5
2019-07-06,2019-07-12,2.4399993896484373,5
2019-07-13,2019-07-19,-4.839999389648438,5
2019-07-20,2019-07-26,6.1,5
2019-07-27,2019-08-02,1.0,5
2019-08-03,2019-08-09,0.2,5
2019-08-10,2019-08-16,-3.120001220703125,5
2019-08-17,2019-08-23,-5.119998168945315,5
2019-08-24,2019-08-30,-3.7600006103515597,5
2019-08-31,2019-09-06,1.8,5
2019-09-07,2019-09-13,0.8399993896484403,5
2019-09-14,2019-09-20,-3.199998855590824,4
2019-09-21,2019-09-27,-0.3400009155273409,5
2019-09-28,2019-10-04,2.650001525878899,2
2019-10-05,2019-10-11,-0.03333282470703125,3
2019-10-12,2019-10-18,0.03333282470703125,3
2019-10-19,2019-10-25,-1.5666656494140672,3
2019-10-26,2019-11-01,0.33999938964844034,5
2019-11-02,2019-11-08,-1.0,5
2019-11-09,2019-11-15,0.6,5
2019-11-16,2019-11-22,-0.4,5
2019-11-23,2019-11-29,0.41999969482421873,5
2019-11-30,2019-12-06,-1.0199996948242187,5
2019-12-07,2019-12-13,-1.9199996948242188,5
2019-12-14,2019-12-20,0.31999969482421875,5
2019-12-21,2019-12-27,0.2399993896484375,5
2019-12-28,2020-01-03,-0.079998779296875,5
2020-01-04,2020-01-10,-2.9600006103515626,5
2020-01-11,2020-01-17,-1.8599998474121093,5
2020-01-18,2020-01-24,-5.44000015258789,5
2020-01-25,2020-01-31,0.3,5
2020-02-01,2020-02-07,0.0,5
2020-02-08,2020-02-14,0.0,5
2020-02-15,2020-02-21,0.0,5
2020-02-22,2020-02-28,0.0,5
2020-02-29,2020-03-06,0.0,4
2020-03-07,2020-03-13,-3.3249998092651367,4
2020-03-14,2020-03-20,0.6599998474121094,5
2020-03-21,2020-03-27,0.2599998474121101,5
2020-03-28,2020-04-03,0.7400001525878899,5
2020-04-04,2020-04-10,0.09999974568685015,3
2020-04-11,2020-04-17,0.4333337148030599,3
2020-04-18,2020-04-24,0.3,5
2020-04-25,2020-05-01,-0.23333358764648557,3
