first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,9.875,5
2019-03-10,2019-03-16,11.350006103515597,5
2019-03-17,2019-03-23,15.699996948242188,5
2019-03-24,2019-03-30,24.175003051757812,5
2019-03-31,2019-04-06,1.25,5
2019-04-07,2019-04-13,-3.5,5
2019-04-14,2019-04-20,4.5,5
2019-04-21,2019-04-27,36.25,5
2019-04-28,2019-05-04,18.0,5
2019-05-05,2019-05-11,-17.0,5
2019-05-12,2019-05-18,1.5,5
2019-05-19,2019-05-25,32.0,5
2019-05-26,2019-06-01,2.0,5
2019-06-02,2019-06-08,-12.25,5
2019-06-09,2019-06-15,8.75,5
2019-06-16,2019-06-22,11.75,5
2019-06-23,2019-06-29,6.75,5
2019-06-30,2019-07-06,-6.75,5
2019-07-07,2019-07-13,-27.0,5
2019-07-14,2019-07-20,-10.0,5
2019-07-21,2019-07-27,33.25,5
2019-07-28,2019-08-03,-26.25,5
2019-08-04,2019-08-10,-4.25,5
2019-08-11,2019-08-17,-8.5,5
2019-08-18,2019-08-24,2.75,5
2019-08-25,2019-08-31,-5.75,5
2019-09-01,2019-09-07,12.75,5
2019-09-08,2019-09-14,15.25,5
2019-09-15,2019-09-21,0.0,4
2019-09-22,2019-09-28,0.0,5
2019-09-29,2019-10-05,-20.5,2
2019-10-06,2019-10-12,22.5,3
2019-10-13,2019-10-19,-36.0,3
2019-10-20,2019-10-26,13.666666666666666,3
2019-10-27,2019-11-02,24.0,5
2019-11-03,2019-11-09,18.5,5
2019-11-10,2019-11-16,20.25,5
2019-11-17,2019-11-23,-18.75,5
2019-11-24,2019-11-30,-11.25,5
2019-12-01,2019-12-07,-1.0,5
2019-12-08,2019-12-14,3.5,5
2019-12-15,2019-12-21,0.25,5
2019-12-22,2019-12-28,-8.5,5
2019-12-29,2020-01-04,4.0,5
2020-01-05,2020-01-11,7.5,5
2020-01-12,2020-01-18,18.0,5
2020-01-19,2020-01-25,12.5,5
2020-01-26,2020-02-01,60.25,5
2020-02-02,2020-02-08,-12.0,5
2020-02-09,2020-02-15,0.0,5
2020-02-16,2020-02-22,-1.75,5
2020-02-23,2020-02-29,-2.25,5
2020-03-01,2020-03-07,-44.0,4
2020-03-08,2020-03-14,-62.0,4
2020-03-15,2020-03-21,-33.75,5
2020-03-22,2020-03-28,-28.5,5
2020-03-29,2020-04-04,39.5,5
2020-04-05,2020-04-11,-6.666666666666667,3
2020-04-12,2020-04-18,21.0,3
2020-04-19,2020-04-25,-8.0,5
2020-04-26,2020-05-02,0.0,3
2020-05-03,2020-05-09,0.5,5
2020-05-10,2020-05-16,-12.5,5
2020-05-17,2020-05-23,-12.5,5
2020-05-24,2020-05-30,-0.75,4
2020-05-31,2020-06-06,2.25,5
2020-06-07,2020-06-13,6.75,4
2020-06-14,2020-06-20,-5.0,5
2020-06-21,2020-06-27,-0.25,5
2020-06-28,2020-07-04,18.74999427795416,5
2020-07-05,2020-07-11,-3.25,5
2020-07-12,2020-07-18,0.0,5
2020-07-19,2020-07-25,-1.75,5
