first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,75.00194400548934,2
2018-05-05,2018-05-11,1.4991998672485352,5
2018-05-12,2018-05-18,-0.6796002388000375,5
2018-05-19,2018-05-25,4.277200698852534,5
2018-05-26,2018-06-01,-4.117400646209717,5
2018-06-02,2018-06-08,0.459799766540533,5
2018-06-09,2018-06-15,-2.5783991813659726,5
2018-06-16,2018-06-22,0.09999990463256836,5
2018-06-23,2018-06-29,-1.0593986511230469,5
2018-06-30,2018-07-06,-0.19980192184448242,5
2018-07-07,2018-07-13,-1.9987988471984863,5
2018-07-14,2018-07-20,-1.9988012313842773,5
2018-07-21,2018-07-27,0.020000934600830078,5
2018-07-28,2018-08-03,-3.0180001258850098,5
2018-08-04,2018-08-10,1.8388009071350098,5
2018-08-11,2018-08-17,1.079399585723877,5
2018-08-18,2018-08-24,4.037399291992182,5
2018-08-25,2018-08-31,5.636401176452642,5
2018-09-01,2018-09-07,-1.6190004348754883,5
2018-09-08,2018-09-14,-0.3198003768920955,5
2018-09-15,2018-09-21,-2.6584005355834903,5
2018-09-22,2018-09-28,-0.37960052490234375,5
2018-09-29,2018-10-05,3.397800922393799,5
2018-10-06,2018-10-12,-2.5383996963500977,5
2018-10-13,2018-10-19,1.5190005302429141,5
2018-10-20,2018-10-26,0.47979831695557207,5
2018-10-27,2018-11-02,-0.019998550415039062,5
2018-11-03,2018-11-09,1.4590001106262207,5
2018-11-10,2018-11-16,-0.719599723815918,5
2018-11-17,2018-11-23,1.518998146057129,5
2018-11-24,2018-11-30,-1.7188000679016113,5
2018-12-01,2018-12-07,10.792999267578125,5
2018-12-08,2018-12-14,1.1793994903564453,5
2018-12-15,2018-12-21,-5.456597805023188,5
2018-12-22,2018-12-28,-1.1592006683349667,5
2018-12-29,2019-01-04,6.475799083709717,5
2019-01-05,2019-01-11,-3.3577966690063534,5
2019-01-12,2019-01-18,15.110397338867182,5
2019-01-19,2019-01-25,0.3995990753173942,5
2019-01-26,2019-02-01,-4.077396392822266,5
2019-02-02,2019-02-08,-2.0185995101928653,5
2019-02-09,2019-02-15,4.337196350097662,5
2019-02-16,2019-02-22,-7.754998207092297,5
2019-02-23,2019-03-01,-1.8788003921508847,5
2019-03-02,2019-03-08,1.0992002487182617,5
2019-03-09,2019-03-15,-0.35980224609374434,5
2019-03-16,2019-03-22,2.5184011459350586,5
2019-03-23,2019-03-29,2.218599319458008,5
2019-03-30,2019-04-05,2.9582023620605584,5
2019-04-06,2019-04-12,1.279201507568348,5
2019-04-13,2019-04-19,-2.7582025527954217,5
2019-04-20,2019-04-26,-0.5198001861572152,5
2019-04-27,2019-05-03,-5.116600990295393,5
2019-05-04,2019-05-10,-1.1793994903564624,5
2019-05-11,2019-05-17,-6.735599040985107,5
2019-05-18,2019-05-24,-0.4198002815246582,5
2019-05-25,2019-05-31,-4.417200088500977,5
2019-06-01,2019-06-07,-2.0985984802246036,5
2019-06-08,2019-06-14,-0.919401645660406,5
2019-06-15,2019-06-21,1.2192010879516602,5
2019-06-22,2019-06-28,-0.23980140686034587,5
2019-06-29,2019-07-05,-1.819000244140625,5
2019-07-06,2019-07-12,-1.3789987564086972,5
2019-07-13,2019-07-19,-2.1986007690429688,5
2019-07-20,2019-07-26,2.0986008644104004,5
2019-07-27,2019-08-02,-2.3584008216857995,5
2019-08-03,2019-08-09,-2.558400630950911,5
2019-08-10,2019-08-16,-0.3797984123230066,5
2019-08-17,2019-08-23,2.3785996437072754,5
2019-08-24,2019-08-30,0.9193992614746094,5
2019-08-31,2019-09-06,-0.9993982315063477,5
2019-09-07,2019-09-13,-0.9394001960754423,5
2019-09-14,2019-09-20,-0.9245008230209315,4
2019-09-21,2019-09-27,-1.239199638366702,5
2019-09-28,2019-10-04,-3.3479988574981547,2
2019-10-05,2019-10-11,-0.1663366953531996,3
2019-10-12,2019-10-18,-0.4663308461507067,3
2019-10-19,2019-10-25,-1.7989675203959195,3
2019-10-26,2019-11-01,3.11798095703125,5
2019-11-02,2019-11-08,-0.3198003768920927,5
2019-11-09,2019-11-15,-0.03999948501586914,5
2019-11-16,2019-11-22,1.6989994049072294,5
2019-11-23,2019-11-29,-0.0800013542175293,5
2019-11-30,2019-12-06,-0.2797985076904297,5
2019-12-07,2019-12-13,-1.7452001571655273,5
2019-12-14,2019-12-20,-0.840001106262207,5
2019-12-21,2019-12-27,1.8200016021728516,5
2019-12-28,2020-01-03,-0.7200002670288,5
2020-01-04,2020-01-10,-0.5200004577636804,5
2020-01-11,2020-01-17,-0.3399991989135714,5
2020-01-18,2020-01-24,-0.7200002670288115,5
2020-01-25,2020-01-31,0.36000013351440147,5
2020-02-01,2020-02-07,-0.04000186920165731,5
2020-02-08,2020-02-14,-0.7399988174438448,5
2020-02-15,2020-02-21,1.6000008583068848,5
2020-02-22,2020-02-28,-1.2200008630752592,5
2020-02-29,2020-03-06,1.1999988853931463,4
2020-03-07,2020-03-13,-6.4999993443489075,4
2020-03-14,2020-03-20,-2.5,5
2020-03-21,2020-03-27,3.7199997901916477,5
2020-03-28,2020-04-03,0.8000004291534424,5
2020-04-04,2020-04-10,2.133333683013916,3
2020-04-11,2020-04-17,1.6666650772094869,3
2020-04-18,2020-04-24,7.539999485015855,5
2020-04-25,2020-05-01,-6.099998950958242,3
