first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,5048.5,2
2018-05-05,2018-05-11,226.00006103515588,5
2018-05-12,2018-05-18,70.0,5
2018-05-19,2018-05-25,-36.00006103515589,5
2018-05-26,2018-06-01,10.0,5
2018-06-02,2018-06-08,20.0,5
2018-06-09,2018-06-15,-98.00003051757812,5
2018-06-16,2018-06-22,-43.99993896484375,5
2018-06-23,2018-06-29,-71.99996948242224,5
2018-06-30,2018-07-06,3.9999389648441137,5
2018-07-07,2018-07-13,26.000061035155888,5
2018-07-14,2018-07-20,17.99987792968823,5
2018-07-21,2018-07-27,-23.999938964844112,5
2018-07-28,2018-08-03,-21.999969482421875,5
2018-08-04,2018-08-10,58.00003051757776,5
2018-08-11,2018-08-17,-42.000122070311775,5
2018-08-18,2018-08-24,52.000122070311775,5
2018-08-25,2018-08-31,-62.000122070311775,5
2018-09-01,2018-09-07,16.000061035155888,5
2018-09-08,2018-09-14,-23.999938964844112,5
2018-09-15,2018-09-21,63.99993896484411,5
2018-09-22,2018-09-28,-36.00006103515589,5
2018-09-29,2018-10-05,16.000061035155888,5
2018-10-06,2018-10-12,-46.00006103515589,5
2018-10-13,2018-10-19,20.0,5
2018-10-20,2018-10-26,-71.99996948242224,5
2018-10-27,2018-11-02,16.00006103515625,5
2018-11-03,2018-11-09,-50.0,5
2018-11-10,2018-11-16,-10.0,5
2018-11-17,2018-11-23,-64.000091552734,5
2018-11-24,2018-11-30,9.800109863280522,5
2018-12-01,2018-12-07,-8.200073242187136,5
2018-12-08,2018-12-14,6.199951171875,5
2018-12-15,2018-12-21,-109.79995727539062,5
2018-12-22,2018-12-28,-71.99996948242188,5
2018-12-29,2019-01-04,68.60000610351562,5
2019-01-05,2019-01-11,25.0,5
2019-01-12,2019-01-18,34.4000244140625,5
2019-01-19,2019-01-25,111.99996948242188,5
2019-01-26,2019-02-01,81.99996948242188,5
2019-02-02,2019-02-08,-20.0,5
2019-02-09,2019-02-15,38.000030517578125,5
2019-02-16,2019-02-22,158.00003051757812,5
2019-02-23,2019-03-01,1.999969482421875,5
2019-03-02,2019-03-08,16.000061035155888,5
2019-03-09,2019-03-15,11.99996948242224,5
2019-03-16,2019-03-22,-68.00003051757812,5
2019-03-23,2019-03-29,-13.999938964844114,5
2019-03-30,2019-04-05,-32.000122070311775,5
2019-04-06,2019-04-12,86.00006103515588,5
2019-04-13,2019-04-19,-20.0,5
2019-04-20,2019-04-26,-28.0,5
2019-04-27,2019-05-03,-18.000061035155888,5
2019-05-04,2019-05-10,-27.999938964844112,5
2019-05-11,2019-05-17,-177.99996948242188,5
2019-05-18,2019-05-24,101.99996948242188,5
2019-05-25,2019-05-31,-13.999938964844114,5
2019-06-01,2019-06-07,-70.0,5
2019-06-08,2019-06-14,67.99987792968822,5
2019-06-15,2019-06-21,-15.99990844726599,5
2019-06-22,2019-06-28,21.999969482421875,5
2019-06-29,2019-07-05,18.000030517578125,5
2019-07-06,2019-07-12,20.0,5
2019-07-13,2019-07-19,-66.00006103515625,5
2019-07-20,2019-07-26,-33.99993896484375,5
2019-07-27,2019-08-02,-1.9999694824222387,5
2019-08-03,2019-08-09,-114.80010986328053,5
2019-08-10,2019-08-16,-110.59997558593787,5
2019-08-17,2019-08-23,36.199951171875,5
2019-08-24,2019-08-30,0.0,5
2019-08-31,2019-09-06,-118.19992065429688,5
2019-09-07,2019-09-13,56.7999267578125,5
2019-09-14,2019-09-20,23.250007629394986,4
2019-09-21,2019-09-27,-69.1999816894535,5
2019-09-28,2019-10-04,-141.99981689453125,2
2019-10-05,2019-10-11,89.66649373372395,3
2019-10-12,2019-10-18,108.00018310546875,3
2019-10-19,2019-10-25,-48.66663614908854,3
2019-10-26,2019-11-01,18.600006103515625,5
2019-11-02,2019-11-08,-6.800079345703125,5
2019-11-09,2019-11-15,47.599945068359375,5
2019-11-16,2019-11-22,107.60009765625,5
2019-11-23,2019-11-29,81.60003662109338,5
2019-11-30,2019-12-06,-70.40008544921838,5
2019-12-07,2019-12-13,3.3999633789066137,5
2019-12-14,2019-12-20,-88.19992065429724,5
2019-12-21,2019-12-27,-1.8000793457027613,5
2019-12-28,2020-01-03,57.000122070311775,5
2020-01-04,2020-01-10,-28.200073242187138,5
2020-01-11,2020-01-17,30.599975585937862,5
2020-01-18,2020-01-24,24.600067138671513,5
2020-01-25,2020-01-31,-129.1999816894535,5
2020-02-01,2020-02-07,-37.60009765624964,5
2020-02-08,2020-02-14,8.600006103515625,5
2020-02-15,2020-02-21,-41.399993896484375,5
2020-02-22,2020-02-28,-290.19996337890626,5
2020-02-29,2020-03-06,-116.5,4
2020-03-07,2020-03-13,-532.4999809265139,4
2020-03-14,2020-03-20,-159.19998168945295,5
2020-03-21,2020-03-27,17.199935913085845,5
2020-03-28,2020-04-03,283.6000061035159,5
2020-04-04,2020-04-10,-2.666600545248002,3
2020-04-11,2020-04-17,-9.333419799804384,3
2020-04-18,2020-04-24,53.800048828125,5
2020-04-25,2020-05-01,200.99995930989584,3
