first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-6.5,5
2019-03-10,2019-03-16,-0.6999969482421875,5
2019-03-17,2019-03-23,-31.25,5
2019-03-24,2019-03-30,-1.0500030517578125,5
2019-03-31,2019-04-06,-1.75,5
2019-04-07,2019-04-13,-3.9250030517578125,5
2019-04-14,2019-04-20,-2.0500030517578125,5
2019-04-21,2019-04-27,13.875,5
2019-04-28,2019-05-04,-11.875,5
2019-05-05,2019-05-11,0.100006103515625,5
2019-05-12,2019-05-18,4.4000091552734375,5
2019-05-19,2019-05-25,-3.0500030517578125,5
2019-05-26,2019-06-01,-11.574996948242188,5
2019-06-02,2019-06-08,-10.574996948242188,5
2019-06-09,2019-06-15,-13.050003051757812,5
2019-06-16,2019-06-22,-8.149993896484375,5
2019-06-23,2019-06-29,8.0,5
2019-06-30,2019-07-06,17.274993896484375,5
2019-07-07,2019-07-13,-8.074996948242188,5
2019-07-14,2019-07-20,-9.5,5
2019-07-21,2019-07-27,-8.800003051757812,5
2019-07-28,2019-08-03,-8.024993896484375,5
2019-08-04,2019-08-10,-8.125000000000028,5
2019-08-11,2019-08-17,-5.949996948242159,5
2019-08-18,2019-08-24,8.550003051757812,5
2019-08-25,2019-08-31,-7.199996948242159,5
2019-09-01,2019-09-07,3.9250030517578125,5
2019-09-08,2019-09-14,-2.0500030517578125,5
2019-09-15,2019-09-21,-0.19999186197916666,4
2019-09-22,2019-09-28,-1.850006103515625,5
2019-09-29,2019-10-05,0.1500244140625,2
2019-10-06,2019-10-12,-7.20001220703125,3
2019-10-13,2019-10-19,4.833333333333333,3
2019-10-20,2019-10-26,-1.0999959309896212,3
2019-10-27,2019-11-02,15.5,5
2019-11-03,2019-11-09,-3.9250030517578125,5
2019-11-10,2019-11-16,-8.850006103515625,5
2019-11-17,2019-11-23,6.625,5
2019-11-24,2019-11-30,-8.25,5
2019-12-01,2019-12-07,2.5500030517578125,5
2019-12-08,2019-12-14,-3.8249969482421875,5
2019-12-15,2019-12-21,3.7249908447265625,5
2019-12-22,2019-12-28,-4.3000030517578125,5
2019-12-29,2020-01-04,3.600006103515625,5
2020-01-05,2020-01-11,-1.899993896484375,5
2020-01-12,2020-01-18,-0.524993896484375,5
2020-01-19,2020-01-25,9.300003051757812,5
2020-01-26,2020-02-01,4.875,5
2020-02-02,2020-02-08,30.600006103515625,5
2020-02-09,2020-02-15,16.600006103515625,5
2020-02-16,2020-02-22,-0.625,5
2020-02-23,2020-02-29,-13.824996948242188,5
2020-03-01,2020-03-07,-19.133341471354168,4
2020-03-08,2020-03-14,-50.53333536783854,4
2020-03-15,2020-03-21,-4.549995422363281,5
2020-03-22,2020-03-28,0.9749984741210938,5
2020-03-29,2020-04-04,13.800003051757812,5
2020-04-05,2020-04-11,6.400004069010417,3
2020-04-12,2020-04-18,-3.449996948242216,3
2020-04-19,2020-04-25,7.449996948242202,5
2020-04-26,2020-05-02,19.050003051757756,3
2020-05-03,2020-05-09,3.324996948242159,5
2020-05-10,2020-05-16,-14.574996948242188,5
2020-05-17,2020-05-23,-9.225006103515582,5
2020-05-24,2020-05-30,5.225006103515611,4
2020-05-31,2020-06-06,-11.075004577636719,5
2020-06-07,2020-06-13,0.27500152587890625,4
2020-06-14,2020-06-20,-0.25,5
2020-06-21,2020-06-27,0.40000152587890625,5
2020-06-28,2020-07-04,13.224996566772461,5
2020-07-05,2020-07-11,-8.425003051757812,5
2020-07-12,2020-07-18,2.4000015258789062,5
2020-07-19,2020-07-25,10.699996948242188,5
