first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-49.5,2
2018-05-05,2018-05-11,8.8,5
2018-05-12,2018-05-18,-16.2,5
2018-05-19,2018-05-25,-22.8,5
2018-05-26,2018-06-01,-6.0,5
2018-06-02,2018-06-08,-51.8,5
2018-06-09,2018-06-15,-28.2,5
2018-06-16,2018-06-22,-61.0,5
2018-06-23,2018-06-29,16.6,5
2018-06-30,2018-07-06,-61.6,5
2018-07-07,2018-07-13,20.8,5
2018-07-14,2018-07-20,-5.0,5
2018-07-21,2018-07-27,98.6,5
2018-07-28,2018-08-03,55.8,5
2018-08-04,2018-08-10,-24.0,5
2018-08-11,2018-08-17,-53.4,5
2018-08-18,2018-08-24,102.4,5
2018-08-25,2018-08-31,-38.4,5
2018-09-01,2018-09-07,8.0,5
2018-09-08,2018-09-14,-13.4,5
2018-09-15,2018-09-21,-21.4,5
2018-09-22,2018-09-28,-11.2,5
2018-09-29,2018-10-05,-13.0,5
2018-10-06,2018-10-12,-19.8,5
2018-10-13,2018-10-19,-34.8,5
2018-10-20,2018-10-26,-30.0,5
2018-10-27,2018-11-02,-7.8,5
2018-11-03,2018-11-09,43.4,5
2018-11-10,2018-11-16,99.6,5
2018-11-17,2018-11-23,-40.4,5
2018-11-24,2018-11-30,-26.2,5
2018-12-01,2018-12-07,-12.8,5
2018-12-08,2018-12-14,0.2,5
2018-12-15,2018-12-21,-52.6,5
2018-12-22,2018-12-28,-18.4,5
2018-12-29,2019-01-04,1.8,5
2019-01-05,2019-01-11,-9.8,5
2019-01-12,2019-01-18,166.0,5
2019-01-19,2019-01-25,-25.8,5
2019-01-26,2019-02-01,151.8,5
2019-02-02,2019-02-08,-49.8,5
2019-02-09,2019-02-15,-18.4,5
2019-02-16,2019-02-22,-72.0,5
2019-02-23,2019-03-01,-2.6,5
2019-03-02,2019-03-08,98.4,5
2019-03-09,2019-03-15,-98.6,5
2019-03-16,2019-03-22,-14.4,5
2019-03-23,2019-03-29,-49.6,5
2019-03-30,2019-04-05,22.4,5
2019-04-06,2019-04-12,-36.2,5
2019-04-13,2019-04-19,10.8,5
2019-04-20,2019-04-26,-4.4,5
2019-04-27,2019-05-03,-26.6,5
2019-05-04,2019-05-10,7.6,5
2019-05-11,2019-05-17,-5.6,5
2019-05-18,2019-05-24,35.4,5
2019-05-25,2019-05-31,-48.4,5
2019-06-01,2019-06-07,54.8,5
2019-06-08,2019-06-14,172.6,5
2019-06-15,2019-06-21,-34.4,5
2019-06-22,2019-06-28,36.0,5
2019-06-29,2019-07-05,63.6,5
2019-07-06,2019-07-12,5.8,5
2019-07-13,2019-07-19,-0.6,5
2019-07-20,2019-07-26,7.4,5
2019-07-27,2019-08-02,-21.6,5
2019-08-03,2019-08-09,-7.2,5
2019-08-10,2019-08-16,-91.6,5
2019-08-17,2019-08-23,101.4,5
2019-08-24,2019-08-30,-74.2,5
2019-08-31,2019-09-06,-40.4,5
2019-09-07,2019-09-13,94.2,5
2019-09-14,2019-09-20,53.0,4
2019-09-21,2019-09-27,-33.4,5
2019-09-28,2019-10-04,84.5,2
2019-10-05,2019-10-11,-167.33333333333334,3
2019-10-12,2019-10-18,99.66666666666667,3
2019-10-19,2019-10-25,13.666666666666666,3
2019-10-26,2019-11-01,-11.4,5
2019-11-02,2019-11-08,-42.4,5
2019-11-09,2019-11-15,6.4,5
2019-11-16,2019-11-22,55.8,5
2019-11-23,2019-11-29,-6.2,5
2019-11-30,2019-12-06,2.8,5
2019-12-07,2019-12-13,1.6,5
2019-12-14,2019-12-20,14.2,5
2019-12-21,2019-12-27,20.6,5
2019-12-28,2020-01-03,-32.8,5
2020-01-04,2020-01-10,24.0,5
2020-01-11,2020-01-17,14.6,5
2020-01-18,2020-01-24,48.4,5
2020-01-25,2020-01-31,12.2,5
2020-02-01,2020-02-07,43.8,5
2020-02-08,2020-02-14,16.4,5
2020-02-15,2020-02-21,-76.6,5
2020-02-22,2020-02-28,113.4,5
2020-02-29,2020-03-06,-27.75,4
2020-03-07,2020-03-13,-331.75,4
2020-03-14,2020-03-20,-114.4,5
2020-03-21,2020-03-27,23.8,5
2020-03-28,2020-04-03,-43.6,5
2020-04-04,2020-04-10,-14.666666666666666,3
2020-04-11,2020-04-17,70.66666666666667,3
2020-04-18,2020-04-24,0.8,5
2020-04-25,2020-05-01,101.66666666666667,3
