first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-10.300018310546875,2
2018-05-05,2018-05-11,-3.3199951171875,5
2018-05-12,2018-05-18,17.95999755859375,5
2018-05-19,2018-05-25,0.8599975585937727,5
2018-05-26,2018-06-01,-3.1599975585937727,5
2018-06-02,2018-06-08,-12.7199951171875,5
2018-06-09,2018-06-15,3.1199951171875,5
2018-06-16,2018-06-22,16.34000244140625,5
2018-06-23,2018-06-29,2.24000244140625,5
2018-06-30,2018-07-06,3.65999755859375,5
2018-07-07,2018-07-13,3.35999755859375,5
2018-07-14,2018-07-20,-2.2,5
2018-07-21,2018-07-27,1.9800048828125,5
2018-07-28,2018-08-03,-2.4599975585937726,5
2018-08-04,2018-08-10,0.2,5
2018-08-11,2018-08-17,-7.580004882812477,5
2018-08-18,2018-08-24,10.480004882812477,5
2018-08-25,2018-08-31,2.0199951171875226,5
2018-09-01,2018-09-07,13.0,5
2018-09-08,2018-09-14,3.2,5
2018-09-15,2018-09-21,10.6,5
2018-09-22,2018-09-28,2.8,5
2018-09-29,2018-10-05,-12.4,5
2018-10-06,2018-10-12,-6.2,5
2018-10-13,2018-10-19,-8.74000244140625,5
2018-10-20,2018-10-26,1.94000244140625,5
2018-10-27,2018-11-02,-0.019995117187522737,5
2018-11-03,2018-11-09,-0.6600097656249545,5
2018-11-10,2018-11-16,-4.4399902343750455,5
2018-11-17,2018-11-23,10.519995117187523,5
2018-11-24,2018-11-30,12.0,5
2018-12-01,2018-12-07,2.6,5
2018-12-08,2018-12-14,-1.8,5
2018-12-15,2018-12-21,-10.8,5
2018-12-22,2018-12-28,0.4,5
2018-12-29,2019-01-04,-12.8,5
2019-01-05,2019-01-11,1.44000244140625,5
2019-01-12,2019-01-18,14.15999755859375,5
2019-01-19,2019-01-25,5.6,5
2019-01-26,2019-02-01,-2.8,5
2019-02-02,2019-02-08,-5.2,5
2019-02-09,2019-02-15,-5.2,5
2019-02-16,2019-02-22,-4.84000244140625,5
2019-02-23,2019-03-01,8.04000244140625,5
2019-03-02,2019-03-08,17.0,5
2019-03-09,2019-03-15,1.6,5
2019-03-16,2019-03-22,-2.8,5
2019-03-23,2019-03-29,-3.2,5
2019-03-30,2019-04-05,-2.8,5
2019-04-06,2019-04-12,8.0,5
2019-04-13,2019-04-19,0.8,5
2019-04-20,2019-04-26,1.2,5
2019-04-27,2019-05-03,3.8,5
2019-05-04,2019-05-10,11.8,5
2019-05-11,2019-05-17,-5.0,5
2019-05-18,2019-05-24,0.4,5
2019-05-25,2019-05-31,16.2,5
2019-06-01,2019-06-07,-4.8,5
2019-06-08,2019-06-14,8.2,5
2019-06-15,2019-06-21,13.0,5
2019-06-22,2019-06-28,2.8,5
2019-06-29,2019-07-05,27.4,5
2019-07-06,2019-07-12,29.8,5
2019-07-13,2019-07-19,-0.8,5
2019-07-20,2019-07-26,24.2,5
2019-07-27,2019-08-02,6.0,5
2019-08-03,2019-08-09,-0.4,5
2019-08-10,2019-08-16,19.4,5
2019-08-17,2019-08-23,49.0,5
2019-08-24,2019-08-30,-18.0,5
2019-08-31,2019-09-06,5.2,5
2019-09-07,2019-09-13,-3.0,5
2019-09-14,2019-09-20,-4.5,4
2019-09-21,2019-09-27,7.2,5
2019-09-28,2019-10-04,35.0,2
2019-10-05,2019-10-11,40.333333333333336,3
2019-10-12,2019-10-18,17.333333333333332,3
2019-10-19,2019-10-25,5.333333333333333,3
2019-10-26,2019-11-01,27.4,5
2019-11-02,2019-11-08,-13.4,5
2019-11-09,2019-11-15,-33.2,5
2019-11-16,2019-11-22,-4.0,5
2019-11-23,2019-11-29,7.0,5
2019-11-30,2019-12-06,-42.4,5
2019-12-07,2019-12-13,-0.6,5
2019-12-14,2019-12-20,-2.0,5
2019-12-21,2019-12-27,21.0,5
2019-12-28,2020-01-03,-22.4,5
2020-01-04,2020-01-10,0.2,5
2020-01-11,2020-01-17,-14.2,5
2020-01-18,2020-01-24,-6.8,5
2020-01-25,2020-01-31,16.4,5
2020-02-01,2020-02-07,57.6,5
2020-02-08,2020-02-14,8.2,5
2020-02-15,2020-02-21,19.6,5
2020-02-22,2020-02-28,-46.2,5
2020-02-29,2020-03-06,-53.5,4
2020-03-07,2020-03-13,-130.5,4
2020-03-14,2020-03-20,-50.0,5
2020-03-21,2020-03-27,44.4,5
2020-03-28,2020-04-03,51.2,5
2020-04-04,2020-04-10,68.0,3
2020-04-11,2020-04-17,-60.666666666666664,3
2020-04-18,2020-04-24,8.2,5
2020-04-25,2020-05-01,94.66666666666667,3
