first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-1.3999977111816406,5
2019-03-10,2019-03-16,-0.22500228881835938,5
2019-03-17,2019-03-23,0.6000022888183594,5
2019-03-24,2019-03-30,0.07500076293945312,5
2019-03-31,2019-04-06,1.2249984741210938,5
2019-04-07,2019-04-13,-0.4249992370605469,5
2019-04-14,2019-04-20,3.1500015258789062,5
2019-04-21,2019-04-27,-1.4000015258789062,5
2019-04-28,2019-05-04,-0.17499923706054688,5
2019-05-05,2019-05-11,0.375,5
2019-05-12,2019-05-18,-0.125,5
2019-05-19,2019-05-25,1.375,5
2019-06-02,2019-06-08,-2.4666646321614585,3
2019-06-09,2019-06-15,1.4499969482421875,5
2019-06-16,2019-06-22,0.6500015258789062,5
2019-06-23,2019-06-29,-0.049999237060546875,5
2019-06-30,2019-07-06,-0.6000022888183594,5
2019-07-07,2019-07-13,0.4500007629394531,5
2019-07-14,2019-07-20,-0.6500015258789062,5
2019-07-21,2019-07-27,3.549999237060547,5
2019-07-28,2019-08-03,0.8999977111816406,5
2019-08-04,2019-08-10,0.34999847412109375,5
2019-08-11,2019-08-17,-0.125,5
2019-08-18,2019-08-24,0.8250007629394531,5
2019-08-25,2019-08-31,-0.75,5
2019-09-01,2019-09-07,-0.6749992370605469,5
2019-09-08,2019-09-14,5.450000762939446,5
2019-09-15,2019-09-21,3.100001017252604,4
2019-09-22,2019-09-28,-1.3000030517577983,5
2019-09-29,2019-10-05,4.550003051757798,2
2019-10-06,2019-10-12,6.900001525878906,3
2019-10-13,2019-10-19,3.5,3
2019-10-20,2019-10-26,-0.7000020345052084,3
2019-10-27,2019-11-02,2.1500015258789062,5
2019-11-03,2019-11-09,-3.274993896484375,5
2019-11-10,2019-11-16,1.0249977111816548,5
2019-11-17,2019-11-23,-0.4249992370605469,5
2019-11-24,2019-11-30,-4.049999237060554,5
2019-12-01,2019-12-07,2.325000762939453,5
2019-12-08,2019-12-14,-0.650001525878892,5
2019-12-15,2019-12-21,0.22499847412110796,5
2019-12-22,2019-12-28,2.9749984741210938,5
2019-12-29,2020-01-04,6.424995422363281,5
2020-01-05,2020-01-11,1.875,5
2020-01-12,2020-01-18,-0.5749969482421875,5
2020-01-19,2020-01-25,-0.5,5
2020-01-26,2020-02-01,-3.0,5
2020-02-02,2020-02-08,0.125,5
2020-02-09,2020-02-15,-3.625,5
2020-02-16,2020-02-22,5.974998474121094,5
2020-02-23,2020-02-29,-7.099998474121094,5
2020-03-01,2020-03-07,-4.899993896484394,4
2020-03-08,2020-03-14,-22.399998982747395,4
2020-03-15,2020-03-21,-11.0,5
2020-03-22,2020-03-28,9.950000762939453,5
2020-03-29,2020-04-04,6.674999237060547,5
2020-04-05,2020-04-11,1.1000010172525947,3
2020-04-12,2020-04-18,-4.0,3
2020-04-19,2020-04-25,1.0,5
2020-04-26,2020-05-02,6.75,3
2020-05-03,2020-05-09,-0.34999847412110086,5
2020-05-10,2020-05-16,-1.5,5
2020-05-17,2020-05-23,2.1499977111816477,5
2020-05-24,2020-05-30,-1.549999237060554,4
2020-05-31,2020-06-06,1.625,5
2020-06-07,2020-06-13,-2.099998474121101,4
2020-06-14,2020-06-20,-4.550003051757798,5
2020-06-21,2020-06-27,0.799999237060554,5
2020-06-28,2020-07-04,3.074999809265144,5
2020-07-05,2020-07-11,0.325000762939446,5
2020-07-12,2020-07-18,-1.625,5
2020-07-19,2020-07-25,2.450000762939453,5
