first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,7.5,2
2018-05-05,2018-05-11,-24.4,5
2018-05-12,2018-05-18,-1.8,5
2018-05-19,2018-05-25,6.2,5
2018-05-26,2018-06-01,8.4,5
2018-06-02,2018-06-08,3.0,5
2018-06-09,2018-06-15,-4.4,5
2018-06-16,2018-06-22,1.0,5
2018-06-23,2018-06-29,-11.6,5
2018-06-30,2018-07-06,-3.4,5
2018-07-07,2018-07-13,12.4,5
2018-07-14,2018-07-20,-6.8,5
2018-07-21,2018-07-27,2.2,5
2018-07-28,2018-08-03,-3.8,5
2018-08-04,2018-08-10,-0.8,5
2018-08-11,2018-08-17,-15.380004882812477,5
2018-08-18,2018-08-24,3.620007324218727,5
2018-08-25,2018-08-31,-0.32000732421872724,5
2018-09-01,2018-09-07,17.88000488281248,5
2018-09-08,2018-09-14,4.8,5
2018-09-15,2018-09-21,3.4,5
2018-09-22,2018-09-28,-7.6,5
2018-09-29,2018-10-05,-8.0,5
2018-10-06,2018-10-12,-4.8,5
2018-10-13,2018-10-19,-3.180004882812477,5
2018-10-20,2018-10-26,-9.019995117187523,5
2018-10-27,2018-11-02,19.4,5
2018-11-03,2018-11-09,-4.0,5
2018-11-10,2018-11-16,-7.7,5
2018-11-17,2018-11-23,-10.619995117187523,5
2018-11-24,2018-11-30,-3.8400024414062273,5
2018-12-01,2018-12-07,-2.3200073242187274,5
2018-12-08,2018-12-14,-10.979992675781272,5
2018-12-15,2018-12-21,-7.55999755859375,5
2018-12-22,2018-12-28,-7.060009765625,5
2018-12-29,2019-01-04,6.84000244140625,5
2019-01-05,2019-01-11,1.22000732421875,5
2019-01-12,2019-01-18,-0.1,5
2019-01-19,2019-01-25,0.439990234375,5
2019-01-26,2019-02-01,-0.17999267578125,5
2019-02-02,2019-02-08,-0.0800048828125,5
2019-02-09,2019-02-15,8.52000732421875,5
2019-02-16,2019-02-22,-16.12000732421875,5
2019-02-23,2019-03-01,0.62000732421875,5
2019-03-02,2019-03-08,-9.92000732421875,5
2019-03-09,2019-03-15,-8.5199951171875,5
2019-03-16,2019-03-22,-1.5800048828125,5
2019-03-23,2019-03-29,-7.27999267578125,5
2019-03-30,2019-04-05,28.4199951171875,5
2019-04-06,2019-04-12,0.7800048828125,5
2019-04-13,2019-04-19,-0.42000732421875,5
2019-04-20,2019-04-26,-1.87999267578125,5
2019-04-27,2019-05-03,-22.2800048828125,5
2019-05-04,2019-05-10,-1.15999755859375,5
2019-05-11,2019-05-17,-10.7800048828125,5
2019-05-18,2019-05-24,2.5800048828125,5
2019-05-25,2019-05-31,-12.680004882812478,5
2019-06-01,2019-06-07,-5.359997558593773,5
2019-06-08,2019-06-14,2.0,5
2019-06-15,2019-06-21,0.1800048828125,5
2019-06-22,2019-06-28,3.439990234375,5
2019-06-29,2019-07-05,-0.3799926757812727,5
2019-07-06,2019-07-12,-2.8400024414062273,5
2019-07-13,2019-07-19,-2.4599975585937726,5
2019-07-20,2019-07-26,-2.620007324218727,5
2019-07-27,2019-08-02,-6.3199951171875,5
2019-08-03,2019-08-09,10.740002441406228,5
2019-08-10,2019-08-16,1.0,5
2019-08-17,2019-08-23,2.359997558593773,5
2019-08-24,2019-08-30,0.3800048828125,5
2019-08-31,2019-09-06,8.9199951171875,5
2019-09-07,2019-09-13,-4.4800048828125,5
2019-09-14,2019-09-20,-0.375,4
2019-09-21,2019-09-27,-0.439990234375,5
2019-09-28,2019-10-04,0.5,2
2019-10-05,2019-10-11,0.6999918619791666,3
2019-10-12,2019-10-18,-4.23333740234375,3
2019-10-19,2019-10-25,4.26666259765625,3
2019-10-26,2019-11-01,-7.6,5
2019-11-02,2019-11-08,1.1,5
2019-11-09,2019-11-15,-8.2199951171875,5
2019-11-16,2019-11-22,-1.420001220703125,5
2019-11-23,2019-11-29,-4.45999755859375,5
2019-11-30,2019-12-06,-6.279998779296875,5
2019-12-07,2019-12-13,10.939996337890625,5
2019-12-14,2019-12-20,-9.55999755859375,5
2019-12-21,2019-12-27,18.8200012207031,5
2019-12-28,2020-01-03,4.259997558593772,5
2020-01-04,2020-01-10,9.6,5
2020-01-11,2020-01-17,-5.8,5
2020-01-18,2020-01-24,-2.44000244140625,5
2020-01-25,2020-01-31,-7.899999999999977,5
2020-02-01,2020-02-07,-7.859997558593773,5
2020-02-08,2020-02-14,-0.35999755859375,5
2020-02-15,2020-02-21,3.65999755859375,5
2020-02-22,2020-02-28,-10.0,5
2020-02-29,2020-03-06,-13.400001525878906,4
2020-03-07,2020-03-13,-21.900001525878906,4
2020-03-14,2020-03-20,-4.579998779296875,5
2020-03-21,2020-03-27,14.160003662109375,5
2020-03-28,2020-04-03,-4.84000244140625,5
2020-04-04,2020-04-10,11.033335367838541,3
2020-04-11,2020-04-17,4.26666259765625,3
2020-04-18,2020-04-24,-3.979998779296875,5
2020-04-25,2020-05-01,2.133331298828125,3
