first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-10.0,2
2018-05-05,2018-05-11,-74.0,5
2018-05-12,2018-05-18,94.0,5
2018-05-19,2018-05-25,30.0,5
2018-05-26,2018-06-01,-76.0,5
2018-06-02,2018-06-08,36.0,5
2018-06-09,2018-06-15,-24.0,5
2018-06-16,2018-06-22,-132.0,5
2018-06-23,2018-06-29,-27.0,5
2018-06-30,2018-07-06,3.2,5
2018-07-07,2018-07-13,-16.4,5
2018-07-14,2018-07-20,-12.6,5
2018-07-21,2018-07-27,92.8,5
2018-07-28,2018-08-03,-4.0,5
2018-08-04,2018-08-10,-28.0,5
2018-08-11,2018-08-17,14.0,5
2018-08-18,2018-08-24,-121.2,5
2018-08-25,2018-08-31,-86.4,5
2018-09-01,2018-09-07,-0.4,5
2018-09-08,2018-09-14,4.8,5
2018-09-15,2018-09-21,45.2,5
2018-09-22,2018-09-28,-47.2,5
2018-09-29,2018-10-05,127.2,5
2018-10-06,2018-10-12,-33.8,5
2018-10-13,2018-10-19,-27.4,5
2018-10-20,2018-10-26,10.4,5
2018-10-27,2018-11-02,6.2,5
2018-11-03,2018-11-09,-10.8,5
2018-11-10,2018-11-16,-31.8,5
2018-11-17,2018-11-23,-43.2,5
2018-11-24,2018-11-30,82.4,5
2018-12-01,2018-12-07,104.0,5
2018-12-08,2018-12-14,-121.0,5
2018-12-15,2018-12-21,16.2,5
2018-12-22,2018-12-28,8.6,5
2018-12-29,2019-01-04,72.2,5
2019-01-05,2019-01-11,-23.4,5
2019-01-12,2019-01-18,47.4,5
2019-01-19,2019-01-25,22.0,5
2019-01-26,2019-02-01,-2.0,5
2019-02-02,2019-02-08,-8.0,5
2019-02-09,2019-02-15,8.0,5
2019-02-16,2019-02-22,0.0,5
2019-02-23,2019-03-01,-14.0,5
2019-03-02,2019-03-08,48.0,5
2019-03-09,2019-03-15,24.0,5
2019-03-16,2019-03-22,-50.0,5
2019-03-23,2019-03-29,-18.0,5
2019-03-30,2019-04-05,-68.2,5
2019-04-06,2019-04-12,-10.0,5
2019-04-13,2019-04-19,-35.4,5
2019-04-20,2019-04-26,94.6,5
2019-04-27,2019-05-03,-13.0,5
2019-05-04,2019-05-10,-14.2,5
2019-05-11,2019-05-17,30.6,5
2019-05-18,2019-05-24,-22.2,5
2019-05-25,2019-05-31,-41.2,5
2019-06-01,2019-06-07,-125.4,5
2019-06-08,2019-06-14,69.2,5
2019-06-15,2019-06-21,-82.4,5
2019-06-22,2019-06-28,-7.2,5
2019-06-29,2019-07-05,90.0,5
2019-07-06,2019-07-12,68.6,5
2019-07-13,2019-07-19,45.6,5
2019-07-20,2019-07-26,18.6,5
2019-07-27,2019-08-02,34.0,5
2019-08-03,2019-08-09,-91.0,5
2019-08-10,2019-08-16,65.0,5
2019-08-17,2019-08-23,90.0,5
2019-08-24,2019-08-30,324.0,5
2019-08-31,2019-09-06,136.0,5
2019-09-07,2019-09-13,132.0,5
2019-09-14,2019-09-20,120.0,4
2019-09-21,2019-09-27,-72.0,5
2019-09-28,2019-10-04,-295.0,2
2019-10-05,2019-10-11,-13.333333333333334,3
2019-10-12,2019-10-18,16.666666666666668,3
2019-10-19,2019-10-25,-240.0,3
2019-10-26,2019-11-01,144.0,5
2019-11-02,2019-11-08,-146.0,5
2019-11-09,2019-11-15,-22.0,5
2019-11-16,2019-11-22,158.0,5
2019-11-23,2019-11-29,158.0,5
2019-11-30,2019-12-06,-116.0,5
2019-12-07,2019-12-13,-102.0,5
2019-12-14,2019-12-20,-46.0,5
2019-12-21,2019-12-27,118.0,5
2019-12-28,2020-01-03,64.0,5
2020-01-04,2020-01-10,-154.0,5
2020-01-11,2020-01-17,76.0,5
2020-01-18,2020-01-24,-68.0,5
2020-01-25,2020-01-31,-134.0,5
2020-02-01,2020-02-07,52.0,5
2020-02-08,2020-02-14,-76.0,5
2020-02-15,2020-02-21,-20.0,5
2020-02-22,2020-02-28,-152.0,5
2020-02-29,2020-03-06,-92.5,4
2020-03-07,2020-03-13,-363.25,4
2020-03-14,2020-03-20,44.4,5
2020-03-21,2020-03-27,380.2,5
2020-03-28,2020-04-03,-62.0,5
2020-04-04,2020-04-10,300.0,3
2020-04-11,2020-04-17,-170.0,3
2020-04-18,2020-04-24,174.0,5
2020-04-25,2020-05-01,-6.666666666666667,3
