first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-89.5,2
2018-05-05,2018-05-11,64.0,5
2018-05-12,2018-05-18,66.8,5
2018-05-19,2018-05-25,6.0,5
2018-05-26,2018-06-01,-2.2,5
2018-06-02,2018-06-08,-21.8,5
2018-06-09,2018-06-15,-38.0,5
2018-06-16,2018-06-22,26.4,5
2018-06-23,2018-06-29,-13.4,5
2018-06-30,2018-07-06,-9.4,5
2018-07-07,2018-07-13,26.4,5
2018-07-14,2018-07-20,-23.8,5
2018-07-21,2018-07-27,49.8,5
2018-07-28,2018-08-03,-40.0,5
2018-08-04,2018-08-10,71.6,5
2018-08-11,2018-08-17,9.0,5
2018-08-18,2018-08-24,27.6,5
2018-08-25,2018-08-31,32.4,5
2018-09-01,2018-09-07,-30.6,5
2018-09-08,2018-09-14,20.0,5
2018-09-15,2018-09-21,21.0,5
2018-09-22,2018-09-28,-39.2,5
2018-09-29,2018-10-05,-23.8,5
2018-10-06,2018-10-12,-40.2,5
2018-10-13,2018-10-19,29.8,5
2018-10-20,2018-10-26,-35.6,5
2018-10-27,2018-11-02,46.0,5
2018-11-03,2018-11-09,32.0,5
2018-11-10,2018-11-16,32.4,5
2018-11-17,2018-11-23,-22.4,5
2018-11-24,2018-11-30,16.0,5
2018-12-01,2018-12-07,-30.8,5
2018-12-08,2018-12-14,-1.2,5
2018-12-15,2018-12-21,-22.4,5
2018-12-22,2018-12-28,-91.6,5
2018-12-29,2019-01-04,40.6,5
2019-01-05,2019-01-11,48.0,5
2019-01-12,2019-01-18,44.4,5
2019-01-19,2019-01-25,25.4,5
2019-01-26,2019-02-01,30.6,5
2019-02-02,2019-02-08,-22.0,5
2019-02-09,2019-02-15,20.4,5
2019-02-16,2019-02-22,55.4,5
2019-02-23,2019-03-01,-34.8,5
2019-03-02,2019-03-08,-12.0,5
2019-03-09,2019-03-15,1.6,5
2019-03-16,2019-03-22,16.4,5
2019-03-23,2019-03-29,-34.6,5
2019-03-30,2019-04-05,67.0,5
2019-04-06,2019-04-12,72.4,5
2019-04-13,2019-04-19,-27.0,5
2019-04-20,2019-04-26,1.8,5
2019-04-27,2019-05-03,-48.6,5
2019-05-04,2019-05-10,8.4,5
2019-05-11,2019-05-17,10.8,5
2019-05-18,2019-05-24,-2.4,5
2019-05-25,2019-05-31,-39.8,5
2019-06-01,2019-06-07,34.0,5
2019-06-08,2019-06-14,-12.2,5
2019-06-15,2019-06-21,-20.8,5
2019-06-22,2019-06-28,51.2,5
2019-06-29,2019-07-05,-4.6,5
2019-07-06,2019-07-12,-31.6,5
2019-07-13,2019-07-19,-40.0,5
2019-07-20,2019-07-26,67.2,5
2019-07-27,2019-08-02,44.6,5
2019-08-03,2019-08-09,2.2,5
2019-08-10,2019-08-16,-2.4,5
2019-08-17,2019-08-23,-3.6,5
2019-08-24,2019-08-30,-6.0,5
2019-08-31,2019-09-06,-30.0,5
2019-09-07,2019-09-13,12.6,5
2019-09-14,2019-09-20,34.0,4
2019-09-21,2019-09-27,11.6,5
2019-09-28,2019-10-04,-3.5,2
2019-10-05,2019-10-11,104.66666666666667,3
2019-10-12,2019-10-18,2.3333333333333335,3
2019-10-19,2019-10-25,77.0,3
2019-10-26,2019-11-01,-25.8,5
2019-11-02,2019-11-08,21.4,5
2019-11-09,2019-11-15,42.6,5
2019-11-16,2019-11-22,-8.4,5
2019-11-23,2019-11-29,139.8,5
2019-11-30,2019-12-06,-32.0,5
2019-12-07,2019-12-13,-22.0,5
2019-12-14,2019-12-20,-72.0,5
2019-12-21,2019-12-27,14.0,5
2019-12-28,2020-01-03,-12.0,5
2020-01-04,2020-01-10,2.0,5
2020-01-11,2020-01-17,-54.0,5
2020-01-18,2020-01-24,24.0,5
2020-01-25,2020-01-31,-41.2,5
2020-02-01,2020-02-07,35.6,5
2020-02-08,2020-02-14,-44.4,5
2020-02-15,2020-02-21,32.0,5
2020-02-22,2020-02-28,-88.8,5
2020-02-29,2020-03-06,-151.5,4
2020-03-07,2020-03-13,-362.5,4
2020-03-14,2020-03-20,170.0,5
2020-03-21,2020-03-27,10.0,5
2020-03-28,2020-04-03,-7.6,5
2020-04-04,2020-04-10,80.33333333333333,3
2020-04-11,2020-04-17,-127.66666666666667,3
2020-04-18,2020-04-24,72.4,5
2020-04-25,2020-05-01,91.33333333333333,3
