first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,8.449996948242188,2
2018-05-05,2018-05-11,-5.820001220703125,5
2018-05-12,2018-05-18,-1.679998779296875,5
2018-05-19,2018-05-25,7.820001220703125,5
2018-05-26,2018-06-01,-10.160003662109375,5
2018-06-02,2018-06-08,4.920001220703125,5
2018-06-09,2018-06-15,-4.05999755859375,5
2018-06-16,2018-06-22,0.6199951171875,5
2018-06-23,2018-06-29,-5.8199951171875,5
2018-06-30,2018-07-06,-1.3600036621093636,5
2018-07-07,2018-07-13,-3.8,5
2018-07-14,2018-07-20,3.140002441406227,5
2018-07-21,2018-07-27,-2.2,5
2018-07-28,2018-08-03,0.17999877929688637,5
2018-08-04,2018-08-10,-1.25999755859375,5
2018-08-11,2018-08-17,-0.9800018310546875,5
2018-08-18,2018-08-24,4.599996948242188,5
2018-08-25,2018-08-31,4.1800048828125,5
2018-09-01,2018-09-07,6.8199951171875,5
2018-09-08,2018-09-14,-0.15999755859375,5
2018-09-15,2018-09-21,-6.65999755859375,5
2018-09-22,2018-09-28,2.6,5
2018-09-29,2018-10-05,11.4,5
2018-10-06,2018-10-12,-3.84000244140625,5
2018-10-13,2018-10-19,-5.45999755859375,5
2018-10-20,2018-10-26,-5.84000244140625,5
2018-10-27,2018-11-02,1.14000244140625,5
2018-11-03,2018-11-09,3.75999755859375,5
2018-11-10,2018-11-16,-3.14000244140625,5
2018-11-17,2018-11-23,-1.6199951171875,5
2018-11-24,2018-11-30,3.65999755859375,5
2018-12-01,2018-12-07,4.879998779296875,5
2018-12-08,2018-12-14,-0.520001220703125,5
2018-12-15,2018-12-21,-6.339996337890625,5
2018-12-22,2018-12-28,-8.800000000000006,5
2018-12-29,2019-01-04,0.35999755859376703,5
2019-01-05,2019-01-11,2.1,5
2019-01-12,2019-01-18,-3.839999389648449,5
2019-01-19,2019-01-25,2.180001831054676,5
2019-01-26,2019-02-01,-1.6400024414062329,5
2019-02-02,2019-02-08,4.479998779296869,5
2019-02-09,2019-02-15,8.74000244140625,5
2019-02-16,2019-02-22,-0.95999755859375,5
2019-02-23,2019-03-01,-2.620001220703125,5
2019-03-02,2019-03-08,3.120001220703125,5
2019-03-09,2019-03-15,-0.120001220703125,5
2019-03-16,2019-03-22,2.239996337890625,5
2019-03-23,2019-03-29,-1.179998779296875,5
2019-03-30,2019-04-05,8.8,5
2019-04-06,2019-04-12,6.260003662109375,5
2019-04-13,2019-04-19,-5.320001220703125,5
2019-04-20,2019-04-26,-1.5600036621093636,5
2019-04-27,2019-05-03,-7.319995117187512,5
2019-05-04,2019-05-10,7.139996337890625,5
2019-05-11,2019-05-17,-11.5,5
2019-05-18,2019-05-24,-4.279998779296875,5
2019-05-25,2019-05-31,0.679998779296875,5
2019-06-01,2019-06-07,-0.6599975585937614,5
2019-06-08,2019-06-14,-1.8600036621093636,5
2019-06-15,2019-06-21,-3.7199981689453123,5
2019-06-22,2019-06-28,3.3199981689453124,5
2019-06-29,2019-07-05,0.9600036621093636,5
2019-07-06,2019-07-12,-3.2600036621093635,5
2019-07-13,2019-07-19,1.7600036621093635,5
2019-07-20,2019-07-26,-5.380001831054676,5
2019-07-27,2019-08-02,5.960000610351562,5
2019-08-03,2019-08-09,-1.44000244140625,5
2019-08-10,2019-08-16,-5.0799987792968695,5
2019-08-17,2019-08-23,0.4400024414062386,5
2019-08-24,2019-08-30,-2.380001831054682,5
2019-08-31,2019-09-06,1.3399993896484432,5
2019-09-07,2019-09-13,-4.339999389648443,5
2019-09-14,2019-09-20,4.525001525878906,4
2019-09-21,2019-09-27,-2.180001831054682,5
2019-09-28,2019-10-04,9.75,2
2019-10-05,2019-10-11,-5.399998982747405,3
2019-10-12,2019-10-18,-0.633331298828125,3
2019-10-19,2019-10-25,-4.96666971842447,3
2019-10-26,2019-11-01,1.7200012207031192,5
2019-11-02,2019-11-08,-3.4799987792968805,5
2019-11-09,2019-11-15,3.839999389648443,5
2019-11-16,2019-11-22,2.7600006103515566,5
2019-11-23,2019-11-29,-0.9200012207031193,5
2019-11-30,2019-12-06,-3.7600006103515624,5
2019-12-07,2019-12-13,-4.160000610351557,5
2019-12-14,2019-12-20,-0.4399993896484432,5
2019-12-21,2019-12-27,1.2600006103515624,5
2019-12-28,2020-01-03,3.9,5
2020-01-04,2020-01-10,1.6,5
2020-01-11,2020-01-17,-3.879998779296881,5
2020-01-18,2020-01-24,-0.4400024414062386,5
2020-01-25,2020-01-31,-0.019998168945318185,5
2020-02-01,2020-02-07,-3.3600006103515625,5
2020-02-08,2020-02-14,-3.720001220703125,5
2020-02-15,2020-02-21,6.220001220703125,5
2020-02-22,2020-02-28,-1.0799987792968806,5
2020-02-29,2020-03-06,-5.450000762939446,4
2020-03-07,2020-03-13,-3.700000762939453,4
2020-03-14,2020-03-20,-2.420001220703125,5
2020-03-21,2020-03-27,-0.05999755859375,5
2020-03-28,2020-04-03,10.799999999999994,5
2020-04-04,2020-04-10,2.766662597656269,3
2020-04-11,2020-04-17,-5.399998982747405,3
2020-04-18,2020-04-24,1.1399993896484433,5
2020-04-25,2020-05-01,0.16666666666666666,3
