first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-34.0,2
2018-05-05,2018-05-11,45.8,5
2018-05-12,2018-05-18,19.4,5
2018-05-19,2018-05-25,130.2,5
2018-05-26,2018-06-01,63.0,5
2018-06-02,2018-06-08,-10.6,5
2018-06-09,2018-06-15,-4.6,5
2018-06-16,2018-06-22,34.2,5
2018-06-23,2018-06-29,10.2,5
2018-06-30,2018-07-06,-10.4,5
2018-07-07,2018-07-13,-27.4,5
2018-07-14,2018-07-20,0.2,5
2018-07-21,2018-07-27,47.2,5
2018-07-28,2018-08-03,5.2,5
2018-08-04,2018-08-10,-102.8,5
2018-08-11,2018-08-17,95.2,5
2018-08-18,2018-08-24,32.8,5
2018-08-25,2018-08-31,-120.4,5
2018-09-01,2018-09-07,-48.4,5
2018-09-08,2018-09-14,50.8,5
2018-09-15,2018-09-21,73.2,5
2018-09-22,2018-09-28,-15.0,5
2018-09-29,2018-10-05,-7.6,5
2018-10-06,2018-10-12,1.0,5
2018-10-13,2018-10-19,-28.8,5
2018-10-20,2018-10-26,-31.6,5
2018-10-27,2018-11-02,12.8,5
2018-11-03,2018-11-09,132.0,5
2018-11-10,2018-11-16,-36.8,5
2018-11-17,2018-11-23,147.0,5
2018-11-24,2018-11-30,30.2,5
2018-12-01,2018-12-07,-37.0,5
2018-12-08,2018-12-14,17.4,5
2018-12-15,2018-12-21,-71.0,5
2018-12-22,2018-12-28,8.4,5
2018-12-29,2019-01-04,69.8,5
2019-01-05,2019-01-11,70.2,5
2019-01-12,2019-01-18,-58.2,5
2019-01-19,2019-01-25,-11.2,5
2019-01-26,2019-02-01,63.4,5
2019-02-02,2019-02-08,79.6,5
2019-02-09,2019-02-15,83.8,5
2019-02-16,2019-02-22,65.8,5
2019-02-23,2019-03-01,2.6,5
2019-03-02,2019-03-08,-49.6,5
2019-03-09,2019-03-15,81.6,5
2019-03-16,2019-03-22,300.0,5
2019-03-23,2019-03-29,-104.0,5
2019-03-30,2019-04-05,-70.0,5
2019-04-06,2019-04-12,-72.0,5
2019-04-13,2019-04-19,16.0,5
2019-04-20,2019-04-26,-10.0,5
2019-04-27,2019-05-03,-144.0,5
2019-05-04,2019-05-10,1.8,5
2019-05-11,2019-05-17,2.0,5
2019-05-18,2019-05-24,-40.4,5
2019-05-25,2019-05-31,-10.4,5
2019-06-01,2019-06-07,3.0,5
2019-06-08,2019-06-14,9.0,5
2019-06-15,2019-06-21,32.2,5
2019-06-22,2019-06-28,104.8,5
2019-06-29,2019-07-05,-10.0,5
2019-07-06,2019-07-12,48.0,5
2019-07-13,2019-07-19,6.0,5
2019-07-20,2019-07-26,-6.0,5
2019-07-27,2019-08-02,56.0,5
2019-08-03,2019-08-09,10.0,5
2019-08-10,2019-08-16,38.0,5
2019-08-17,2019-08-23,-10.0,5
2019-08-24,2019-08-30,-34.0,5
2019-08-31,2019-09-06,-46.0,5
2019-09-07,2019-09-13,46.0,5
2019-09-14,2019-09-20,190.0,4
2019-09-21,2019-09-27,192.0,5
2019-09-28,2019-10-04,-190.0,2
2019-10-05,2019-10-11,116.66666666666667,3
2019-10-12,2019-10-18,326.6666666666667,3
2019-10-19,2019-10-25,-23.333333333333332,3
2019-10-26,2019-11-01,70.0,5
2019-11-02,2019-11-08,90.0,5
2019-11-09,2019-11-15,-170.0,5
2019-11-16,2019-11-22,150.0,5
2019-11-23,2019-11-29,-74.0,5
2019-11-30,2019-12-06,-126.0,5
2019-12-07,2019-12-13,324.0,5
2019-12-14,2019-12-20,54.0,5
2019-12-21,2019-12-27,10.0,5
2019-12-28,2020-01-03,292.0,5
2020-01-04,2020-01-10,98.0,5
2020-01-11,2020-01-17,-2.0,5
2020-01-18,2020-01-24,254.0,5
2020-01-25,2020-01-31,-344.0,5
2020-02-01,2020-02-07,358.0,5
2020-02-08,2020-02-14,-176.0,5
2020-02-15,2020-02-21,-68.0,5
2020-02-22,2020-02-28,-436.0,5
2020-02-29,2020-03-06,-272.5,4
2020-03-07,2020-03-13,-877.5,4
2020-03-14,2020-03-20,-113.0,5
2020-03-21,2020-03-27,709.0,5
2020-03-28,2020-04-03,-440.0,5
2020-04-04,2020-04-10,513.3333333333334,3
2020-04-11,2020-04-17,-503.3333333333333,3
2020-04-18,2020-04-24,224.0,5
2020-04-25,2020-05-01,316.6666666666667,3
