first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-89.5,5
2019-03-10,2019-03-16,84.5,5
2019-03-17,2019-03-23,362.5,5
2019-03-24,2019-03-30,-157.5,5
2019-03-31,2019-04-06,-115.0,5
2019-04-07,2019-04-13,-100.0,5
2019-04-14,2019-04-20,47.5,5
2019-04-21,2019-04-27,-12.5,5
2019-04-28,2019-05-04,-200.0,5
2019-05-05,2019-05-11,-2.75,5
2019-05-12,2019-05-18,42.75,5
2019-05-19,2019-05-25,29.0,5
2019-05-26,2019-06-01,-24.25,5
2019-06-02,2019-06-08,44.75,5
2019-06-09,2019-06-15,11.25,5
2019-06-16,2019-06-22,22.0,5
2019-06-23,2019-06-29,81.25,5
2019-06-30,2019-07-06,-35.0,5
2019-07-07,2019-07-13,80.0,5
2019-07-14,2019-07-20,-62.5,5
2019-07-21,2019-07-27,30.0,5
2019-07-28,2019-08-03,60.0,5
2019-08-04,2019-08-10,15.0,5
2019-08-11,2019-08-17,47.5,5
2019-08-18,2019-08-24,10.0,5
2019-08-25,2019-08-31,32.5,5
2019-09-01,2019-09-07,-7.5,5
2019-09-08,2019-09-14,57.5,5
2019-09-15,2019-09-21,160.0,4
2019-09-22,2019-09-28,240.0,5
2019-09-29,2019-10-05,-190.0,2
2019-10-06,2019-10-12,130.0,3
2019-10-13,2019-10-19,326.6666666666667,3
2019-10-20,2019-10-26,-23.333333333333332,3
2019-10-27,2019-11-02,62.5,5
2019-11-03,2019-11-09,115.0,5
2019-11-10,2019-11-16,-217.5,5
2019-11-17,2019-11-23,-7.5,5
2019-11-24,2019-11-30,-105.0,5
2019-12-01,2019-12-07,-270.0,5
2019-12-08,2019-12-14,272.5,5
2019-12-15,2019-12-21,-15.0,5
2019-12-22,2019-12-28,-15.0,5
2019-12-29,2020-01-04,305.0,5
2020-01-05,2020-01-11,-2.5,5
2020-01-12,2020-01-18,32.5,5
2020-01-19,2020-01-25,337.5,5
2020-01-26,2020-02-01,-297.5,5
2020-02-02,2020-02-08,617.5,5
2020-02-09,2020-02-15,-77.5,5
2020-02-16,2020-02-22,-2.5,5
2020-02-23,2020-02-29,-332.5,5
2020-03-01,2020-03-07,-110.0,4
2020-03-08,2020-03-14,-853.3333333333334,4
2020-03-15,2020-03-21,101.25,5
2020-03-22,2020-03-28,1056.5,5
2020-03-29,2020-04-04,-475.0,5
2020-04-05,2020-04-11,513.3333333333334,3
2020-04-12,2020-04-18,-760.0,3
2020-04-19,2020-04-25,65.0,5
2020-04-26,2020-05-02,85.0,3
2020-05-03,2020-05-09,117.5,5
2020-05-10,2020-05-16,-497.5,5
2020-05-17,2020-05-23,117.5,5
2020-05-24,2020-05-30,90.0,4
2020-05-31,2020-06-06,-112.5,5
2020-06-07,2020-06-13,397.5,4
2020-06-14,2020-06-20,167.5,5
2020-06-21,2020-06-27,-55.0,5
2020-06-28,2020-07-04,-9.999847412109375,5
2020-07-05,2020-07-11,-17.5,5
2020-07-12,2020-07-18,-87.5,5
2020-07-19,2020-07-25,257.5,5
