first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,2.75,5
2019-03-10,2019-03-16,-1.4000015258789062,5
2019-03-17,2019-03-23,-2.324998855590824,5
2019-03-24,2019-03-30,-2.349998474121101,5
2019-03-31,2019-04-06,-1.9749984741211009,5
2019-04-07,2019-04-13,1.1500015258788991,5
2019-04-14,2019-04-20,-0.30000114440917613,5
2019-04-21,2019-04-27,0.8999996185302734,5
2019-04-28,2019-05-04,-0.6749992370605469,5
2019-05-05,2019-05-11,-0.27499961853027344,5
2019-05-12,2019-05-18,-3.700000762939453,5
2019-05-19,2019-05-25,0.5,5
2019-05-26,2019-06-01,-1.5749988555908239,5
2019-06-02,2019-06-08,1.3499994277954102,5
2019-06-09,2019-06-15,-1.4999990463256836,5
2019-06-16,2019-06-22,7.750000953674313,5
2019-06-23,2019-06-29,-0.07500076293945312,5
2019-06-30,2019-07-06,-0.04999923706053977,5
2019-07-07,2019-07-13,6.999998092651367,5
2019-07-14,2019-07-20,-5.54999923706055,5
2019-07-21,2019-07-27,-0.7999992370605398,5
2019-07-28,2019-08-03,-1.8500003814697195,5
2019-08-04,2019-08-10,-1.625,5
2019-08-11,2019-08-17,-4.149999618530277,5
2019-08-18,2019-08-24,1.774999618530277,5
2019-08-25,2019-08-31,-0.15000152587889914,5
2019-09-01,2019-09-07,1.024999618530277,5
2019-09-08,2019-09-14,-0.5749988555908239,5
2019-09-15,2019-09-21,1.6333338419596306,4
2019-09-22,2019-09-28,-1.2250003814697266,5
2019-09-29,2019-10-05,-0.5,2
2019-10-06,2019-10-12,-2.0,3
2019-10-13,2019-10-19,1.233332316080734,3
2019-10-20,2019-10-26,0.10000101725259943,3
2019-10-27,2019-11-02,-1.2750015258788991,5
2019-11-03,2019-11-09,-1.375,5
2019-11-10,2019-11-16,-1.5,5
2019-11-17,2019-11-23,-1.125,5
2019-11-24,2019-11-30,-0.5250015258789062,5
2019-12-01,2019-12-07,-1.5,5
2019-12-08,2019-12-14,0.4500007629394531,5
2019-12-15,2019-12-21,-0.05000114440917969,5
2019-12-22,2019-12-28,-0.875,5
2019-12-29,2020-01-04,2.049999237060547,5
2020-01-05,2020-01-11,0.4500007629394531,5
2020-01-12,2020-01-18,-0.8249988555908203,5
2020-01-19,2020-01-25,0.40000152587890625,5
2020-01-26,2020-02-01,2.0500011444091797,5
2020-02-02,2020-02-08,-0.625,5
2020-02-09,2020-02-15,-1.5749988555908239,5
2020-02-16,2020-02-22,0.14999961853027344,5
2020-02-23,2020-02-29,-0.9750003814697301,5
2020-03-01,2020-03-07,-1.0,4
2020-03-08,2020-03-14,-4.966665903727214,4
2020-03-15,2020-03-21,-1.1750001907348633,5
2020-03-22,2020-03-28,0.05000019073486328,5
2020-03-29,2020-04-04,4.100000381469727,5
2020-04-05,2020-04-11,-0.5333328247070336,3
2020-04-12,2020-04-18,-0.350000381469723,3
2020-04-19,2020-04-25,0.34999942779541193,5
2020-04-26,2020-05-02,-1.8500003814697266,3
2020-05-03,2020-05-09,3.9749994277954137,5
2020-05-10,2020-05-16,-0.5499992370605522,5
2020-05-17,2020-05-23,-2.3249998092651367,5
2020-05-24,2020-05-30,2.9999990463256836,4
2020-05-31,2020-06-06,0.35000038146972656,5
2020-06-07,2020-06-13,3.0249996185302734,4
2020-06-14,2020-06-20,0.6750011444091797,5
2020-06-21,2020-06-27,2.2999992370605504,5
2020-06-28,2020-07-04,1.0499981641769445,5
2020-07-05,2020-07-11,-0.25,5
2020-07-12,2020-07-18,-1.6499996185302734,5
2020-07-19,2020-07-25,-2.224998474121101,5
