first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-127.5,2
2018-05-05,2018-05-11,87.2,5
2018-05-12,2018-05-18,103.8,5
2018-05-19,2018-05-25,107.0,5
2018-05-26,2018-06-01,51.2,5
2018-06-02,2018-06-08,49.8,5
2018-06-09,2018-06-15,38.0,5
2018-06-16,2018-06-22,-10.4,5
2018-06-23,2018-06-29,16.8,5
2018-06-30,2018-07-06,22.4,5
2018-07-07,2018-07-13,-42.4,5
2018-07-14,2018-07-20,-99.2,5
2018-07-21,2018-07-27,6.0,5
2018-07-28,2018-08-03,0.8,5
2018-08-04,2018-08-10,-25.4,5
2018-08-11,2018-08-17,34.2,5
2018-08-18,2018-08-24,216.8,5
2018-08-25,2018-08-31,-30.8,5
2018-09-01,2018-09-07,13.2,5
2018-09-08,2018-09-14,12.0,5
2018-09-15,2018-09-21,18.0,5
2018-09-22,2018-09-28,38.0,5
2018-09-29,2018-10-05,-32.0,5
2018-10-06,2018-10-12,-125.6,5
2018-10-13,2018-10-19,55.2,5
2018-10-20,2018-10-26,-52.8,5
2018-10-27,2018-11-02,-15.0,5
2018-11-03,2018-11-09,-2.8,5
2018-11-10,2018-11-16,-50.8,5
2018-11-17,2018-11-23,-60.6,5
2018-11-24,2018-11-30,-186.0,5
2018-12-01,2018-12-07,-73.2,5
2018-12-08,2018-12-14,-98.0,5
2018-12-15,2018-12-21,-64.8,5
2018-12-22,2018-12-28,-21.4,5
2018-12-29,2019-01-04,57.4,5
2019-01-05,2019-01-11,-99.2,5
2019-01-12,2019-01-18,-63.6,5
2019-01-19,2019-01-25,141.6,5
2019-01-26,2019-02-01,140.8,5
2019-02-02,2019-02-08,-117.2,5
2019-02-09,2019-02-15,34.6,5
2019-02-16,2019-02-22,-55.2,5
2019-02-23,2019-03-01,19.2,5
2019-03-02,2019-03-08,40.2,5
2019-03-09,2019-03-15,154.8,5
2019-03-16,2019-03-22,-97.0,5
2019-03-23,2019-03-29,-15.2,5
2019-03-30,2019-04-05,98.8,5
2019-04-06,2019-04-12,139.8,5
2019-04-13,2019-04-19,-112.0,5
2019-04-20,2019-04-26,24.8,5
2019-04-27,2019-05-03,-54.6,5
2019-05-04,2019-05-10,-11.6,5
2019-05-11,2019-05-17,-76.4,5
2019-05-18,2019-05-24,45.2,5
2019-05-25,2019-05-31,-129.4,5
2019-06-01,2019-06-07,3.0,5
2019-06-08,2019-06-14,-49.0,5
2019-06-15,2019-06-21,15.8,5
2019-06-22,2019-06-28,-72.2,5
2019-06-29,2019-07-05,52.4,5
2019-07-06,2019-07-12,27.2,5
2019-07-13,2019-07-19,-43.4,5
2019-07-20,2019-07-26,83.8,5
2019-07-27,2019-08-02,-7.2,5
2019-08-03,2019-08-09,-91.4,5
2019-08-10,2019-08-16,-71.0,5
2019-08-17,2019-08-23,-89.6,5
2019-08-24,2019-08-30,67.2,5
2019-08-31,2019-09-06,26.6,5
2019-09-07,2019-09-13,-68.2,5
2019-09-14,2019-09-20,-84.0,4
2019-09-21,2019-09-27,138.0,5
2019-09-28,2019-10-04,-137.5,2
2019-10-05,2019-10-11,61.0,3
2019-10-12,2019-10-18,219.0,3
2019-10-19,2019-10-25,1.0,3
2019-10-26,2019-11-01,21.2,5
2019-11-02,2019-11-08,4.4,5
2019-11-09,2019-11-15,-50.6,5
2019-11-16,2019-11-22,23.0,5
2019-11-23,2019-11-29,-108.2,5
2019-11-30,2019-12-06,-64.2,5
2019-12-07,2019-12-13,72.6,5
2019-12-14,2019-12-20,70.0,5
2019-12-21,2019-12-27,-3.0,5
2019-12-28,2020-01-03,18.0,5
2020-01-04,2020-01-10,76.4,5
2020-01-11,2020-01-17,3.0,5
2020-01-18,2020-01-24,-51.6,5
2020-01-25,2020-01-31,-117.4,5
2020-02-01,2020-02-07,-3.4,5
2020-02-08,2020-02-14,145.8,5
2020-02-15,2020-02-21,-56.8,5
2020-02-22,2020-02-28,-113.8,5
2020-02-29,2020-03-06,-24.75,4
2020-03-07,2020-03-13,-480.0,4
2020-03-14,2020-03-20,-232.4,5
2020-03-21,2020-03-27,305.8,5
2020-03-28,2020-04-03,120.6,5
2020-04-04,2020-04-10,2.3333333333333335,3
2020-04-11,2020-04-17,-18.333333333333332,3
2020-04-18,2020-04-24,192.2,5
2020-04-25,2020-05-01,43.333333333333336,3
