first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-9.699996948242216,2
2018-05-05,2018-05-11,6.679998779296886,5
2018-05-12,2018-05-18,21.88000488281249,5
2018-05-19,2018-05-25,6.85999755859375,5
2018-05-26,2018-06-01,-13.2800048828125,5
2018-06-02,2018-06-08,-12.199993896484376,5
2018-06-09,2018-06-15,0.65999755859375,5
2018-06-16,2018-06-22,-3.7200012207031135,5
2018-06-23,2018-06-29,0.3800048828124886,5
2018-06-30,2018-07-06,2.95999755859375,5
2018-07-07,2018-07-13,-1.2400024414062387,5
2018-07-14,2018-07-20,-1.6799987792968865,5
2018-07-21,2018-07-27,-1.2,5
2018-07-28,2018-08-03,-4.779998779296875,5
2018-08-04,2018-08-10,6.5,5
2018-08-11,2018-08-17,-4.479998779296875,5
2018-08-18,2018-08-24,7.439996337890636,5
2018-08-25,2018-08-31,-3.5599975585937615,5
2018-09-01,2018-09-07,3.04000244140625,5
2018-09-08,2018-09-14,0.1,5
2018-09-15,2018-09-21,0.7,5
2018-09-22,2018-09-28,-3.780004882812489,5
2018-09-29,2018-10-05,5.040002441406239,5
2018-10-06,2018-10-12,0.9,5
2018-10-13,2018-10-19,1.220001220703125,5
2018-10-20,2018-10-26,-5.7,5
2018-10-27,2018-11-02,4.939996337890636,5
2018-11-03,2018-11-09,0.6,5
2018-11-10,2018-11-16,2.120001220703114,5
2018-11-17,2018-11-23,-4.679998779296875,5
2018-11-24,2018-11-30,5.4,5
2018-12-01,2018-12-07,2.8800048828125,5
2018-12-08,2018-12-14,-2.5800048828125,5
2018-12-15,2018-12-21,-3.35999755859375,5
2018-12-22,2018-12-28,-1.64000244140625,5
2018-12-29,2019-01-04,4.0599975585937615,5
2019-01-05,2019-01-11,-6.1,5
2019-01-12,2019-01-18,1.3600036621093636,5
2019-01-19,2019-01-25,1.25999755859375,5
2019-01-26,2019-02-01,3.420001220703125,5
2019-02-02,2019-02-08,-4.85999755859375,5
2019-02-09,2019-02-15,0.85999755859375,5
2019-02-16,2019-02-22,1.0,5
2019-02-23,2019-03-01,-6.320001220703125,5
2019-03-02,2019-03-08,8.379998779296887,5
2019-03-09,2019-03-15,-1.2599975585937613,5
2019-03-16,2019-03-22,-3.6400024414062386,5
2019-03-23,2019-03-29,3.6400024414062386,5
2019-03-30,2019-04-05,-2.0,5
2019-04-06,2019-04-12,0.0,5
2019-04-13,2019-04-19,-4.240002441406238,5
2019-04-20,2019-04-26,2.0800048828124886,5
2019-04-27,2019-05-03,-0.04000244140625,5
2019-05-04,2019-05-10,-0.120001220703125,5
2019-05-11,2019-05-17,-3.679998779296875,5
2019-05-18,2019-05-24,-2.1400024414062386,5
2019-05-25,2019-05-31,-1.4399963378906364,5
2019-06-01,2019-06-07,2.15999755859375,5
2019-06-08,2019-06-14,1.54000244140625,5
2019-06-15,2019-06-21,5.879998779296875,5
2019-06-22,2019-06-28,1.8,5
2019-06-29,2019-07-05,2.9199951171875,5
2019-07-06,2019-07-12,0.4200073242187273,5
2019-07-13,2019-07-19,41.07999267578127,5
2019-07-20,2019-07-26,-31.4199951171875,5
2019-07-27,2019-08-02,-0.3800048828125,5
2019-08-03,2019-08-09,-6.459997558593727,5
2019-08-10,2019-08-16,9.320007324218727,5
2019-08-17,2019-08-23,-6.2,5
2019-08-24,2019-08-30,-3.5400024414062727,5
2019-08-31,2019-09-06,4.2,5
2019-09-07,2019-09-13,7.159997558593773,5
2019-09-14,2019-09-20,3.725006103515625,4
2019-09-21,2019-09-27,-0.22000732421875,5
2019-09-28,2019-10-04,-36.699981689453125,2
2019-10-05,2019-10-11,-14.833343505859375,3
2019-10-12,2019-10-18,-14.899993896484375,3
2019-10-19,2019-10-25,-7.066670735677083,3
2019-10-26,2019-11-01,-2.45999755859375,5
2019-11-02,2019-11-08,2.1,5
2019-11-09,2019-11-15,1.179998779296875,5
2019-11-16,2019-11-22,6.35999755859375,5
2019-11-23,2019-11-29,-3.75999755859375,5
2019-11-30,2019-12-06,-1.84000244140625,5
2019-12-07,2019-12-13,-4.65999755859375,5
2019-12-14,2019-12-20,0.8399963378906363,5
2019-12-21,2019-12-27,-8.219995117187512,5
2019-12-28,2020-01-03,4.539996337890625,5
2020-01-04,2020-01-10,-7.2,5
2020-01-11,2020-01-17,-1.339996337890625,5
2020-01-18,2020-01-24,1.039996337890625,5
2020-01-25,2020-01-31,1.120001220703125,5
2020-02-01,2020-02-07,-3.74000244140625,5
2020-02-08,2020-02-14,0.9,5
2020-02-15,2020-02-21,2.220001220703125,5
2020-02-22,2020-02-28,1.34000244140625,5
2020-02-29,2020-03-06,-2.1750030517578125,4
2020-03-07,2020-03-13,-19.17499542236328,4
2020-03-14,2020-03-20,-5.04000244140625,5
2020-03-21,2020-03-27,4.6,5
2020-03-28,2020-04-03,3.6,5
2020-04-04,2020-04-10,-2.7000020345051894,3
2020-04-11,2020-04-17,3.533335367838523,3
2020-04-18,2020-04-24,0.1,5
2020-04-25,2020-05-01,7.033335367838542,3
