first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-175.0,5
2019-03-10,2019-03-16,0.0,5
2019-03-17,2019-03-23,625.0,5
2019-03-24,2019-03-30,1150.0,5
2019-03-31,2019-04-06,300.0,5
2019-04-07,2019-04-13,1100.0,2
2019-04-21,2019-04-27,-25.0,4
2019-04-28,2019-05-04,-1975.0,5
2019-05-05,2019-05-11,0.0,5
2019-05-12,2019-05-18,-1125.0,5
2019-05-19,2019-05-25,150.0,5
2019-05-26,2019-06-01,950.0,5
2019-06-02,2019-06-08,400.0,2
2019-06-16,2019-06-22,-1133.3333333333333,3
2019-06-23,2019-06-29,1000.0,5
2019-06-30,2019-07-06,500.0,5
2019-07-07,2019-07-13,-1775.0,5
2019-07-14,2019-07-20,-775.0,5
2019-07-21,2019-07-27,625.0,5
2019-07-28,2019-08-03,275.0,5
2019-08-04,2019-08-10,675.0,5
2019-08-11,2019-08-17,-450.0,5
2019-08-18,2019-08-24,875.0,5
2019-08-25,2019-08-31,1375.0,5
2019-09-01,2019-09-07,-1325.0,5
2019-09-08,2019-09-14,-475.0,4
2019-09-29,2019-10-05,200.0,2
2019-10-06,2019-10-12,1650.0,3
2019-10-13,2019-10-19,166.66666666666666,3
2019-10-20,2019-10-26,366.6666666666667,3
2019-10-27,2019-11-02,150.0,5
2019-11-03,2019-11-09,950.0,5
2019-11-10,2019-11-16,-500.0,5
2019-11-17,2019-11-23,250.0,5
2019-11-24,2019-11-30,1725.0,5
2019-12-01,2019-12-07,-175.0,5
2019-12-08,2019-12-14,-1100.0,5
2019-12-15,2019-12-21,-1050.0,5
2019-12-22,2019-12-28,1125.0,5
2019-12-29,2020-01-04,550.0,5
2020-01-05,2020-01-11,0.0,5
2020-01-12,2020-01-18,325.0,5
2020-01-19,2020-01-25,-1700.0,5
2020-01-26,2020-02-01,950.0,5
2020-02-02,2020-02-08,-2100.0,5
2020-02-09,2020-02-15,775.0,5
2020-02-16,2020-02-22,550.0,5
2020-02-23,2020-02-29,2375.0,5
2020-03-01,2020-03-07,-5766.666666666667,4
2020-03-08,2020-03-14,-4053.3333333333335,4
2020-03-15,2020-03-21,-4192.5,5
2020-03-22,2020-03-28,-682.5,5
2020-03-29,2020-04-04,3422.5,5
2020-04-05,2020-04-11,3743.3333333333335,3
2020-04-12,2020-04-18,4400.0,3
2020-04-19,2020-04-25,-372.5,5
2020-04-26,2020-05-02,1800.0,3
2020-05-03,2020-05-09,-1137.5,5
2020-05-10,2020-05-16,-2980.0,5
2020-05-17,2020-05-23,1512.5,5
2020-05-24,2020-05-30,-130.0,4
2020-05-31,2020-06-06,-940.0,5
2020-06-07,2020-06-13,-1600.0,3
2020-06-28,2020-07-04,-2593.3349609375,3
2020-07-05,2020-07-11,1040.0,5
2020-07-12,2020-07-18,1075.0,5
2020-07-19,2020-07-25,590.0,5
