first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,11.0,2
2018-05-05,2018-05-11,49.8,5
2018-05-12,2018-05-18,40.4,5
2018-05-19,2018-05-25,37.4,5
2018-05-26,2018-06-01,46.2,5
2018-06-02,2018-06-08,8.8,5
2018-06-09,2018-06-15,28.8,5
2018-06-16,2018-06-22,19.8,5
2018-06-23,2018-06-29,-1.2,5
2018-06-30,2018-07-06,-1.4,5
2018-07-07,2018-07-13,4.8,5
2018-07-14,2018-07-20,-70.0,5
2018-07-21,2018-07-27,-96.6,5
2018-07-28,2018-08-03,-9.8,5
2018-08-04,2018-08-10,34.6,5
2018-08-11,2018-08-17,48.8,5
2018-08-18,2018-08-24,56.4,5
2018-08-25,2018-08-31,27.0,5
2018-09-01,2018-09-07,-2.4,5
2018-09-08,2018-09-14,32.6,5
2018-09-15,2018-09-21,6.2,5
2018-09-22,2018-09-28,-19.0,5
2018-09-29,2018-10-05,6.4,5
2018-10-06,2018-10-12,-71.4,5
2018-10-13,2018-10-19,-78.4,5
2018-10-20,2018-10-26,-19.8,5
2018-10-27,2018-11-02,-2.4,5
2018-11-03,2018-11-09,45.8,5
2018-11-10,2018-11-16,0.4,5
2018-11-17,2018-11-23,-24.0,5
2018-11-24,2018-11-30,35.2,5
2018-12-01,2018-12-07,-23.2,5
2018-12-08,2018-12-14,-62.6,5
2018-12-15,2018-12-21,2.0,5
2018-12-22,2018-12-28,-47.4,5
2018-12-29,2019-01-04,6.2,5
2019-01-05,2019-01-11,6.0,5
2019-01-12,2019-01-18,15.2,5
2019-01-19,2019-01-25,24.2,5
2019-01-26,2019-02-01,40.6,5
2019-02-02,2019-02-08,-48.8,5
2019-02-09,2019-02-15,50.6,5
2019-02-16,2019-02-22,22.2,5
2019-02-23,2019-03-01,28.4,5
2019-03-02,2019-03-08,-30.2,5
2019-03-09,2019-03-15,32.8,5
2019-03-16,2019-03-22,-1.6,5
2019-03-23,2019-03-29,-9.4,5
2019-03-30,2019-04-05,4.0,5
2019-04-06,2019-04-12,6.8,5
2019-04-13,2019-04-19,-24.8,5
2019-04-20,2019-04-26,6.2,5
2019-04-27,2019-05-03,-2.0,5
2019-05-04,2019-05-10,-19.2,5
2019-05-11,2019-05-17,-19.6,5
2019-05-18,2019-05-24,-9.4,5
2019-05-25,2019-05-31,0.0,5
2019-06-01,2019-06-07,-29.6,5
2019-06-08,2019-06-14,7.6,5
2019-06-15,2019-06-21,-65.0,5
2019-06-22,2019-06-28,5.0,5
2019-06-29,2019-07-05,-9.8,5
2019-07-06,2019-07-12,-11.0,5
2019-07-13,2019-07-19,-7.2,5
2019-07-20,2019-07-26,12.0,5
2019-07-27,2019-08-02,1.0,5
2019-08-03,2019-08-09,15.0,5
2019-08-10,2019-08-16,30.6,5
2019-08-17,2019-08-23,13.2,5
2019-08-24,2019-08-30,-3.8,5
2019-08-31,2019-09-06,15.0,5
2019-09-07,2019-09-13,14.4,5
2019-09-14,2019-09-20,-8.5,4
2019-09-21,2019-09-27,30.4,5
2019-09-28,2019-10-04,92.5,2
2019-10-05,2019-10-11,31.666666666666668,3
2019-10-12,2019-10-18,51.666666666666664,3
2019-10-19,2019-10-25,-4.0,3
2019-10-26,2019-11-01,-10.0,5
2019-11-02,2019-11-08,20.2,5
2019-11-09,2019-11-15,-6.8,5
2019-11-16,2019-11-22,1.2,5
2019-11-23,2019-11-29,25.0,5
2019-11-30,2019-12-06,-32.6,5
2019-12-07,2019-12-13,12.8,5
2019-12-14,2019-12-20,-27.2,5
2019-12-21,2019-12-27,-32.4,5
2019-12-28,2020-01-03,-62.0,5
2020-01-04,2020-01-10,11.2,5
2020-01-11,2020-01-17,59.0,5
2020-01-18,2020-01-24,-15.8,5
2020-01-25,2020-01-31,18.6,5
2020-02-01,2020-02-07,-1.6,5
2020-02-08,2020-02-14,4.8,5
2020-02-15,2020-02-21,52.2,5
2020-02-22,2020-02-28,-118.2,5
2020-02-29,2020-03-06,-43.5,4
2020-03-07,2020-03-13,-349.5,4
2020-03-14,2020-03-20,-71.6,5
2020-03-21,2020-03-27,16.0,5
2020-03-28,2020-04-03,162.6,5
2020-04-04,2020-04-10,-28.0,3
2020-04-11,2020-04-17,94.66666666666667,3
2020-04-18,2020-04-24,-50.8,5
2020-04-25,2020-05-01,237.66666666666666,3
