first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,67.5,2
2018-05-05,2018-05-11,4.0,5
2018-05-12,2018-05-18,-10.6,5
2018-05-19,2018-05-25,40.6,5
2018-05-26,2018-06-01,-32.6,5
2018-06-02,2018-06-08,36.6,5
2018-06-09,2018-06-15,-34.0,5
2018-06-16,2018-06-22,-61.8,5
2018-06-23,2018-06-29,-30.2,5
2018-06-30,2018-07-06,-23.6,5
2018-07-07,2018-07-13,-52.8,5
2018-07-14,2018-07-20,66.6,5
2018-07-21,2018-07-27,19.6,5
2018-07-28,2018-08-03,21.2,5
2018-08-04,2018-08-10,-67.8,5
2018-08-11,2018-08-17,37.2,5
2018-08-18,2018-08-24,11.2,5
2018-08-25,2018-08-31,22.4,5
2018-09-01,2018-09-07,19.6,5
2018-09-08,2018-09-14,21.0,5
2018-09-15,2018-09-21,19.4,5
2018-09-22,2018-09-28,-51.8,5
2018-09-29,2018-10-05,-12.0,5
2018-10-06,2018-10-12,-40.6,5
2018-10-13,2018-10-19,-4.2,5
2018-10-20,2018-10-26,3.2,5
2018-10-27,2018-11-02,18.4,5
2018-11-03,2018-11-09,8.0,5
2018-11-10,2018-11-16,-21.4,5
2018-11-17,2018-11-23,-82.0,5
2018-11-24,2018-11-30,-11.8,5
2018-12-01,2018-12-07,-55.8,5
2018-12-08,2018-12-14,89.4,5
2018-12-15,2018-12-21,-42.0,5
2018-12-22,2018-12-28,-11.4,5
2018-12-29,2019-01-04,24.0,5
2019-01-05,2019-01-11,48.8,5
2019-01-12,2019-01-18,18.2,5
2019-01-19,2019-01-25,-79.6,5
2019-01-26,2019-02-01,40.6,5
2019-02-02,2019-02-08,-32.6,5
2019-02-09,2019-02-15,-9.8,5
2019-02-16,2019-02-22,96.0,5
2019-02-23,2019-03-01,26.0,5
2019-03-02,2019-03-08,19.4,5
2019-03-09,2019-03-15,-84.2,5
2019-03-16,2019-03-22,-37.2,5
2019-03-23,2019-03-29,-29.2,5
2019-03-30,2019-04-05,-6.6,5
2019-04-06,2019-04-12,82.4,5
2019-04-13,2019-04-19,6.4,5
2019-04-20,2019-04-26,41.4,5
2019-04-27,2019-05-03,23.4,5
2019-05-04,2019-05-10,-38.4,5
2019-05-11,2019-05-17,23.4,5
2019-05-18,2019-05-24,-31.4,5
2019-05-25,2019-05-31,-2.4,5
2019-06-01,2019-06-07,-52.2,5
2019-06-08,2019-06-14,5.6,5
2019-06-15,2019-06-21,2.6,5
2019-06-22,2019-06-28,23.4,5
2019-06-29,2019-07-05,-5.0,5
2019-07-06,2019-07-12,56.8,5
2019-07-13,2019-07-19,-26.0,5
2019-07-20,2019-07-26,-11.6,5
2019-07-27,2019-08-02,21.8,5
2019-08-03,2019-08-09,-31.6,5
2019-08-10,2019-08-16,-14.0,5
2019-08-17,2019-08-23,22.2,5
2019-08-24,2019-08-30,-5.8,5
2019-08-31,2019-09-06,-6.2,5
2019-09-07,2019-09-13,10.6,5
2019-09-14,2019-09-20,4.5,4
2019-09-21,2019-09-27,7.4,5
2019-09-28,2019-10-04,-64.0,2
2019-10-05,2019-10-11,49.333333333333336,3
2019-10-12,2019-10-18,35.0,3
2019-10-19,2019-10-25,31.333333333333332,3
2019-10-26,2019-11-01,6.0,5
2019-11-02,2019-11-08,-27.4,5
2019-11-09,2019-11-15,-31.6,5
2019-11-16,2019-11-22,85.8,5
2019-11-23,2019-11-29,-47.2,5
2019-11-30,2019-12-06,-9.0,5
2019-12-07,2019-12-13,35.4,5
2019-12-14,2019-12-20,-24.8,5
2019-12-21,2019-12-27,0.8,5
2019-12-28,2020-01-03,11.4,5
2020-01-04,2020-01-10,-13.4,5
2020-01-11,2020-01-17,-12.2,5
2020-01-18,2020-01-24,-9.0,5
2020-01-25,2020-01-31,-7.2,5
2020-02-01,2020-02-07,88.4,5
2020-02-08,2020-02-14,-79.8,5
2020-02-15,2020-02-21,-48.8,5
2020-02-22,2020-02-28,-90.4,5
2020-02-29,2020-03-06,-20.0,4
2020-03-07,2020-03-13,-280.25,4
2020-03-14,2020-03-20,-20.4,5
2020-03-21,2020-03-27,269.8,5
2020-03-28,2020-04-03,-75.0,5
2020-04-04,2020-04-10,232.66666666666666,3
2020-04-11,2020-04-17,-250.66666666666666,3
2020-04-18,2020-04-24,305.0,5
2020-04-25,2020-05-01,141.0,3
