first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,1.050003051757784,2
2018-05-05,2018-05-11,-0.139996337890625,5
2018-05-12,2018-05-18,2.85999755859375,5
2018-05-19,2018-05-25,-1.379998779296875,5
2018-05-26,2018-06-01,-0.7,5
2018-06-02,2018-06-08,0.220001220703125,5
2018-06-09,2018-06-15,0.85999755859375,5
2018-06-16,2018-06-22,0.379998779296875,5
2018-06-23,2018-06-29,-2.579998779296875,5
2018-06-30,2018-07-06,-1.9,5
2018-07-07,2018-07-13,-4.320001220703125,5
2018-07-14,2018-07-20,-1.6,5
2018-07-21,2018-07-27,4.879998779296886,5
2018-07-28,2018-08-03,1.6600036621093637,5
2018-08-04,2018-08-10,0.179998779296875,5
2018-08-11,2018-08-17,0.579998779296875,5
2018-08-18,2018-08-24,-0.3,5
2018-08-25,2018-08-31,2.84000244140625,5
2018-09-01,2018-09-07,-1.420001220703125,5
2018-09-08,2018-09-14,-3.979998779296875,5
2018-09-15,2018-09-21,3.5,5
2018-09-22,2018-09-28,1.620001220703125,5
2018-09-29,2018-10-05,-4.520001220703125,5
2018-10-06,2018-10-12,2.05999755859375,5
2018-10-13,2018-10-19,-0.039996337890625,5
2018-10-20,2018-10-26,-5.060003662109375,5
2018-10-27,2018-11-02,1.34000244140625,5
2018-11-03,2018-11-09,0.85999755859375,5
2018-11-10,2018-11-16,4.44000244140625,5
2018-11-17,2018-11-23,-2.3,5
2018-11-24,2018-11-30,-0.920001220703125,5
2018-12-01,2018-12-07,1.879998779296875,5
2018-12-08,2018-12-14,-3.839996337890625,5
2018-12-15,2018-12-21,-2.460003662109375,5
2018-12-22,2018-12-28,-5.039996337890625,5
2018-12-29,2019-01-04,1.2,5
2019-01-05,2019-01-11,-4.14000244140625,5
2019-01-12,2019-01-18,-2.55999755859375,5
2019-01-19,2019-01-25,2.979998779296875,5
2019-01-26,2019-02-01,5.3,5
2019-02-02,2019-02-08,8.279998779296875,5
2019-02-09,2019-02-15,-1.0,5
2019-02-16,2019-02-22,-2.979998779296875,5
2019-02-23,2019-03-01,-4.94000244140625,5
2019-03-02,2019-03-08,-2.079998779296875,5
2019-03-09,2019-03-15,1.479998779296875,5
2019-03-16,2019-03-22,3.7799987792968865,5
2019-03-23,2019-03-29,4.560003662109364,5
2019-03-30,2019-04-05,3.15999755859375,5
2019-04-06,2019-04-12,5.079998779296886,5
2019-04-13,2019-04-19,2.7,5
2019-04-20,2019-04-26,-1.5399963378906363,5
2019-04-27,2019-05-03,-2.879998779296875,5
2019-05-04,2019-05-10,1.079998779296875,5
2019-05-11,2019-05-17,-1.6,5
2019-05-18,2019-05-24,2.720001220703125,5
2019-05-25,2019-05-31,-0.3,5
2019-06-01,2019-06-07,-2.4,5
2019-06-08,2019-06-14,-0.320001220703125,5
2019-06-15,2019-06-21,1.820001220703125,5
2019-06-22,2019-06-28,-1.94000244140625,5
2019-06-29,2019-07-05,1.220001220703125,5
2019-07-06,2019-07-12,-4.0,5
2019-07-13,2019-07-19,2.579998779296875,5
2019-07-20,2019-07-26,1.0,5
2019-07-27,2019-08-02,0.920001220703125,5
2019-08-03,2019-08-09,1.079998779296875,5
2019-08-10,2019-08-16,-0.020001220703125,5
2019-08-17,2019-08-23,0.9799987792968864,5
2019-08-24,2019-08-30,0.1,5
2019-08-31,2019-09-06,-4.479998779296887,5
2019-09-07,2019-09-13,-0.539996337890625,5
2019-09-14,2019-09-20,0.9249954223632812,4
2019-09-21,2019-09-27,2.020001220703125,5
2019-09-28,2019-10-04,-1.25,2
2019-10-05,2019-10-11,5.23333740234375,3
2019-10-12,2019-10-18,1.7333272298177083,3
2019-10-19,2019-10-25,3.7999979654948297,3
2019-10-26,2019-11-01,5.359997558593728,5
2019-11-02,2019-11-08,-1.1199951171875,5
2019-11-09,2019-11-15,1.2,5
2019-11-16,2019-11-22,8.4199951171875,5
2019-11-23,2019-11-29,5.9800048828125,5
2019-11-30,2019-12-06,2.0800048828125,5
2019-12-07,2019-12-13,7.07999267578125,5
2019-12-14,2019-12-20,1.82000732421875,5
2019-12-21,2019-12-27,-0.92000732421875,5
2019-12-28,2020-01-03,-2.74000244140625,5
2020-01-04,2020-01-10,-4.5,5
2020-01-11,2020-01-17,0.5,5
2020-01-18,2020-01-24,-0.5,5
2020-01-25,2020-01-31,-5.65999755859375,5
2020-02-01,2020-02-07,-4.35999755859375,5
2020-02-08,2020-02-14,8.7199951171875,5
2020-02-15,2020-02-21,-0.85999755859375,5
2020-02-22,2020-02-28,-4.0199951171875,5
2020-02-29,2020-03-06,-6.475006103515625,4
2020-03-07,2020-03-13,-34.024993896484375,4
2020-03-14,2020-03-20,-13.060003662109375,5
2020-03-21,2020-03-27,6.979998779296887,5
2020-03-28,2020-04-03,8.3,5
2020-04-04,2020-04-10,0.6666666666666666,3
2020-04-11,2020-04-17,4.233337402343731,3
2020-04-18,2020-04-24,-5.3,5
2020-04-25,2020-05-01,9.133331298828125,3
