first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,14.999771118164972,5
2019-03-10,2019-03-16,150.0000000000009,5
2019-03-17,2019-03-23,79.99992370605469,5
2019-03-24,2019-03-30,55.00030517577943,5
2019-03-31,2019-04-06,137.5,5
2019-04-07,2019-04-13,-29.999923706055597,5
2019-04-14,2019-04-20,82.50007629394531,5
2019-04-21,2019-04-27,7.5,5
2019-04-28,2019-05-04,-322.4998474121103,5
2019-05-05,2019-05-11,107.50015258788972,5
2019-05-12,2019-05-18,-262.5,5
2019-05-19,2019-05-25,182.5000762939453,5
2019-05-26,2019-06-01,237.5,5
2019-06-02,2019-06-08,95.0000762939444,5
2019-06-09,2019-06-15,-135.00022888183503,5
2019-06-16,2019-06-22,87.5,5
2019-06-23,2019-06-29,102.50015258788972,5
2019-06-30,2019-07-06,-22.499847412110284,5
2019-07-07,2019-07-13,-272.4998474121103,5
2019-07-14,2019-07-20,-107.50007629394531,5
2019-07-21,2019-07-27,207.49969482422057,5
2019-07-28,2019-08-03,-109.99984741211028,5
2019-08-04,2019-08-10,77.50015258789062,5
2019-08-11,2019-08-17,19.99988555908203,5
2019-08-18,2019-08-24,-177.50015258789062,5
2019-08-25,2019-08-31,-65.00015258789062,5
2019-09-01,2019-09-07,-194.99969482421875,5
2019-09-08,2019-09-14,-354.9999237060547,5
2019-09-15,2019-09-21,-33.333333333333336,4
2019-09-22,2019-09-28,-282.50007629394577,5
2019-09-29,2019-10-05,34.999847412110284,2
2019-10-06,2019-10-12,-250.0,3
2019-10-13,2019-10-19,19.99969482421875,3
2019-10-20,2019-10-26,-26.666768391927082,3
2019-10-27,2019-11-02,-229.9999237060547,5
2019-11-03,2019-11-09,-95.00007629394486,5
2019-11-10,2019-11-16,40.000152587890625,5
2019-11-17,2019-11-23,-125.0,5
2019-11-24,2019-11-30,15.000152587890625,5
2019-12-01,2019-12-07,-42.500114440917514,5
2019-12-08,2019-12-14,82.49969482421875,5
2019-12-15,2019-12-21,-134.99984741211028,5
2019-12-22,2019-12-28,112.5,5
2019-12-29,2020-01-04,-12.5,5
2020-01-05,2020-01-11,45.00007629394486,5
2020-01-12,2020-01-18,-7.49969482421875,5
2020-01-19,2020-01-25,-54.99992370605423,5
2020-01-26,2020-02-01,0.0,5
2020-02-02,2020-02-08,272.4998474121094,5
2020-02-09,2020-02-15,9.999847412109375,5
2020-02-16,2020-02-22,-62.5,5
2020-02-23,2020-02-29,-166.24996185302734,5
2020-03-01,2020-03-07,-230.0,4
2020-03-08,2020-03-14,-446.66646321614706,4
2020-03-15,2020-03-21,-259.5001220703125,5
2020-03-22,2020-03-28,201.24988555908203,5
2020-03-29,2020-04-04,47.75,5
2020-04-05,2020-04-11,163.33338419596353,3
2020-04-12,2020-04-18,94.99969482422057,3
2020-04-19,2020-04-25,-17.499923706054688,5
2020-04-26,2020-05-02,270.0000762939444,3
2020-05-03,2020-05-09,2.4999618530273438,5
2020-05-10,2020-05-16,25.0,5
2020-05-17,2020-05-23,-7.500076293944858,5
2020-05-24,2020-05-30,-132.50007629394486,4
2020-05-31,2020-06-06,75.0,2
2020-07-19,2020-07-25,,1
