first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-75.0,5
2019-03-10,2019-03-16,375.0,5
2019-03-17,2019-03-23,340.0,5
2019-03-24,2019-03-30,72.5,5
2019-03-31,2019-04-06,85.0,5
2019-04-07,2019-04-13,422.5,5
2019-04-14,2019-04-20,175.0,5
2019-04-21,2019-04-27,-55.0,5
2019-04-28,2019-05-04,-762.5,5
2019-05-05,2019-05-11,-7.5,5
2019-05-12,2019-05-18,327.5,5
2019-05-19,2019-05-25,1387.5,5
2019-05-26,2019-06-01,-397.5,5
2019-06-02,2019-06-08,35.0,5
2019-06-09,2019-06-15,-657.5,5
2019-06-16,2019-06-22,585.0,5
2019-06-23,2019-06-29,120.0,5
2019-06-30,2019-07-06,220.0,5
2019-07-07,2019-07-13,-55.0,5
2019-07-14,2019-07-20,-437.5,5
2019-07-21,2019-07-27,10.0,5
2019-07-28,2019-08-03,-30.0,5
2019-08-04,2019-08-10,-180.0,5
2019-08-11,2019-08-17,475.0,5
2019-08-18,2019-08-24,2360.0,5
2019-08-25,2019-08-31,452.5,5
2019-09-01,2019-09-07,-177.5,5
2019-09-08,2019-09-14,-577.5,5
2019-09-15,2019-09-21,93.33333333333333,4
2019-09-22,2019-09-28,192.5,5
2019-09-29,2019-10-05,-245.0,2
2019-10-06,2019-10-12,870.0,3
2019-10-13,2019-10-19,500.0,3
2019-10-20,2019-10-26,380.0,3
2019-10-27,2019-11-02,-197.5,5
2019-11-03,2019-11-09,-827.5,5
2019-11-10,2019-11-16,332.5,5
2019-11-17,2019-11-23,1247.5,5
2019-11-24,2019-11-30,20.0,5
2019-12-01,2019-12-07,-222.5,5
2019-12-08,2019-12-14,-192.5,5
2019-12-15,2019-12-21,-70.0,5
2019-12-22,2019-12-28,157.5,5
2019-12-29,2020-01-04,465.0,5
2020-01-05,2020-01-11,275.0,5
2020-01-12,2020-01-18,-127.5,5
2020-01-19,2020-01-25,2320.0,5
2020-01-26,2020-02-01,-452.5,5
2020-02-02,2020-02-08,1305.0,5
2020-02-09,2020-02-15,-5.0,5
2020-02-16,2020-02-22,-327.5,5
2020-02-23,2020-02-29,-867.5,5
2020-03-01,2020-03-07,-883.3333333333334,4
2020-03-08,2020-03-14,-3523.3333333333335,4
2020-03-15,2020-03-21,205.0,5
2020-03-22,2020-03-28,1865.0,5
2020-03-29,2020-04-04,1360.0,5
2020-04-05,2020-04-11,553.3333333333334,3
2020-04-12,2020-04-18,-1165.0,3
2020-04-19,2020-04-25,362.5,5
2020-04-26,2020-05-02,615.0,3
2020-05-03,2020-05-09,767.5,5
2020-05-10,2020-05-16,-77.5,5
2020-05-17,2020-05-23,262.5,5
2020-05-24,2020-05-30,-692.5,4
2020-05-31,2020-06-06,377.5,5
2020-06-07,2020-06-13,-325.0,4
2020-06-14,2020-06-20,1200.0,5
2020-06-21,2020-06-27,-330.0,5
2020-06-28,2020-07-04,-280.0,5
2020-07-05,2020-07-11,-590.0,5
2020-07-12,2020-07-18,155.0,5
2020-07-19,2020-07-25,-2.5,5
