first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-4.125,5
2019-03-10,2019-03-16,-7.0,5
2019-03-17,2019-03-23,2.5,5
2019-03-24,2019-03-30,0.475006103515625,5
2019-03-31,2019-04-06,-4.3000030517578125,5
2019-04-07,2019-04-13,0.0,5
2019-04-14,2019-04-20,0.9749908447265625,5
2019-04-21,2019-04-27,1.475006103515625,5
2019-04-28,2019-05-04,-2.399993896484375,5
2019-05-05,2019-05-11,-1.4250030517578125,5
2019-05-12,2019-05-18,-7.725006103515625,5
2019-05-19,2019-05-25,2.625,5
2019-05-26,2019-06-01,0.149993896484375,5
2019-06-02,2019-06-08,0.8000030517578125,5
2019-06-09,2019-06-15,-3.1750030517578125,5
2019-06-16,2019-06-22,-0.625,5
2019-06-23,2019-06-29,7.6999969482421875,5
2019-06-30,2019-07-06,3.0250091552734375,5
2019-07-07,2019-07-13,-2.6500091552734375,5
2019-07-14,2019-07-20,4.4499969482421875,5
2019-07-21,2019-07-27,-0.3249969482421875,5
2019-07-28,2019-08-03,-1.8000030517578125,5
2019-08-04,2019-08-10,0.475006103515625,5
2019-08-11,2019-08-17,-3.6750030517578125,5
2019-08-18,2019-08-24,-2.649993896484375,5
2019-08-25,2019-08-31,3.125,5
2019-09-01,2019-09-07,0.75,5
2019-09-08,2019-09-14,2.350006103515625,5
2019-09-15,2019-09-21,-0.9000040690104166,4
2019-09-22,2019-09-28,-6.0,5
2019-09-29,2019-10-05,0.0,2
2019-10-06,2019-10-12,-1.29998779296875,3
2019-10-13,2019-10-19,1.9333292643229167,3
2019-10-20,2019-10-26,9.23333740234375,3
2019-10-27,2019-11-02,2.6999969482421875,5
2019-11-03,2019-11-09,1.6999969482421875,5
2019-11-10,2019-11-16,-5.1750030517578125,5
2019-11-17,2019-11-23,-0.4499969482421875,5
2019-11-24,2019-11-30,-7.125,5
2019-12-01,2019-12-07,-3.4250030517578125,5
2019-12-08,2019-12-14,-2.875,5
2019-12-15,2019-12-21,1.899993896484375,5
2019-12-22,2019-12-28,4.6999969482421875,5
2019-12-29,2020-01-04,-2.024993896484375,5
2020-01-05,2020-01-11,-0.4250030517578125,5
2020-01-12,2020-01-18,2.75,5
2020-01-19,2020-01-25,-1.54998779296875,5
2020-01-26,2020-02-01,-5.0500030517578125,5
2020-02-02,2020-02-08,-4.125,5
2020-02-09,2020-02-15,4.9000091552734375,5
2020-02-16,2020-02-22,0.2750091552734375,5
2020-02-23,2020-02-29,-7.6750030517578125,5
2020-03-01,2020-03-07,-13.700012207031213,4
2020-03-08,2020-03-14,-41.26667277018229,4
2020-03-15,2020-03-21,-10.175003051757798,5
2020-03-22,2020-03-28,30.70000457763672,5
2020-03-29,2020-04-04,4.974998474121094,5
2020-04-05,2020-04-11,3.0333353678385415,3
2020-04-12,2020-04-18,0.04998779296877842,3
2020-04-19,2020-04-25,7.75,5
2020-04-26,2020-05-02,22.350006103515597,3
2020-05-03,2020-05-09,-1.524993896484375,5
2020-05-10,2020-05-16,-6.29998779296875,5
2020-05-17,2020-05-23,1.300003051757784,5
2020-05-24,2020-05-30,-3.0,4
2020-05-31,2020-06-06,0.4499969482422159,5
2020-06-07,2020-06-13,14.350006103515597,4
2020-06-14,2020-06-20,-4.70001220703125,5
2020-06-21,2020-06-27,-2.3000030517578125,5
2020-06-28,2020-07-04,1.049994945526123,5
2020-07-05,2020-07-11,-0.875,5
2020-07-12,2020-07-18,-0.524993896484375,5
2020-07-19,2020-07-25,0.125,5
