first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-650.0,5
2019-03-10,2019-03-16,75.0,5
2019-03-17,2019-03-23,365.0001525878906,5
2019-03-24,2019-03-30,-372.4998474121094,5
2019-03-31,2019-04-06,-150.0,5
2019-04-07,2019-04-13,157.49969482421875,5
2019-04-14,2019-04-20,-12.5,5
2019-04-21,2019-04-27,-57.500457763671875,5
2019-04-28,2019-05-04,-355.00030517578125,5
2019-05-05,2019-05-11,-20.000457763671875,5
2019-05-12,2019-05-18,-205.00030517577943,5
2019-05-19,2019-05-25,259.9998474121094,5
2019-05-26,2019-06-01,-137.5,5
2019-06-02,2019-06-08,212.5,5
2019-06-09,2019-06-15,-209.9998474121112,5
2019-06-16,2019-06-22,-15.000152587890625,5
2019-06-23,2019-06-29,-47.499847412111194,5
2019-06-30,2019-07-06,-44.99969482421875,5
2019-07-07,2019-07-13,-285.0006103515607,5
2019-07-14,2019-07-20,-642.5003051757812,5
2019-07-21,2019-07-27,625.0,5
2019-07-28,2019-08-03,712.5,5
2019-08-04,2019-08-10,-279.9995422363281,5
2019-08-11,2019-08-17,-375.0,5
2019-08-18,2019-08-24,-217.49954223632994,5
2019-08-25,2019-08-31,810.0006103515607,5
2019-09-01,2019-09-07,135.0006103515625,5
2019-09-08,2019-09-14,-210.00061035155886,5
2019-09-15,2019-09-21,-106.66707356771076,4
2019-09-22,2019-09-28,42.50030517577943,5
2019-09-29,2019-10-05,345.001220703125,2
2019-10-06,2019-10-12,-135.00061035156614,3
2019-10-13,2019-10-19,200.0,3
2019-10-20,2019-10-26,380.0008138020833,3
2019-10-27,2019-11-02,-625.0,5
2019-11-03,2019-11-09,242.49954223632994,5
2019-11-10,2019-11-16,-280.00030517577943,5
2019-11-17,2019-11-23,77.4993896484375,5
2019-11-24,2019-11-30,-12.5,5
2019-12-01,2019-12-07,-405.00030517577943,5
2019-12-08,2019-12-14,9.999847412109375,5
2019-12-15,2019-12-21,675.0,5
2019-12-22,2019-12-28,-517.5003051757794,5
2019-12-29,2020-01-04,772.5006103515625,5
2020-01-05,2020-01-11,-147.49908447265807,5
2020-01-12,2020-01-18,375.0,5
2020-01-19,2020-01-25,-17.50030517577943,5
2020-01-26,2020-02-01,405.00030517577943,5
2020-02-02,2020-02-08,-285.0006103515625,5
2020-02-09,2020-02-15,760.0006103515625,5
2020-02-16,2020-02-22,317.498779296875,5
2020-02-23,2020-02-29,-65.00091552734375,5
2020-03-01,2020-03-07,-1199.9999999999975,4
2020-03-08,2020-03-14,-3313.3341471354165,4
2020-03-15,2020-03-21,-1404.9995422363281,5
2020-03-22,2020-03-28,2459.9998474121094,5
2020-03-29,2020-04-04,65.00015258789062,5
2020-04-05,2020-04-11,1466.6666666666667,3
2020-04-12,2020-04-18,455.00030517578125,3
2020-04-19,2020-04-25,-180.0,5
2020-04-26,2020-05-02,-820.0,3
2020-05-03,2020-05-09,317.5,5
2020-05-10,2020-05-16,-912.5,5
2020-05-17,2020-05-23,457.5,5
2020-05-24,2020-05-30,-432.5,4
2020-05-31,2020-06-06,132.5,5
2020-06-07,2020-06-13,10.0,4
2020-06-14,2020-06-20,-22.5,5
2020-06-21,2020-06-27,20.0,5
2020-06-28,2020-07-04,429.9998474121094,5
2020-07-05,2020-07-11,-87.5,5
2020-07-12,2020-07-18,315.0,5
2020-07-19,2020-07-25,-192.5,5
