first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,0.0,2
2018-05-05,2018-05-11,0.0,5
2018-05-12,2018-05-18,-0.038320159912109374,5
2018-05-19,2018-05-25,-0.6708396911621094,5
2018-05-26,2018-06-01,-1.7825004577636718,5
2018-06-02,2018-06-08,-0.9775001525878906,5
2018-06-09,2018-06-15,-0.26833953857421877,5
2018-06-16,2018-06-22,-0.36416015625,5
2018-06-23,2018-06-29,-0.15334014892578124,5
2018-06-30,2018-07-06,1.3224998474121095,5
2018-07-07,2018-07-13,0.9200004577636719,5
2018-07-14,2018-07-20,0.17249984741210939,5
2018-07-21,2018-07-27,0.019180297851561078,5
2018-07-28,2018-08-03,0.38331985473632957,5
2018-08-04,2018-08-10,0.17249984741210939,5
2018-08-11,2018-08-17,0.05749969482421875,5
2018-08-18,2018-08-24,0.3833404541015625,5
2018-08-25,2018-08-31,1.80166015625,5
2018-09-01,2018-09-07,0.0,5
2018-09-08,2018-09-14,0.0,5
2018-09-15,2018-09-21,-0.07666015625,5
2018-09-22,2018-09-28,0.0,5
2018-09-29,2018-10-05,0.0,5
2018-10-06,2018-10-12,-0.30666046142578124,5
2018-10-13,2018-10-19,0.0,5
2018-10-20,2018-10-26,0.0,5
2018-10-27,2018-11-02,-0.45999984741210936,5
2018-11-03,2018-11-09,0.0,5
2018-11-10,2018-11-16,-0.9391799926757812,5
2018-11-17,2018-11-23,0.0,5
2018-11-24,2018-11-30,-0.9583198547363281,5
2018-12-01,2018-12-07,-0.19168014526367189,5
2018-12-08,2018-12-14,0.0,5
2018-12-15,2018-12-21,-1.7441596984863281,5
2018-12-22,2018-12-28,0.5941596984863281,5
2018-12-29,2019-01-04,-0.1916595458984375,5
2019-01-05,2019-01-11,-0.0958404541015625,5
2019-01-12,2019-01-18,-0.15331954956054689,5
2019-01-19,2019-01-25,0.09581985473632812,5
2019-01-26,2019-02-01,-0.11500015258789062,5
2019-02-02,2019-02-08,-0.17249984741210939,5
2019-02-09,2019-02-15,-0.24916000366210939,5
2019-02-16,2019-02-22,-0.3450004577636719,5
2019-02-23,2019-03-01,-0.24916000366210939,5
2019-03-02,2019-03-08,0.13416061401367188,5
2019-03-09,2019-03-15,0.5558395385742188,5
2019-03-16,2019-03-22,1.2458198547363282,5
2019-03-23,2019-03-29,-0.17249984741210939,5
2019-03-30,2019-04-05,0.0,5
2019-04-06,2019-04-12,0.0,5
2019-04-13,2019-04-19,0.0,5
2019-04-20,2019-04-26,0.07667999267578125,5
2019-04-27,2019-05-03,0.19166030883789062,5
2019-05-04,2019-05-10,0.0,5
2019-05-11,2019-05-17,0.1916595458984375,5
2019-05-18,2019-05-24,0.0,5
2019-05-25,2019-05-31,0.0,5
2019-06-01,2019-06-07,-0.3833198547363281,5
2019-06-08,2019-06-14,0.0,5
2019-06-15,2019-06-21,0.0,5
2019-06-22,2019-06-28,-0.09583969116210937,5
2019-06-29,2019-07-05,-0.2683403015136719,5
2019-07-06,2019-07-12,0.9775001525878906,5
2019-07-13,2019-07-19,-0.49832000732421877,5
2019-07-20,2019-07-26,-0.038339996337890626,5
2019-07-27,2019-08-02,-0.019159698486329545,5
2019-08-03,2019-08-09,-1.322500610351561,5
2019-08-10,2019-08-16,-1.2074996948242187,5
2019-08-17,2019-08-23,0.36416015625,5
2019-08-24,2019-08-30,-0.8625,5
2019-08-31,2019-09-06,-0.13416023254394532,5
2019-09-07,2019-09-13,-0.019179916381836647,5
2019-09-14,2019-09-20,0.19167518615722745,4
2019-09-21,2019-09-27,0.0,5
2019-09-28,2019-10-04,0.0,2
2019-10-05,2019-10-11,0.5430666605631487,3
2019-10-12,2019-10-18,0.15969975789388022,3
2019-10-19,2019-10-25,0.0,3
2019-10-26,2019-11-01,-0.09581985473632812,5
2019-11-02,2019-11-08,0.038320159912110796,5
2019-11-09,2019-11-15,0.05749969482421733,5
2019-11-16,2019-11-22,0.019180297851563922,5
2019-11-23,2019-11-29,0.07665939331054687,5
2019-11-30,2019-12-06,0.07666015625,5
2019-12-07,2019-12-13,-0.09581985473632812,5
2019-12-14,2019-12-20,0.0,5
2019-12-21,2019-12-27,0.04000015258788921,5
2019-12-28,2020-01-03,0.34000015258789207,5
2020-01-04,2020-01-10,1.4199996948242188,5
2020-01-11,2020-01-17,0.8400001525878906,5
2020-01-18,2020-01-24,-0.7200004577636718,5
2020-01-25,2020-01-31,-0.31999969482421875,5
2020-02-01,2020-02-07,0.0,5
2020-02-08,2020-02-14,0.5,5
2020-02-15,2020-02-21,0.9199996948242187,5
2020-02-22,2020-02-28,4.7,5
2020-02-29,2020-03-06,-2.6749992370605487,4
2020-03-07,2020-03-13,-4.775000572204588,4
2020-03-14,2020-03-20,-1.5400001525878906,5
2020-03-21,2020-03-27,0.7200004577636718,5
2020-03-28,2020-04-03,0.15999984741210938,5
2020-04-04,2020-04-10,-0.46666717529296875,3
2020-04-11,2020-04-17,-0.7666664123535156,3
2020-04-18,2020-04-24,1.1800003051757812,5
2020-04-25,2020-05-01,1.2666664123535156,3
