first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,266.25,2
2018-05-05,2018-05-11,-18.0,5
2018-05-12,2018-05-18,-141.0,5
2018-05-19,2018-05-25,-112.2,5
2018-05-26,2018-06-01,123.6,5
2018-06-02,2018-06-08,-39.6,5
2018-06-09,2018-06-15,-53.4,5
2018-06-16,2018-06-22,-15.0,5
2018-06-23,2018-06-29,-36.3,5
2018-06-30,2018-07-06,-95.998046875,5
2018-07-07,2018-07-13,-64.5,5
2018-07-14,2018-07-20,6.6,5
2018-07-21,2018-07-27,33.6,5
2018-07-28,2018-08-03,-122.4,5
2018-08-04,2018-08-10,54.6,5
2018-08-11,2018-08-17,-51.0,5
2018-08-18,2018-08-24,17.1,5
2018-08-25,2018-08-31,20.7,5
2018-09-01,2018-09-07,137.998046875,5
2018-09-08,2018-09-14,-56.698046875,5
2018-09-15,2018-09-21,185.698046875,5
2018-09-22,2018-09-28,222.0,5
2018-09-29,2018-10-05,-239.1,5
2018-10-06,2018-10-12,-63.9,5
2018-10-13,2018-10-19,34.5,5
2018-10-20,2018-10-26,22.8,5
2018-10-27,2018-11-02,3.0,5
2018-11-03,2018-11-09,83.4,5
2018-11-10,2018-11-16,6.6,5
2018-11-17,2018-11-23,-44.7,5
2018-11-24,2018-11-30,-11.7,5
2018-12-01,2018-12-07,-20.1,5
2018-12-08,2018-12-14,-110.4,5
2018-12-15,2018-12-21,-137.398046875,5
2018-12-22,2018-12-28,-80.1,5
2018-12-29,2019-01-04,152.1,5
2019-01-05,2019-01-11,15.9,5
2019-01-12,2019-01-18,-36.0,5
2019-01-19,2019-01-25,-8.1,5
2019-01-26,2019-02-01,-86.7,5
2019-02-02,2019-02-08,-29.1,5
2019-02-09,2019-02-15,-9.3,5
2019-02-16,2019-02-22,32.4,5
2019-02-23,2019-03-01,-18.9,5
2019-03-02,2019-03-08,24.6,5
2019-03-09,2019-03-15,8.4,5
2019-03-16,2019-03-22,-20.7,5
2019-03-23,2019-03-29,28.5,5
2019-03-30,2019-04-05,-60.3,5
2019-04-06,2019-04-12,-4.2,5
2019-04-13,2019-04-19,-53.7,5
2019-04-20,2019-04-26,-22.8,5
2019-04-27,2019-05-03,15.3,5
2019-05-04,2019-05-10,-47.4,5
2019-05-11,2019-05-17,-43.5,5
2019-05-18,2019-05-24,166.8,5
2019-05-25,2019-05-31,-32.1,5
2019-06-01,2019-06-07,-70.8,5
2019-06-08,2019-06-14,-36.0,5
2019-06-15,2019-06-21,19.5,5
2019-06-22,2019-06-28,41.7,5
2019-06-29,2019-07-05,-60.0,5
2019-07-06,2019-07-12,-3.3,5
2019-07-13,2019-07-19,-24.6,5
2019-07-20,2019-07-26,-38.7,5
2019-07-27,2019-08-02,-36.297998046875,5
2019-08-03,2019-08-09,-75.6,5
2019-08-10,2019-08-16,-18.3,5
2019-08-17,2019-08-23,9.9,5
2019-08-24,2019-08-30,-25.5,5
2019-08-31,2019-09-06,12.3,5
2019-09-07,2019-09-13,16.5,5
2019-09-14,2019-09-20,-1.875,4
2019-09-21,2019-09-27,-0.9,5
2019-09-28,2019-10-04,9.0,2
2019-10-05,2019-10-11,-27.5,3
2019-10-12,2019-10-18,15.0,3
2019-10-19,2019-10-25,-56.5,3
2019-10-26,2019-11-01,-2.4,5
2019-11-02,2019-11-08,-45.3,5
2019-11-09,2019-11-15,-42.0,5
2019-11-16,2019-11-22,-113.597998046875,5
2019-11-23,2019-11-29,-2.4,5
2019-11-30,2019-12-06,-37.6,5
2019-12-07,2019-12-13,9.2,5
2019-12-14,2019-12-20,4.0,5
2019-12-21,2019-12-27,-5.0,5
2019-12-28,2020-01-03,-1.6,5
2020-01-04,2020-01-10,48.8,5
2020-01-11,2020-01-17,-42.6,5
2020-01-18,2020-01-24,-31.8,5
2020-01-25,2020-01-31,-5.0,5
2020-02-01,2020-02-07,-30.75999755859375,5
2020-02-08,2020-02-14,-8.44000244140625,5
2020-02-15,2020-02-21,-9.44000244140625,5
2020-02-22,2020-02-28,-9.27999267578125,5
2020-02-29,2020-03-06,-18.225006103515625,4
2020-03-07,2020-03-13,-23.725006103515625,4
2020-03-14,2020-03-20,-20.05999755859374,5
2020-03-21,2020-03-27,23.459997558593738,5
2020-03-28,2020-04-03,2.0800048828125,5
2020-04-04,2020-04-10,-4.433329264322954,3
2020-04-11,2020-04-17,33.13332112630212,3
2020-04-18,2020-04-24,51.76000976562498,5
2020-04-25,2020-05-01,-19.43334960937496,3
