first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,4.829999923706055,2
2018-05-05,2018-05-11,2.691999816894531,5
2018-05-12,2018-05-18,-1.7220001220703125,5
2018-05-19,2018-05-25,-0.3959991455078125,5
2018-05-26,2018-06-01,0.0339996337890625,5
2018-06-02,2018-06-08,0.1,5
2018-06-09,2018-06-15,-1.2259994506835938,5
2018-06-16,2018-06-22,-0.8200004577636719,5
2018-06-23,2018-06-29,-0.45400009155273435,5
2018-06-30,2018-07-06,-0.1,5
2018-07-07,2018-07-13,0.4099998474121094,5
2018-07-14,2018-07-20,0.3,5
2018-07-21,2018-07-27,-0.555999755859375,5
2018-07-28,2018-08-03,0.10999984741210937,5
2018-08-04,2018-08-10,1.7360000610351562,5
2018-08-11,2018-08-17,-1.6,5
2018-08-18,2018-08-24,-0.09400024414062358,5
2018-08-25,2018-08-31,1.2940002441406235,5
2018-09-01,2018-09-07,-1.3,5
2018-09-08,2018-09-14,0.1,5
2018-09-15,2018-09-21,0.4,5
2018-09-22,2018-09-28,-0.6800003051757812,5
2018-09-29,2018-10-05,0.9,5
2018-10-06,2018-10-12,-0.7399993896484389,5
2018-10-13,2018-10-19,0.3180000305175795,5
2018-10-20,2018-10-26,-0.29600067138671876,5
2018-10-27,2018-11-02,0.38600006103515483,5
2018-11-03,2018-11-09,-0.4879997253417955,5
2018-11-10,2018-11-16,0.5,5
2018-11-17,2018-11-23,0.4480003356933594,5
2018-11-24,2018-11-30,7.17199935913086,5
2018-12-01,2018-12-07,16.08000030517578,5
2018-12-08,2018-12-14,6.620001220703119,5
2018-12-15,2018-12-21,-5.320001220703119,5
2018-12-22,2018-12-28,0.0,5
2018-12-29,2019-01-04,2.7,5
2019-01-05,2019-01-11,7.579998779296881,5
2019-01-12,2019-01-18,3.0200012207031195,5
2019-01-19,2019-01-25,7.4,5
2019-01-26,2019-02-01,-1.479998779296875,5
2019-02-02,2019-02-08,13.479998779296874,5
2019-02-09,2019-02-15,6.0,5
2019-02-16,2019-02-22,-2.0,5
2019-02-23,2019-03-01,-6.2,5
2019-03-02,2019-03-08,8.159997558593762,5
2019-03-09,2019-03-15,0.24000244140623864,5
2019-03-16,2019-03-22,11.4,5
2019-03-23,2019-03-29,4.579998779296875,5
2019-03-30,2019-04-05,1.660003662109375,5
2019-04-06,2019-04-12,1.75999755859375,5
2019-04-13,2019-04-19,-4.3,5
2019-04-20,2019-04-26,3.8,5
2019-04-27,2019-05-03,-9.1,5
2019-05-04,2019-05-10,0.0,5
2019-05-11,2019-05-17,-14.0,5
2019-05-18,2019-05-24,8.320001220703125,5
2019-05-25,2019-05-31,-8.320001220703125,5
2019-06-01,2019-06-07,4.0,5
2019-06-08,2019-06-14,-3.4,5
2019-06-15,2019-06-21,-4.6,5
2019-06-22,2019-06-28,-3.95999755859375,5
2019-06-29,2019-07-05,-3.720001220703125,5
2019-07-06,2019-07-12,-3.760003662109375,5
2019-07-13,2019-07-19,-4.8,5
2019-07-20,2019-07-26,2.1800048828125,5
2019-07-27,2019-08-02,-2.2,5
2019-08-03,2019-08-09,-5.0800018310546875,5
2019-08-10,2019-08-16,-0.6600006103515625,5
2019-08-17,2019-08-23,3.1799987792968807,5
2019-08-24,2019-08-30,4.72000122070312,5
2019-08-31,2019-09-06,-5.179998779296881,5
2019-09-07,2019-09-13,-1.7600006103515569,5
2019-09-14,2019-09-20,-1.6500015258789062,4
2019-09-21,2019-09-27,-0.179998779296875,5
2019-09-28,2019-10-04,-4.5500030517578125,2
2019-10-05,2019-10-11,-2.766667683919261,3
2019-10-12,2019-10-18,6.600001017252595,3
2019-10-19,2019-10-25,0.06666564941407198,3
2019-10-26,2019-11-01,10.079998779296869,5
2019-11-02,2019-11-08,-1.9199951171875,5
2019-11-09,2019-11-15,-1.5600036621093636,5
2019-11-16,2019-11-22,0.1,5
2019-11-23,2019-11-29,1.7600036621093635,5
2019-11-30,2019-12-06,-0.4200012207031364,5
2019-12-07,2019-12-13,-2.4799987792968636,5
2019-12-14,2019-12-20,-2.7600036621093693,5
2019-12-21,2019-12-27,2.8200012207031193,5
2019-12-28,2020-01-03,3.879998779296886,5
2020-01-04,2020-01-10,-3.0200012207031364,5
2020-01-11,2020-01-17,2.0200012207031364,5
2020-01-18,2020-01-24,-3.1599975585937727,5
2020-01-25,2020-01-31,-1.940002441406233,5
2020-02-01,2020-02-07,0.4,5
2020-02-08,2020-02-14,-5.619998168945318,5
2020-02-15,2020-02-21,4.779998779296875,5
2020-02-22,2020-02-28,-2.7399993896484376,5
2020-02-29,2020-03-06,6.525001525878892,4
2020-03-07,2020-03-13,-10.900001525878892,4
2020-03-14,2020-03-20,-4.920001220703119,5
2020-03-21,2020-03-27,3.2,5
2020-03-28,2020-04-03,3.6,5
2020-04-04,2020-04-10,0.4000040690103977,3
2020-04-11,2020-04-17,-2.400004069010398,3
2020-04-18,2020-04-24,0.5400024414062387,5
2020-04-25,2020-05-01,-2.8333333333333335,3
