first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-16.5,2
2018-05-05,2018-05-11,-4.0,5
2018-05-12,2018-05-18,0.6,5
2018-05-19,2018-05-25,-10.4,5
2018-05-26,2018-06-01,2.0,5
2018-06-02,2018-06-08,27.4,5
2018-06-09,2018-06-15,41.2,5
2018-06-16,2018-06-22,39.8,5
2018-06-23,2018-06-29,15.2,5
2018-06-30,2018-07-06,-16.8,5
2018-07-07,2018-07-13,-9.0,5
2018-07-14,2018-07-20,1.6,5
2018-07-21,2018-07-27,-6.4,5
2018-07-28,2018-08-03,9.2,5
2018-08-04,2018-08-10,-4.2,5
2018-08-11,2018-08-17,-41.6,5
2018-08-18,2018-08-24,38.4,5
2018-08-25,2018-08-31,-22.0,5
2018-09-01,2018-09-07,-5.2,5
2018-09-08,2018-09-14,-0.6,5
2018-09-15,2018-09-21,1.8,5
2018-09-22,2018-09-28,-4.0,5
2018-09-29,2018-10-05,-5.8,5
2018-10-06,2018-10-12,7.2,5
2018-10-13,2018-10-19,-14.6,5
2018-10-20,2018-10-26,-3.0,5
2018-10-27,2018-11-02,-0.4,5
2018-11-03,2018-11-09,18.0,5
2018-11-10,2018-11-16,3.6,5
2018-11-17,2018-11-23,4.0,5
2018-11-24,2018-11-30,-0.2,5
2018-12-01,2018-12-07,-7.4,5
2018-12-08,2018-12-14,-12.4,5
2018-12-15,2018-12-21,-52.4,5
2018-12-22,2018-12-28,-2.0,5
2018-12-29,2019-01-04,27.8,5
2019-01-05,2019-01-11,23.8,5
2019-01-12,2019-01-18,32.4,5
2019-01-19,2019-01-25,23.0,5
2019-01-26,2019-02-01,15.8,5
2019-02-02,2019-02-08,-8.0,5
2019-02-09,2019-02-15,11.0,5
2019-02-16,2019-02-22,-17.6,5
2019-02-23,2019-03-01,-6.2,5
2019-03-02,2019-03-08,-11.0,5
2019-03-09,2019-03-15,8.0,5
2019-03-16,2019-03-22,19.8,5
2019-03-23,2019-03-29,11.6,5
2019-03-30,2019-04-05,12.4,5
2019-04-06,2019-04-12,65.8,5
2019-04-13,2019-04-19,22.4,5
2019-04-20,2019-04-26,-6.2,5
2019-04-27,2019-05-03,-5.6,5
2019-05-04,2019-05-10,-18.2,5
2019-05-11,2019-05-17,-17.8,5
2019-05-18,2019-05-24,-5.8,5
2019-05-25,2019-05-31,38.8,5
2019-06-01,2019-06-07,19.6,5
2019-06-08,2019-06-14,-1.8,5
2019-06-15,2019-06-21,1.2,5
2019-06-22,2019-06-28,67.0,5
2019-06-29,2019-07-05,25.8,5
2019-07-06,2019-07-12,18.8,5
2019-07-13,2019-07-19,37.2,5
2019-07-20,2019-07-26,24.0,5
2019-07-27,2019-08-02,31.8,5
2019-08-03,2019-08-09,0.8,5
2019-08-10,2019-08-16,7.2,5
2019-08-17,2019-08-23,177.6,5
2019-08-24,2019-08-30,17.4,5
2019-08-31,2019-09-06,-25.0,5
2019-09-07,2019-09-13,7.2,5
2019-09-14,2019-09-20,52.5,4
2019-09-21,2019-09-27,-27.8,5
2019-09-28,2019-10-04,-78.0,2
2019-10-05,2019-10-11,-26.333333333333332,3
2019-10-12,2019-10-18,-42.666666666666664,3
2019-10-19,2019-10-25,101.0,3
2019-10-26,2019-11-01,-22.4,5
2019-11-02,2019-11-08,-6.6,5
2019-11-09,2019-11-15,-39.4,5
2019-11-16,2019-11-22,51.6,5
2019-11-23,2019-11-29,135.4,5
2019-11-30,2019-12-06,130.4,5
2019-12-07,2019-12-13,-34.4,5
2019-12-14,2019-12-20,-22.6,5
2019-12-21,2019-12-27,-6.6,5
2019-12-28,2020-01-03,248.4,5
2020-01-04,2020-01-10,20.8,5
2020-01-11,2020-01-17,-35.0,5
2020-01-18,2020-01-24,42.0,5
2020-01-25,2020-01-31,-106.6,5
2020-02-01,2020-02-07,-53.4,5
2020-02-08,2020-02-14,-40.4,5
2020-02-15,2020-02-21,120.2,5
2020-02-22,2020-02-28,-95.8,5
2020-02-29,2020-03-06,-140.0,4
2020-03-07,2020-03-13,-381.25,4
2020-03-14,2020-03-20,79.0,5
2020-03-21,2020-03-27,21.8,5
2020-03-28,2020-04-03,14.6,5
2020-04-04,2020-04-10,102.66666666666667,3
2020-04-11,2020-04-17,109.0,3
2020-04-18,2020-04-24,-34.4,5
2020-04-25,2020-05-01,181.66666666666666,3
