first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-22.0,5
2019-03-10,2019-03-16,-8.0,5
2019-03-17,2019-03-23,28.0,5
2019-03-24,2019-03-30,20.0,5
2019-03-31,2019-04-06,23.0,5
2019-04-07,2019-04-13,66.25,5
2019-04-14,2019-04-20,-3.75,5
2019-04-21,2019-04-27,-6.75,5
2019-04-28,2019-05-04,-9.5,5
2019-05-05,2019-05-11,-29.5,5
2019-05-12,2019-05-18,-31.75,5
2019-05-19,2019-05-25,-11.0,5
2019-05-26,2019-06-01,38.0,5
2019-06-02,2019-06-08,27.25,5
2019-06-09,2019-06-15,-2.25,5
2019-06-16,2019-06-22,-0.75,5
2019-06-23,2019-06-29,69.5,5
2019-06-30,2019-07-06,11.5,5
2019-07-07,2019-07-13,18.25,5
2019-07-14,2019-07-20,19.5,5
2019-07-21,2019-07-27,41.0,5
2019-07-28,2019-08-03,15.5,5
2019-08-04,2019-08-10,9.25,5
2019-08-11,2019-08-17,9.0,5
2019-08-18,2019-08-24,166.75,5
2019-08-25,2019-08-31,52.25,5
2019-09-01,2019-09-07,-42.75,5
2019-09-08,2019-09-14,60.25,5
2019-09-15,2019-09-21,47.333333333333336,4
2019-09-22,2019-09-28,-12.75,5
2019-09-29,2019-10-05,-78.0,2
2019-10-06,2019-10-12,-74.0,3
2019-10-13,2019-10-19,-42.666666666666664,3
2019-10-20,2019-10-26,101.0,3
2019-10-27,2019-11-02,-31.0,5
2019-11-03,2019-11-09,14.25,5
2019-11-10,2019-11-16,-28.0,5
2019-11-17,2019-11-23,31.0,5
2019-11-24,2019-11-30,184.25,5
2019-12-01,2019-12-07,87.5,5
2019-12-08,2019-12-14,-63.5,5
2019-12-15,2019-12-21,-22.25,5
2019-12-22,2019-12-28,-16.75,5
2019-12-29,2020-01-04,302.25,5
2020-01-05,2020-01-11,20.75,5
2020-01-12,2020-01-18,-46.25,5
2020-01-19,2020-01-25,72.5,5
2020-01-26,2020-02-01,-52.0,5
2020-02-02,2020-02-08,30.0,5
2020-02-09,2020-02-15,-19.75,5
2020-02-16,2020-02-22,119.25,5
2020-02-23,2020-02-29,-24.5,5
2020-03-01,2020-03-07,-148.0,4
2020-03-08,2020-03-14,-381.3333333333333,4
2020-03-15,2020-03-21,103.5,5
2020-03-22,2020-03-28,58.25,5
2020-03-29,2020-04-04,67.75,5
2020-04-05,2020-04-11,102.66666666666667,3
2020-04-12,2020-04-18,59.5,3
2020-04-19,2020-04-25,-111.75,5
2020-04-26,2020-05-02,170.0,3
2020-05-03,2020-05-09,-138.25,5
2020-05-10,2020-05-16,-104.75,5
2020-05-17,2020-05-23,-6.0,5
2020-05-24,2020-05-30,12.5,4
2020-05-31,2020-06-06,51.5,5
2020-06-07,2020-06-13,-44.0,4
2020-06-14,2020-06-20,-24.25,5
2020-06-21,2020-06-27,-193.75,5
2020-06-28,2020-07-04,135.24997711181663,5
2020-07-05,2020-07-11,-74.0,5
2020-07-12,2020-07-18,126.75,5
2020-07-19,2020-07-25,-34.5,5
