first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,0.0,2
2018-05-05,2018-05-11,1.0800048828125,5
2018-05-12,2018-05-18,0.339990234375,5
2018-05-19,2018-05-25,0.5,5
2018-05-26,2018-06-01,0.62000732421875,5
2018-06-02,2018-06-08,-1.45999755859375,5
2018-06-09,2018-06-15,-3.160009765625,5
2018-06-16,2018-06-22,1.7800048828125,5
2018-06-23,2018-06-29,0.3,5
2018-06-30,2018-07-06,0.1,5
2018-07-07,2018-07-13,-3.05999755859375,5
2018-07-14,2018-07-20,0.0,5
2018-07-21,2018-07-27,-2.02000732421875,5
2018-07-28,2018-08-03,6.2,5
2018-08-04,2018-08-10,0.1,5
2018-08-11,2018-08-17,1.1800048828125,5
2018-08-18,2018-08-24,19.3199951171875,5
2018-08-25,2018-08-31,-1.239990234375,5
2018-09-01,2018-09-07,3.0,5
2018-09-08,2018-09-14,-1.74000244140625,5
2018-09-15,2018-09-21,4.0,5
2018-09-22,2018-09-28,-1.6800048828125,5
2018-09-29,2018-10-05,-3.35999755859375,5
2018-10-06,2018-10-12,-3.05999755859375,5
2018-10-13,2018-10-19,0.8199951171875,5
2018-10-20,2018-10-26,1.2,5
2018-10-27,2018-11-02,2.15999755859375,5
2018-11-03,2018-11-09,4.4800048828125,5
2018-11-10,2018-11-16,-1.9800048828125,5
2018-11-17,2018-11-23,-0.839990234375,5
2018-11-24,2018-11-30,-8.64000244140625,5
2018-12-01,2018-12-07,-2.54000244140625,5
2018-12-08,2018-12-14,-2.6199951171875,5
2018-12-15,2018-12-21,-1.860009765625,5
2018-12-22,2018-12-28,-9.1,5
2018-12-29,2019-01-04,9.54000244140625,5
2019-01-05,2019-01-11,4.12000732421875,5
2019-01-12,2019-01-18,-3.44000244140625,5
2019-01-19,2019-01-25,1.15999755859375,5
2019-01-26,2019-02-01,1.65999755859375,5
2019-02-02,2019-02-08,-0.07999267578125,5
2019-02-09,2019-02-15,10.4199951171875,5
2019-02-16,2019-02-22,1.65999755859375,5
2019-02-23,2019-03-01,0.42000732421875,5
2019-03-02,2019-03-08,-2.52000732421875,5
2019-03-09,2019-03-15,0.0,5
2019-03-16,2019-03-22,-0.44000244140625,5
2019-03-23,2019-03-29,-0.2,5
2019-03-30,2019-04-05,-6.3199951171875,5
2019-04-06,2019-04-12,-4.34000244140625,5
2019-04-13,2019-04-19,5.65999755859375,5
2019-04-20,2019-04-26,1.660009765625,5
2019-04-27,2019-05-03,1.5,5
2019-05-04,2019-05-10,0.3,5
2019-05-11,2019-05-17,-1.22000732421875,5
2019-05-18,2019-05-24,1.05999755859375,5
2019-05-25,2019-05-31,-2.27999267578125,5
2019-06-01,2019-06-07,-1.24000244140625,5
2019-06-08,2019-06-14,-0.1,5
2019-06-15,2019-06-21,0.34000244140625,5
2019-06-22,2019-06-28,-0.3,5
2019-06-29,2019-07-05,3.67999267578125,5
2019-07-06,2019-07-12,-1.45999755859375,5
2019-07-13,2019-07-19,2.1,5
2019-07-20,2019-07-26,-0.27999267578125,5
2019-07-27,2019-08-02,-0.9800048828125,5
2019-08-03,2019-08-09,2.5800048828125,5
2019-08-10,2019-08-16,-2.52000732421875,5
2019-08-17,2019-08-23,-0.24000244140625,5
2019-08-24,2019-08-30,-0.239990234375,5
2019-08-31,2019-09-06,-1.44000244140625,5
2019-09-07,2019-09-13,-0.05999755859375,5
2019-09-14,2019-09-20,0.8249969482421875,4
2019-09-21,2019-09-27,-1.05999755859375,5
2019-09-28,2019-10-04,-3.350006103515625,2
2019-10-05,2019-10-11,1.8333333333333333,3
2019-10-12,2019-10-18,9.466654459635416,3
2019-10-19,2019-10-25,9.600016276041666,3
2019-10-26,2019-11-01,2.0,5
2019-11-02,2019-11-08,0.15999755859375,5
2019-11-09,2019-11-15,-0.14000244140625,5
2019-11-16,2019-11-22,2.9,5
2019-11-23,2019-11-29,1.2,5
2019-11-30,2019-12-06,-1.4800048828125,5
2019-12-07,2019-12-13,2.94000244140625,5
2019-12-14,2019-12-20,22.44000244140625,5
2019-12-21,2019-12-27,-3.2,5
2019-12-28,2020-01-03,8.4,5
2020-01-04,2020-01-10,3.580004882812477,5
2020-01-11,2020-01-17,-8.360009765624955,5
2020-01-18,2020-01-24,4.980004882812477,5
2020-01-25,2020-01-31,-7.9199951171875,5
2020-02-01,2020-02-07,-9.82000732421875,5
2020-02-08,2020-02-14,4.8800048828125,5
2020-02-15,2020-02-21,9.540002441406227,5
2020-02-22,2020-02-28,-9.680004882812478,5
2020-02-29,2020-03-06,-9.25,4
2020-03-07,2020-03-13,-45.80000305175781,4
2020-03-14,2020-03-20,-16.25999755859375,5
2020-03-21,2020-03-27,-6.459997558593773,5
2020-03-28,2020-04-03,37.15999755859377,5
2020-04-04,2020-04-10,-2.5,3
2020-04-11,2020-04-17,-4.699991861979167,3
2020-04-18,2020-04-24,-8.92000732421875,5
2020-04-25,2020-05-01,0.76666259765625,3
