first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-2.3000030517578125,2
2018-05-05,2018-05-11,1.6600006103515625,5
2018-05-12,2018-05-18,0.9800018310546875,5
2018-05-19,2018-05-25,-0.620001220703125,5
2018-05-26,2018-06-01,-2.539999389648443,5
2018-06-02,2018-06-08,-1.7200012207031137,5
2018-06-09,2018-06-15,0.12000122070311363,5
2018-06-16,2018-06-22,-0.6800003051757756,5
2018-06-23,2018-06-29,1.9800003051757755,5
2018-06-30,2018-07-06,2.6799987792968807,5
2018-07-07,2018-07-13,-2.4799987792968805,5
2018-07-14,2018-07-20,-0.5800018310546818,5
2018-07-21,2018-07-27,2.4,5
2018-07-28,2018-08-03,3.520001220703125,5
2018-08-04,2018-08-10,-2.4600006103515626,5
2018-08-11,2018-08-17,-1.2399993896484376,5
2018-08-18,2018-08-24,1.7399993896484376,5
2018-08-25,2018-08-31,3.5,5
2018-09-01,2018-09-07,-2.7399993896484376,5
2018-09-08,2018-09-14,0.2600006103515625,5
2018-09-15,2018-09-21,0.6199981689453125,5
2018-09-22,2018-09-28,0.420001220703125,5
2018-09-29,2018-10-05,1.3,5
2018-10-06,2018-10-12,-1.320001220703125,5
2018-10-13,2018-10-19,0.0,5
2018-10-20,2018-10-26,-0.879998779296875,5
2018-10-27,2018-11-02,-0.4399993896484375,5
2018-11-03,2018-11-09,-0.3800018310546875,5
2018-11-10,2018-11-16,-1.55999755859375,5
2018-11-17,2018-11-23,-0.5800018310546875,5
2018-11-24,2018-11-30,1.2600006103515624,5
2018-12-01,2018-12-07,-0.4399993896484375,5
2018-12-08,2018-12-14,-1.4399993896484375,5
2018-12-15,2018-12-21,-0.420001220703125,5
2018-12-22,2018-12-28,2.2,5
2018-12-29,2019-01-04,2.9600006103515626,5
2019-01-05,2019-01-11,-1.1800018310546876,5
2019-01-12,2019-01-18,0.6600006103515625,5
2019-01-19,2019-01-25,0.8399993896484375,5
2019-01-26,2019-02-01,2.0600006103515627,5
2019-02-02,2019-02-08,-1.979998779296875,5
2019-02-09,2019-02-15,1.6399993896484375,5
2019-02-16,2019-02-22,-0.9,5
2019-02-23,2019-03-01,5.660000610351562,5
2019-03-02,2019-03-08,0.7399993896484375,5
2019-03-09,2019-03-15,0.07999877929688068,5
2019-03-16,2019-03-22,-0.21999816894531818,5
2019-03-23,2019-03-29,2.279998779296875,5
2019-03-30,2019-04-05,-1.1,5
2019-04-06,2019-04-12,-1.1399993896484375,5
2019-04-13,2019-04-19,0.5399993896484375,5
2019-04-20,2019-04-26,3.7,5
2019-04-27,2019-05-03,-1.1,5
2019-05-04,2019-05-10,-0.11999816894531819,5
2019-05-11,2019-05-17,-2.680001831054682,5
2019-05-18,2019-05-24,2.1399993896484433,5
2019-05-25,2019-05-31,2.4,5
2019-06-01,2019-06-07,-0.1399993896484432,5
2019-06-08,2019-06-14,-0.060000610351556814,5
2019-06-15,2019-06-21,0.7200012207031193,5
2019-06-22,2019-06-28,5.320001220703114,5
2019-06-29,2019-07-05,0.6799987792968863,5
2019-07-06,2019-07-12,1.04000244140625,5
2019-07-13,2019-07-19,-0.2800048828125,5
2019-07-20,2019-07-26,-0.5799987792968636,5
2019-07-27,2019-08-02,-0.7599975585937727,5
2019-08-03,2019-08-09,0.05999755859377274,5
2019-08-10,2019-08-16,1.4600036621093637,5
2019-08-17,2019-08-23,0.17999877929686364,5
2019-08-24,2019-08-30,-14.240002441406233,5
2019-08-31,2019-09-06,-3.2599975585937555,5
2019-09-07,2019-09-13,4.519998168945312,5
2019-09-14,2019-09-20,-1.5,4
2019-09-21,2019-09-27,0.720001220703125,5
2019-09-28,2019-10-04,0.0,2
2019-10-05,2019-10-11,0.433334350585928,3
2019-10-12,2019-10-18,0.5,3
2019-10-19,2019-10-25,-1.4666697184244697,3
2019-10-26,2019-11-01,-1.2600006103515569,5
2019-11-02,2019-11-08,0.0,5
2019-11-09,2019-11-15,0.2600006103515568,5
2019-11-16,2019-11-22,0.4399993896484432,5
2019-11-23,2019-11-29,-0.41999816894531816,5
2019-11-30,2019-12-06,-2.120001220703125,5
2019-12-07,2019-12-13,-0.379998779296875,5
2019-12-14,2019-12-20,0.4,5
2019-12-21,2019-12-27,0.9600006103515568,5
2019-12-28,2020-01-03,13.05999755859376,5
2020-01-04,2020-01-10,6.16000366210937,5
2020-01-11,2020-01-17,-6.060003662109369,5
2020-01-18,2020-01-24,-4.459997558593761,5
2020-01-25,2020-01-31,5.439996337890631,5
2020-02-01,2020-02-07,-2.3399963378906308,5
2020-02-08,2020-02-14,-0.7200012207031193,5
2020-02-15,2020-02-21,3.25999755859375,5
2020-02-22,2020-02-28,-4.619998168945313,5
2020-02-29,2020-03-06,0.7000007629394531,4
2020-03-07,2020-03-13,-12.450000762939453,4
2020-03-14,2020-03-20,0.4399993896484432,5
2020-03-21,2020-03-27,-0.4799987792968807,5
2020-03-28,2020-04-03,-5.979998779296875,5
2020-04-04,2020-04-10,4.2333323160807295,3
2020-04-11,2020-04-17,-2.233332316080729,3
2020-04-18,2020-04-24,2.1199981689453127,5
2020-04-25,2020-05-01,1.0666656494140625,3
