first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-11.850006103515625,2
2018-05-05,2018-05-11,-8.92000732421875,5
2018-05-12,2018-05-18,1.760009765625,5
2018-05-19,2018-05-25,4.47999267578125,5
2018-05-26,2018-06-01,-3.45999755859375,5
2018-06-02,2018-06-08,-1.5599975585937726,5
2018-06-09,2018-06-15,-3.7800048828124546,5
2018-06-16,2018-06-22,0.24000244140622726,5
2018-06-23,2018-06-29,-8.8,5
2018-06-30,2018-07-06,4.840002441406227,5
2018-07-07,2018-07-13,-1.8400024414062273,5
2018-07-14,2018-07-20,-3.5400024414062385,5
2018-07-21,2018-07-27,-1.0799987792968864,5
2018-07-28,2018-08-03,0.820001220703125,5
2018-08-04,2018-08-10,1.6,5
2018-08-11,2018-08-17,-4.740002441406238,5
2018-08-18,2018-08-24,10.380004882812466,5
2018-08-25,2018-08-31,8.440002441406273,5
2018-09-01,2018-09-07,-2.8800048828125,5
2018-09-08,2018-09-14,-3.6199951171875,5
2018-09-15,2018-09-21,6.77999267578125,5
2018-09-22,2018-09-28,-0.05999755859375,5
2018-09-29,2018-10-05,0.24000244140625,5
2018-10-06,2018-10-12,-2.35999755859375,5
2018-10-13,2018-10-19,0.4,5
2018-10-20,2018-10-26,-4.960009765625,5
2018-10-27,2018-11-02,2.020007324218727,5
2018-11-03,2018-11-09,3.3,5
2018-11-10,2018-11-16,4.579992675781273,5
2018-11-17,2018-11-23,-2.839990234375,5
2018-11-24,2018-11-30,5.4,5
2018-12-01,2018-12-07,7.9199951171875,5
2018-12-08,2018-12-14,5.35999755859375,5
2018-12-15,2018-12-21,-16.1199951171875,5
2018-12-22,2018-12-28,-2.65999755859375,5
2018-12-29,2019-01-04,3.439990234375,5
2019-01-05,2019-01-11,10.2800048828125,5
2019-01-12,2019-01-18,2.15999755859375,5
2019-01-19,2019-01-25,16.7,5
2019-01-26,2019-02-01,3.54000244140625,5
2019-02-02,2019-02-08,-6.24000244140625,5
2019-02-09,2019-02-15,-7.3199951171875,5
2019-02-16,2019-02-22,-1.4,5
2019-02-23,2019-03-01,1.04000244140625,5
2019-03-02,2019-03-08,-2.9800048828125,5
2019-03-09,2019-03-15,2.7800048828125,5
2019-03-16,2019-03-22,3.15999755859375,5
2019-03-23,2019-03-29,-0.9800048828125,5
2019-03-30,2019-04-05,-0.04000244140625,5
2019-04-06,2019-04-12,1.0,5
2019-04-13,2019-04-19,-1.27999267578125,5
2019-04-20,2019-04-26,2.1,5
2019-04-27,2019-05-03,1.97999267578125,5
2019-05-04,2019-05-10,0.62000732421875,5
2019-05-11,2019-05-17,-1.75999755859375,5
2019-05-18,2019-05-24,-2.0800048828125,5
2019-05-25,2019-05-31,0.7800048828125,5
2019-06-01,2019-06-07,-7.2800048828125,5
2019-06-08,2019-06-14,3.2800048828125,5
2019-06-15,2019-06-21,3.4,5
2019-06-22,2019-06-28,-1.14000244140625,5
2019-06-29,2019-07-05,0.44000244140625,5
2019-07-06,2019-07-12,-1.74000244140625,5
2019-07-13,2019-07-19,-4.32000732421875,5
2019-07-20,2019-07-26,3.42000732421875,5
2019-07-27,2019-08-02,-0.64000244140625,5
2019-08-03,2019-08-09,1.9800048828125,5
2019-08-10,2019-08-16,-3.9800048828125,5
2019-08-17,2019-08-23,6.7199951171875,5
2019-08-24,2019-08-30,3.5,5
2019-08-31,2019-09-06,-2.9199951171875,5
2019-09-07,2019-09-13,2.1800048828125,5
2019-09-14,2019-09-20,-0.95001220703125,4
2019-09-21,2019-09-27,11.02000732421875,5
2019-09-28,2019-10-04,-10.600006103515625,2
2019-10-05,2019-10-11,3.6333414713541665,3
2019-10-12,2019-10-18,8.566650390625,3
2019-10-19,2019-10-25,-0.8999837239583334,3
2019-10-26,2019-11-01,0.9199951171875,5
2019-11-02,2019-11-08,1.1,5
2019-11-09,2019-11-15,1.5199951171875,5
2019-11-16,2019-11-22,1.62000732421875,5
2019-11-23,2019-11-29,32.94000244140623,5
2019-11-30,2019-12-06,-9.880004882812477,5
2019-12-07,2019-12-13,4.95999755859375,5
2019-12-14,2019-12-20,8.6,5
2019-12-21,2019-12-27,8.04000244140625,5
2019-12-28,2020-01-03,1.2,5
2020-01-04,2020-01-10,8.2,5
2020-01-11,2020-01-17,12.2,5
2020-01-18,2020-01-24,3.2,5
2020-01-25,2020-01-31,-15.0,5
2020-02-01,2020-02-07,1.4,5
2020-02-08,2020-02-14,-7.0,5
2020-02-15,2020-02-21,-12.45999755859375,5
2020-02-22,2020-02-28,-28.35999755859375,5
2020-02-29,2020-03-06,-21.475006103515625,4
2020-03-07,2020-03-13,-39.82499694824219,4
2020-03-14,2020-03-20,-24.220001220703125,5
2020-03-21,2020-03-27,9.079998779296876,5
2020-03-28,2020-04-03,13.8,5
2020-04-04,2020-04-10,8.199991861979166,3
2020-04-11,2020-04-17,-12.133321126302084,3
2020-04-18,2020-04-24,-7.680004882812478,5
2020-04-25,2020-05-01,28.99999999999996,3
