first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-0.05000019073486328,2
2018-05-05,2018-05-11,0.15,5
2018-05-12,2018-05-18,-0.039999961853027344,5
2018-05-19,2018-05-25,0.03400001525878871,5
2018-05-26,2018-06-01,-0.09200000762939453,5
2018-06-02,2018-06-08,-0.10400009155273438,5
2018-06-09,2018-06-15,-0.12399997711181605,5
2018-06-16,2018-06-22,-0.07999992370605505,5
2018-06-23,2018-06-29,0.029999923706055042,5
2018-06-30,2018-07-06,0.09799995422363317,5
2018-07-07,2018-07-13,-0.021999931335449575,5
2018-07-14,2018-07-20,241.45799999237062,5
2018-07-21,2018-07-27,-5.0,5
2018-07-28,2018-08-03,-10.8,5
2018-08-04,2018-08-10,4.6,5
2018-08-11,2018-08-17,-4.0,5
2018-08-18,2018-08-24,24.6,5
2018-08-25,2018-08-31,-7.6,5
2018-09-01,2018-09-07,15.8,5
2018-09-08,2018-09-14,2.2,5
2018-09-15,2018-09-21,4.2,5
2018-09-22,2018-09-28,7.0,5
2018-09-29,2018-10-05,0.0,5
2018-10-06,2018-10-12,-11.0,5
2018-10-13,2018-10-19,-9.2,5
2018-10-20,2018-10-26,-9.2,5
2018-10-27,2018-11-02,-2.8,5
2018-11-03,2018-11-09,10.0,5
2018-11-10,2018-11-16,4.2,5
2018-11-17,2018-11-23,-7.4,5
2018-11-24,2018-11-30,-8.0,5
2018-12-01,2018-12-07,-19.6,5
2018-12-08,2018-12-14,-45.24000244140625,5
2018-12-15,2018-12-21,-45.75999755859375,5
2018-12-22,2018-12-28,-10.24000244140625,5
2018-12-29,2019-01-04,7.2800048828125,5
2019-01-05,2019-01-11,16.34000244140625,5
2019-01-12,2019-01-18,-8.64000244140625,5
2019-01-19,2019-01-25,-11.95999755859375,5
2019-01-26,2019-02-01,4.2,5
2019-02-02,2019-02-08,-10.5800048828125,5
2019-02-09,2019-02-15,0.6199951171875,5
2019-02-16,2019-02-22,9.82000732421875,5
2019-02-23,2019-03-01,53.7,5
2019-03-02,2019-03-08,45.45999755859375,5
2019-03-09,2019-03-15,-61.5199951171875,5
2019-03-16,2019-03-22,14.9199951171875,5
2019-03-23,2019-03-29,7.180004882812478,5
2019-03-30,2019-04-05,22.61999511718752,5
2019-04-06,2019-04-12,11.0,5
2019-04-13,2019-04-19,-17.0,5
2019-04-20,2019-04-26,5.0,5
2019-04-27,2019-05-03,-0.4,5
2019-05-04,2019-05-10,0.8,5
2019-05-11,2019-05-17,3.6,5
2019-05-18,2019-05-24,-5.4,5
2019-05-25,2019-05-31,-18.080004882812478,5
2019-06-01,2019-06-07,17.480004882812477,5
2019-06-08,2019-06-14,2.8,5
2019-06-15,2019-06-21,-6.4,5
2019-06-22,2019-06-28,2.6,5
2019-06-29,2019-07-05,12.4,5
2019-07-06,2019-07-12,-7.8,5
2019-07-13,2019-07-19,3.6,5
2019-07-20,2019-07-26,18.6,5
2019-07-27,2019-08-02,51.6,5
2019-08-03,2019-08-09,-32.6,5
2019-08-10,2019-08-16,-20.0,5
2019-08-17,2019-08-23,57.0,5
2019-08-24,2019-08-30,-18.2,5
2019-08-31,2019-09-06,-23.0,5
2019-09-07,2019-09-13,-2.2,5
2019-09-14,2019-09-20,-7.25,4
2019-09-21,2019-09-27,-4.2,5
2019-09-28,2019-10-04,-30.0,2
2019-10-05,2019-10-11,6.333333333333333,3
2019-10-12,2019-10-18,-5.666666666666667,3
2019-10-19,2019-10-25,51.0,3
2019-10-26,2019-11-01,-21.2,5
2019-11-02,2019-11-08,-0.6,5
2019-11-09,2019-11-15,2.4,5
2019-11-16,2019-11-22,20.6,5
2019-11-23,2019-11-29,-5.2,5
2019-11-30,2019-12-06,-24.6,5
2019-12-07,2019-12-13,-1.6,5
2019-12-14,2019-12-20,-13.4,5
2019-12-21,2019-12-27,3.0,5
2019-12-28,2020-01-03,0.6,5
2020-01-04,2020-01-10,-17.980004882812477,5
2020-01-11,2020-01-17,4.780004882812477,5
2020-01-18,2020-01-24,-21.5199951171875,5
2020-01-25,2020-01-31,-17.4,5
2020-02-01,2020-02-07,-4.4800048828125,5
2020-02-08,2020-02-14,-15.54000244140625,5
2020-02-15,2020-02-21,0.95999755859375,5
2020-02-22,2020-02-28,-35.4199951171875,5
2020-02-29,2020-03-06,-24.5,4
2020-03-07,2020-03-13,-45.69999694824219,4
2020-03-14,2020-03-20,6.6,5
2020-03-21,2020-03-27,15.679998779296875,5
2020-03-28,2020-04-03,9.679998779296875,5
2020-04-04,2020-04-10,-1.7000020345052083,3
2020-04-11,2020-04-17,-8.066660563151041,3
2020-04-18,2020-04-24,30.55999755859375,5
2020-04-25,2020-05-01,-14.366668701171875,3
