first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,22.0,2
2018-05-05,2018-05-11,-62.0,5
2018-05-12,2018-05-18,33.4,5
2018-05-19,2018-05-25,140.4,5
2018-05-26,2018-06-01,-46.0,5
2018-06-02,2018-06-08,-68.2,5
2018-06-09,2018-06-15,13.8,5
2018-06-16,2018-06-22,-5.4,5
2018-06-23,2018-06-29,46.0,5
2018-06-30,2018-07-06,-3.6,5
2018-07-07,2018-07-13,-38.0,5
2018-07-14,2018-07-20,-4.2,5
2018-07-21,2018-07-27,-11.8,5
2018-07-28,2018-08-03,-52.4,5
2018-08-04,2018-08-10,-8.8,5
2018-08-11,2018-08-17,35.4,5
2018-08-18,2018-08-24,62.6,5
2018-08-25,2018-08-31,144.6,5
2018-09-01,2018-09-07,-44.0,5
2018-09-08,2018-09-14,4.0,5
2018-09-15,2018-09-21,118.0,5
2018-09-22,2018-09-28,-32.0,5
2018-09-29,2018-10-05,-60.0,5
2018-10-06,2018-10-12,-114.0,5
2018-10-13,2018-10-19,64.0,5
2018-10-20,2018-10-26,2.0,5
2018-10-27,2018-11-02,-20.0,5
2018-11-03,2018-11-09,76.0,5
2018-11-10,2018-11-16,-32.0,5
2018-11-17,2018-11-23,18.0,5
2018-11-24,2018-11-30,-48.0,5
2018-12-01,2018-12-07,-28.2,5
2018-12-08,2018-12-14,-83.8,5
2018-12-15,2018-12-21,-33.8,5
2018-12-22,2018-12-28,-67.2,5
2018-12-29,2019-01-04,1.8,5
2019-01-05,2019-01-11,59.0,5
2019-01-12,2019-01-18,-109.6,5
2019-01-19,2019-01-25,73.6,5
2019-01-26,2019-02-01,9.2,5
2019-02-02,2019-02-08,4.6,5
2019-02-09,2019-02-15,2.8,5
2019-02-16,2019-02-22,58.6,5
2019-02-23,2019-03-01,-21.6,5
2019-03-02,2019-03-08,-11.2,5
2019-03-09,2019-03-15,32.4,5
2019-03-16,2019-03-22,26.0,5
2019-03-23,2019-03-29,-14.2,5
2019-03-30,2019-04-05,-50.4,5
2019-04-06,2019-04-12,9.0,5
2019-04-13,2019-04-19,61.8,5
2019-04-20,2019-04-26,-6.8,5
2019-04-27,2019-05-03,-27.0,5
2019-05-04,2019-05-10,-31.0,5
2019-05-11,2019-05-17,-14.4,5
2019-05-18,2019-05-24,-105.6,5
2019-05-25,2019-05-31,-86.0,5
2019-06-01,2019-06-07,0.4,5
2019-06-08,2019-06-14,23.6,5
2019-06-15,2019-06-21,-28.0,5
2019-06-22,2019-06-28,0.8,5
2019-06-29,2019-07-05,12.0,5
2019-07-06,2019-07-12,101.0,5
2019-07-13,2019-07-19,-61.2,5
2019-07-20,2019-07-26,-13.0,5
2019-07-27,2019-08-02,-4.2,5
2019-08-03,2019-08-09,-111.8,5
2019-08-10,2019-08-16,-116.2,5
2019-08-17,2019-08-23,18.6,5
2019-08-24,2019-08-30,89.2,5
2019-08-31,2019-09-06,-40.2,5
2019-09-07,2019-09-13,110.2,5
2019-09-14,2019-09-20,-22.75,4
2019-09-21,2019-09-27,-14.0,5
2019-09-28,2019-10-04,-92.5,2
2019-10-05,2019-10-11,67.66666666666667,3
2019-10-12,2019-10-18,203.33333333333334,3
2019-10-19,2019-10-25,-81.33333333333333,3
2019-10-26,2019-11-01,13.2,5
2019-11-02,2019-11-08,-41.0,5
2019-11-09,2019-11-15,6.2,5
2019-11-16,2019-11-22,40.0,5
2019-11-23,2019-11-29,-79.0,5
2019-11-30,2019-12-06,7.4,5
2019-12-07,2019-12-13,-14.6,5
2019-12-14,2019-12-20,-33.4,5
2019-12-21,2019-12-27,1.0,5
2019-12-28,2020-01-03,11.6,5
2020-01-04,2020-01-10,-4.0,5
2020-01-11,2020-01-17,-18.4,5
2020-01-18,2020-01-24,-7.2,5
2020-01-25,2020-01-31,16.0,5
2020-02-01,2020-02-07,1.4,5
2020-02-08,2020-02-14,-34.4,5
2020-02-15,2020-02-21,53.2,5
2020-02-22,2020-02-28,-77.8,5
2020-02-29,2020-03-06,-114.75,4
2020-03-07,2020-03-13,-377.75,4
2020-03-14,2020-03-20,-206.6,5
2020-03-21,2020-03-27,88.4,5
2020-03-28,2020-04-03,150.2,5
2020-04-04,2020-04-10,62.666666666666664,3
2020-04-11,2020-04-17,-84.66666666666667,3
2020-04-18,2020-04-24,150.4,5
2020-04-25,2020-05-01,135.66666666666666,3
