first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,0.0,1
2019-03-31,2019-04-06,-200000.0,5
2019-04-07,2019-04-13,-5557.5,5
2019-04-14,2019-04-20,7634890.0,5
2019-04-21,2019-04-27,6900000.0,5
2019-04-28,2019-05-04,-12600000.0,5
2019-05-05,2019-05-11,6000000.0,5
2019-05-12,2019-05-18,-6645000.0,5
2019-05-19,2019-05-25,371000.0,5
2019-05-26,2019-06-01,-435800.0,5
2019-06-02,2019-06-08,-8200.0,5
2019-06-09,2019-06-15,-288000.0,5
2019-06-16,2019-06-22,-36700.0,5
2019-06-23,2019-06-29,-14100.0,5
2019-06-30,2019-07-06,-16000.0,5
2019-07-07,2019-07-13,-3000.0,5
2019-07-14,2019-07-20,-1300.0,5
2019-07-21,2019-07-27,-73700.0,5
2019-07-28,2019-08-03,26950.0,5
2019-08-04,2019-08-10,-159700.0,5
2019-08-11,2019-08-17,22750.0,5
2019-08-18,2019-08-24,83399.99389648438,5
2019-08-25,2019-08-31,-249.99618530273438,5
2019-09-01,2019-09-07,25249.996185302705,5
2019-09-08,2019-09-14,3333.3333333333335,3
2019-09-22,2019-09-28,-21749.99237060544,4
2019-09-29,2019-10-05,7999.992370605469,2
2019-10-06,2019-10-12,-16499.977111816406,3
2019-10-13,2019-10-19,-13666.68701171875,3
2019-10-20,2019-10-26,27000.020345052082,3
2019-10-27,2019-11-02,20000.0,5
2019-11-03,2019-11-09,-6500.015258789004,5
2019-11-10,2019-11-16,-16749.99237060541,5
2019-11-17,2019-11-23,-5499.992370605498,5
2019-11-24,2019-11-30,-2250.0038146972074,5
2019-12-01,2019-12-07,-16000.003814697295,5
2019-12-08,2019-12-14,-12749.996185302734,5
2019-12-15,2019-12-21,-3500.0038146972656,5
2019-12-22,2019-12-28,5749.988555908203,5
2019-12-29,2020-01-04,33249.98855590823,5
2020-01-05,2020-01-11,-26500.015258789033,5
2020-01-12,2020-01-18,6749.992370605469,5
2020-01-19,2020-01-25,-8250.007629394531,5
2020-01-26,2020-02-01,-7249.9847412109375,5
2020-02-02,2020-02-08,-1499.9961853027344,5
2020-02-09,2020-02-15,2500.0,5
2020-02-16,2020-02-22,-3000.011444091797,5
2020-02-23,2020-02-29,-8249.988555908203,5
2020-03-01,2020-03-07,-4666.6717529296875,4
2020-03-08,2020-03-14,-71333.3257039388,4
2020-03-15,2020-03-21,3499.9942779541016,5
2020-03-22,2020-03-28,27500.009536743164,5
2020-03-29,2020-04-04,-7500.0,5
2020-04-05,2020-04-11,5333.328247070273,3
2020-04-12,2020-04-18,-15499.992370605527,3
2020-04-19,2020-04-25,1499.9961853027053,5
2020-04-26,2020-05-02,22999.99237060547,3
2020-05-03,2020-05-09,-6749.992370605469,5
2020-05-10,2020-05-16,21250.0,5
2020-05-17,2020-05-23,-2500.0,5
2020-05-24,2020-05-30,749.9885559082031,4
2020-05-31,2020-06-06,-8750.0,5
2020-06-07,2020-06-13,-11500.015258789062,4
2020-06-14,2020-06-20,-8750.0,5
2020-06-21,2020-06-27,-11999.988555908232,5
2020-06-28,2020-07-04,11750.004291534424,5
2020-07-05,2020-07-11,-1750.0114440917678,5
2020-07-12,2020-07-18,-3500.0038146972365,5
2020-07-19,2020-07-25,749.9980926513672,5
