first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-8.0,5
2019-03-10,2019-03-16,25.0,5
2019-03-17,2019-03-23,-1.5,5
2019-03-24,2019-03-30,3.0,5
2019-03-31,2019-04-06,1.0,5
2019-04-07,2019-04-13,8.5,5
2019-04-14,2019-04-20,-5.0,5
2019-04-21,2019-04-27,-1.5,5
2019-04-28,2019-05-04,-9.5,5
2019-05-05,2019-05-11,-1.0,5
2019-05-12,2019-05-18,1.5,5
2019-05-19,2019-05-25,-1.5,5
2019-05-26,2019-06-01,-4.0,5
2019-06-02,2019-06-08,-1.0,5
2019-06-09,2019-06-15,-10.0,5
2019-06-16,2019-06-22,1.0,5
2019-06-23,2019-06-29,-2.0,5
2019-06-30,2019-07-06,3.0,5
2019-07-07,2019-07-13,-4.0,5
2019-07-14,2019-07-20,1.5,5
2019-07-21,2019-07-27,-10.0,5
2019-07-28,2019-08-03,-1.0,5
2019-08-04,2019-08-10,-8.0,5
2019-08-11,2019-08-17,-1.0,5
2019-08-18,2019-08-24,1.5,5
2019-08-25,2019-08-31,2.5,5
2019-09-01,2019-09-07,-5.0,5
2019-09-08,2019-09-14,-1.5,5
2019-09-15,2019-09-21,-1.3333333333333333,4
2019-09-22,2019-09-28,-1.5,5
2019-09-29,2019-10-05,-3.0,2
2019-10-06,2019-10-12,3.0,3
2019-10-13,2019-10-19,-3.3333333333333335,3
2019-10-20,2019-10-26,-1.266667683919266,3
2019-10-27,2019-11-02,-9.424999237060547,5
2019-11-03,2019-11-09,-0.22500038146972656,5
2019-11-10,2019-11-16,0.09999942779541016,5
2019-11-17,2019-11-23,0.4250001907348633,5
2019-11-24,2019-11-30,-0.27499961853027344,5
2019-12-01,2019-12-07,-3.0749998092651367,5
2019-12-08,2019-12-14,-2.2250003814697266,5
2019-12-15,2019-12-21,-0.1750001907348615,5
2019-12-22,2019-12-28,-1.8749995231628391,5
2019-12-29,2020-01-04,0.09999990463256925,5
2020-01-05,2020-01-11,0.25,5
2020-01-12,2020-01-18,-0.19999980926513583,5
2020-01-19,2020-01-25,-0.09999990463256836,5
2020-01-26,2020-02-01,-0.5500001907348624,5
2020-02-02,2020-02-08,0.5,5
2020-02-09,2020-02-15,-0.17499971389770508,5
2020-02-16,2020-02-22,-0.25,5
2020-02-23,2020-02-29,-0.25,5
2020-03-01,2020-03-07,-0.7000001271565756,4
2020-03-08,2020-03-14,-1.2000001271565754,4
2020-03-15,2020-03-21,0.8250000476837158,5
2020-03-22,2020-03-28,0.15000009536743164,5
2020-03-29,2020-04-04,0.5,5
2020-04-05,2020-04-11,-1.0333331425984695,3
2020-04-12,2020-04-18,0.8499999046325675,3
2020-04-19,2020-04-25,-0.7999999523162846,5
2020-04-26,2020-05-02,0.15000009536743164,3
2020-05-03,2020-05-09,-0.07500004768371582,5
2020-05-10,2020-05-16,-0.20000004768371582,5
2020-05-17,2020-05-23,0.25,5
2020-05-24,2020-05-30,0.5250000953674316,4
2020-05-31,2020-06-06,0.0,5
2020-06-07,2020-06-13,0.125,4
2020-06-14,2020-06-20,0.5249998569488521,5
2020-06-21,2020-06-27,0.4499998092651367,5
2020-06-28,2020-07-04,0.47499981522560164,5
2020-07-05,2020-07-11,0.3499997556209564,5
2020-07-12,2020-07-18,-0.1499998569488521,5
2020-07-19,2020-07-25,-0.29999995231628374,5
