first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-8.75,5
2019-03-10,2019-03-16,-10.25,5
2019-03-17,2019-03-23,12.0,5
2019-03-24,2019-03-30,-2.25,5
2019-03-31,2019-04-06,-11.0,5
2019-04-07,2019-04-13,7.75,5
2019-04-14,2019-04-20,-9.5,5
2019-04-21,2019-04-27,2.75,5
2019-04-28,2019-05-04,-16.0,5
2019-05-05,2019-05-11,-4.75,5
2019-05-12,2019-05-18,-3.25,5
2019-05-19,2019-05-25,-3.0,5
2019-05-26,2019-06-01,-37.5,5
2019-06-02,2019-06-08,-16.0,5
2019-06-09,2019-06-15,-6.25,5
2019-06-16,2019-06-22,5.5,5
2019-06-23,2019-06-29,-3.75,5
2019-06-30,2019-07-06,-25.0,5
2019-07-07,2019-07-13,-12.5,5
2019-07-14,2019-07-20,-6.25,5
2019-07-21,2019-07-27,-8.0,5
2019-07-28,2019-08-03,-12.0,5
2019-08-04,2019-08-10,-2.25,5
2019-08-11,2019-08-17,-9.75,5
2019-08-18,2019-08-24,13.5,5
2019-08-25,2019-08-31,-10.0,5
2019-09-01,2019-09-07,-14.899993896484403,5
2019-09-08,2019-09-14,8.300003051757812,5
2019-09-15,2019-09-21,1.0,4
2019-09-22,2019-09-28,4.5,5
2019-09-29,2019-10-05,-24.5,2
2019-10-06,2019-10-12,4.5,3
2019-10-13,2019-10-19,11.0,3
2019-10-20,2019-10-26,31.0,3
2019-10-27,2019-11-02,5.0,5
2019-11-03,2019-11-09,1.5,5
2019-11-10,2019-11-16,-12.5,5
2019-11-17,2019-11-23,3.25,5
2019-11-24,2019-11-30,7.75,5
2019-12-01,2019-12-07,-7.5,5
2019-12-08,2019-12-14,2.25,5
2019-12-15,2019-12-21,-15.25,5
2019-12-22,2019-12-28,4.5,5
2019-12-29,2020-01-04,14.25,5
2020-01-05,2020-01-11,-1.75,5
2020-01-12,2020-01-18,-2.5,5
2020-01-19,2020-01-25,11.0,5
2020-01-26,2020-02-01,-11.25,5
2020-02-02,2020-02-08,1.5,5
2020-02-09,2020-02-15,4.5,5
2020-02-16,2020-02-22,-5.0,5
2020-02-23,2020-02-29,-23.0,5
2020-03-01,2020-03-07,-16.26666259765625,4
2020-03-08,2020-03-14,-57.433329264322914,4
2020-03-15,2020-03-21,-12.449996948242188,5
2020-03-22,2020-03-28,21.525009155273438,5
2020-03-29,2020-04-04,8.024993896484375,5
2020-04-05,2020-04-11,-21.900004069010418,3
2020-04-12,2020-04-18,6.04998779296875,3
2020-04-19,2020-04-25,23.925003051757812,5
2020-04-26,2020-05-02,29.850006103515625,3
2020-05-03,2020-05-09,-4.774993896484375,5
2020-05-10,2020-05-16,-4.149993896484403,5
2020-05-17,2020-05-23,6.0500030517578125,5
2020-05-24,2020-05-30,-17.600006103515625,4
2020-05-31,2020-06-06,16.350006103515625,5
2020-06-07,2020-06-13,-7.725006103515597,4
2020-06-14,2020-06-20,6.0749969482421875,5
2020-06-21,2020-06-27,2.875,5
2020-06-28,2020-07-04,11.74998950958252,5
2020-07-05,2020-07-11,0.9000091552734375,5
2020-07-12,2020-07-18,-0.5749969482421875,5
2020-07-19,2020-07-25,1.75,5
