first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,2.0,2
2018-05-05,2018-05-11,-0.6199951171875,5
2018-05-12,2018-05-18,-2.7,5
2018-05-19,2018-05-25,0.15999755859375,5
2018-05-26,2018-06-01,2.15999755859375,5
2018-06-02,2018-06-08,15.4,5
2018-06-09,2018-06-15,0.8,5
2018-06-16,2018-06-22,-4.0,5
2018-06-23,2018-06-29,-2.94000244140625,5
2018-06-30,2018-07-06,-7.04000244140625,5
2018-07-07,2018-07-13,1.52000732421875,5
2018-07-14,2018-07-20,10.7,5
2018-07-21,2018-07-27,1.8,5
2018-07-28,2018-08-03,-0.4800048828125,5
2018-08-04,2018-08-10,8.3,5
2018-08-11,2018-08-17,0.32000732421875,5
2018-08-18,2018-08-24,8.6,5
2018-08-25,2018-08-31,-1.24000244140625,5
2018-09-01,2018-09-07,-3.32000732421875,5
2018-09-08,2018-09-14,-0.4199951171875,5
2018-09-15,2018-09-21,2.25999755859375,5
2018-09-22,2018-09-28,-0.65999755859375,5
2018-09-29,2018-10-05,-2.7199951171875,5
2018-10-06,2018-10-12,-6.6800048828125,5
2018-10-13,2018-10-19,7.65999755859375,5
2018-10-20,2018-10-26,-3.1,5
2018-10-27,2018-11-02,-3.35999755859375,5
2018-11-03,2018-11-09,3.1199951171875,5
2018-11-10,2018-11-16,-1.2,5
2018-11-17,2018-11-23,-3.87999267578125,5
2018-11-24,2018-11-30,-1.04000244140625,5
2018-12-01,2018-12-07,-1.6,5
2018-12-08,2018-12-14,2.9,5
2018-12-15,2018-12-21,-10.7,5
2018-12-22,2018-12-28,-7.7199951171875,5
2018-12-29,2019-01-04,-1.2800048828125,5
2019-01-05,2019-01-11,-4.3,5
2019-01-12,2019-01-18,9.2199951171875,5
2019-01-19,2019-01-25,-2.17999267578125,5
2019-01-26,2019-02-01,10.15999755859375,5
2019-02-02,2019-02-08,-2.84000244140625,5
2019-02-09,2019-02-15,0.1,5
2019-02-16,2019-02-22,2.04000244140625,5
2019-02-23,2019-03-01,1.7800048828125,5
2019-03-02,2019-03-08,3.639990234375,5
2019-03-09,2019-03-15,0.62000732421875,5
2019-03-16,2019-03-22,0.95999755859375,5
2019-03-23,2019-03-29,34.5,5
2019-03-30,2019-04-05,-4.9,5
2019-04-06,2019-04-12,4.4,5
2019-04-13,2019-04-19,11.4,5
2019-04-20,2019-04-26,-1.3,5
2019-04-27,2019-05-03,-0.3,5
2019-05-04,2019-05-10,-0.8,5
2019-05-11,2019-05-17,3.95999755859375,5
2019-05-18,2019-05-24,-5.15999755859375,5
2019-05-25,2019-05-31,25.0,5
2019-06-01,2019-06-07,4.2,5
2019-06-08,2019-06-14,9.0,5
2019-06-15,2019-06-21,-15.2,5
2019-06-22,2019-06-28,4.2,5
2019-06-29,2019-07-05,3.2,5
2019-07-06,2019-07-12,7.8,5
2019-07-13,2019-07-19,2.4,5
2019-07-20,2019-07-26,26.6,5
2019-07-27,2019-08-02,-3.6,5
2019-08-03,2019-08-09,9.6,5
2019-08-10,2019-08-16,-4.6,5
2019-08-17,2019-08-23,-12.6,5
2019-08-24,2019-08-30,-9.8,5
2019-08-31,2019-09-06,-0.4,5
2019-09-07,2019-09-13,1.8,5
2019-09-14,2019-09-20,-2.0,4
2019-09-21,2019-09-27,38.0,5
2019-09-28,2019-10-04,-17.0,2
2019-10-05,2019-10-11,41.0,3
2019-10-12,2019-10-18,-7.666666666666667,3
2019-10-19,2019-10-25,-2.6666666666666665,3
2019-10-26,2019-11-01,3.6,5
2019-11-02,2019-11-08,17.0,5
2019-11-09,2019-11-15,-10.4,5
2019-11-16,2019-11-22,-1.4,5
2019-11-23,2019-11-29,20.4,5
2019-11-30,2019-12-06,-3.4,5
2019-12-07,2019-12-13,-6.8,5
2019-12-14,2019-12-20,4.2,5
2019-12-21,2019-12-27,-9.4,5
2019-12-28,2020-01-03,16.2,5
2020-01-04,2020-01-10,17.6,5
2020-01-11,2020-01-17,16.4,5
2020-01-18,2020-01-24,29.8,5
2020-01-25,2020-01-31,-30.2,5
2020-02-01,2020-02-07,3.6,5
2020-02-08,2020-02-14,28.0,5
2020-02-15,2020-02-21,16.2,5
2020-02-22,2020-02-28,-8.0,5
2020-02-29,2020-03-06,-29.25,4
2020-03-07,2020-03-13,-135.5,4
2020-03-14,2020-03-20,-41.0,5
2020-03-21,2020-03-27,25.8,5
2020-03-28,2020-04-03,11.8,5
2020-04-04,2020-04-10,32.333333333333336,3
2020-04-11,2020-04-17,5.333333333333333,3
2020-04-18,2020-04-24,4.8,5
2020-04-25,2020-05-01,31.666666666666668,3
