first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-8.5,2
2018-05-05,2018-05-11,-16.6,5
2018-05-12,2018-05-18,-13.8,5
2018-05-19,2018-05-25,4.0,5
2018-05-26,2018-06-01,-1.6,5
2018-06-02,2018-06-08,-3.4,5
2018-06-09,2018-06-15,-14.2,5
2018-06-16,2018-06-22,-43.6,5
2018-06-23,2018-06-29,65.0,5
2018-06-30,2018-07-06,-20.0,5
2018-07-07,2018-07-13,-5.4,5
2018-07-14,2018-07-20,-19.4,5
2018-07-21,2018-07-27,23.6,5
2018-07-28,2018-08-03,6.8,5
2018-08-04,2018-08-10,5.2,5
2018-08-11,2018-08-17,2.4,5
2018-08-18,2018-08-24,40.0,5
2018-08-25,2018-08-31,23.2,5
2018-09-01,2018-09-07,-22.6,5
2018-09-08,2018-09-14,1.8,5
2018-09-15,2018-09-21,18.6,5
2018-09-22,2018-09-28,7.4,5
2018-09-29,2018-10-05,4.0,5
2018-10-06,2018-10-12,-32.2,5
2018-10-13,2018-10-19,-1.0,5
2018-10-20,2018-10-26,-25.8,5
2018-10-27,2018-11-02,-11.0,5
2018-11-03,2018-11-09,6.8,5
2018-11-10,2018-11-16,2.0,5
2018-11-17,2018-11-23,-10.2,5
2018-11-24,2018-11-30,-18.2,5
2018-12-01,2018-12-07,-32.4,5
2018-12-08,2018-12-14,-16.8,5
2018-12-15,2018-12-21,-1.8,5
2018-12-22,2018-12-28,14.6,5
2018-12-29,2019-01-04,53.0,5
2019-01-05,2019-01-11,-37.6,5
2019-01-12,2019-01-18,10.2,5
2019-01-19,2019-01-25,-14.0,5
2019-01-26,2019-02-01,18.6,5
2019-02-02,2019-02-08,-26.6,5
2019-02-09,2019-02-15,-14.4,5
2019-02-16,2019-02-22,15.2,5
2019-02-23,2019-03-01,37.0,5
2019-03-02,2019-03-08,18.0,5
2019-03-09,2019-03-15,13.4,5
2019-03-16,2019-03-22,11.2,5
2019-03-23,2019-03-29,18.6,5
2019-03-30,2019-04-05,-32.0,5
2019-04-06,2019-04-12,25.0,5
2019-04-13,2019-04-19,-50.4,5
2019-04-20,2019-04-26,5.0,5
2019-04-27,2019-05-03,18.4,5
2019-05-04,2019-05-10,-9.4,5
2019-05-11,2019-05-17,9.4,5
2019-05-18,2019-05-24,0.6,5
2019-05-25,2019-05-31,-11.6,5
2019-06-01,2019-06-07,3.6,5
2019-06-08,2019-06-14,12.0,5
2019-06-15,2019-06-21,9.4,5
2019-06-22,2019-06-28,19.0,5
2019-06-29,2019-07-05,1.0,5
2019-07-06,2019-07-12,-15.2,5
2019-07-13,2019-07-19,9.2,5
2019-07-20,2019-07-26,4.6,5
2019-07-27,2019-08-02,13.4,5
2019-08-03,2019-08-09,1.2,5
2019-08-10,2019-08-16,-25.2,5
2019-08-17,2019-08-23,-7.8,5
2019-08-24,2019-08-30,-5.2,5
2019-08-31,2019-09-06,-3.0,5
2019-09-07,2019-09-13,-9.0,5
2019-09-14,2019-09-20,18.75,4
2019-09-21,2019-09-27,-9.0,5
2019-09-28,2019-10-04,-60.0,2
2019-10-05,2019-10-11,39.666666666666664,3
2019-10-12,2019-10-18,21.0,3
2019-10-19,2019-10-25,12.0,3
2019-10-26,2019-11-01,3.6,5
2019-11-02,2019-11-08,-6.6,5
2019-11-09,2019-11-15,-23.4,5
2019-11-16,2019-11-22,3.2,5
2019-11-23,2019-11-29,4.8,5
2019-11-30,2019-12-06,-38.0,5
2019-12-07,2019-12-13,37.4,5
2019-12-14,2019-12-20,-10.0,5
2019-12-21,2019-12-27,-1.6,5
2019-12-28,2020-01-03,18.0,5
2020-01-04,2020-01-10,-5.4,5
2020-01-11,2020-01-17,11.8,5
2020-01-18,2020-01-24,6.8,5
2020-01-25,2020-01-31,8.0,5
2020-02-01,2020-02-07,17.4,5
2020-02-08,2020-02-14,15.4,5
2020-02-15,2020-02-21,4.6,5
2020-02-22,2020-02-28,-45.4,5
2020-02-29,2020-03-06,-42.75,4
2020-03-07,2020-03-13,-326.25,4
2020-03-14,2020-03-20,-94.2,5
2020-03-21,2020-03-27,31.6,5
2020-03-28,2020-04-03,45.8,5
2020-04-04,2020-04-10,49.0,3
2020-04-11,2020-04-17,79.33333333333333,3
2020-04-18,2020-04-24,3.4,5
2020-04-25,2020-05-01,36.0,3
