first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-3.674999237060554,5
2019-03-10,2019-03-16,5.299999237060554,5
2019-03-17,2019-03-23,-0.07500076293945312,5
2019-03-24,2019-03-30,-2.974998474121101,5
2019-03-31,2019-04-06,-10.574996948242202,5
2019-04-07,2019-04-13,2.125,5
2019-04-14,2019-04-20,-0.75,5
2019-04-21,2019-04-27,0.47500228881835227,5
2019-04-28,2019-05-04,-0.75,5
2019-05-05,2019-05-11,-0.4500007629394531,5
2019-05-12,2019-05-18,-2.0999984741210938,5
2019-05-19,2019-05-25,-0.3250007629394531,5
2019-05-26,2019-06-01,-10.650001525878906,5
2019-06-02,2019-06-08,-0.649999618530277,5
2019-06-09,2019-06-15,-1.4000015258788991,5
2019-06-16,2019-06-22,0.17499923706055043,5
2019-06-23,2019-06-29,0.19999885559082387,5
2019-06-30,2019-07-06,-1.0499992370605469,5
2019-07-07,2019-07-13,-1.1499996185302734,5
2019-07-14,2019-07-20,0.375,5
2019-07-21,2019-07-27,0.32499885559082387,5
2019-07-28,2019-08-03,-0.32499885559082387,5
2019-08-04,2019-08-10,-0.10000038146972301,5
2019-08-11,2019-08-17,-0.524999618530277,5
2019-08-18,2019-08-24,0.0,5
2019-08-25,2019-08-31,-0.5,5
2019-09-01,2019-09-07,-2.0499992370605504,5
2019-09-08,2019-09-14,0.6999988555908239,5
2019-09-15,2019-09-21,0.2333323160807339,4
2019-09-22,2019-09-28,-0.4249992370605504,5
2019-09-29,2019-10-05,-0.6000022888183523,2
2019-10-06,2019-10-12,0.6000022888183523,3
2019-10-13,2019-10-19,0.5,3
2019-10-20,2019-10-26,8.199999491373703,3
2019-10-27,2019-11-02,-0.7250003814697266,5
2019-11-03,2019-11-09,2.124998092651367,5
2019-11-10,2019-11-16,-0.45000076293946023,5
2019-11-17,2019-11-23,-0.4499969482421875,5
2019-11-24,2019-11-30,1.0499992370605504,5
2019-12-01,2019-12-07,-0.8499984741211009,5
2019-12-08,2019-12-14,-2.5,5
2019-12-15,2019-12-21,-1.8500003814697266,5
2019-12-22,2019-12-28,-1.6499996185302734,5
2019-12-29,2020-01-04,7.299999237060547,5
2020-01-05,2020-01-11,-0.8500003814697266,5
2020-01-12,2020-01-18,0.5750007629394496,5
2020-01-19,2020-01-25,-0.27499961853027344,5
2020-01-26,2020-02-01,-1.125,5
2020-02-02,2020-02-08,0.02499961853027699,5
2020-02-09,2020-02-15,-0.5,5
2020-02-16,2020-02-22,-0.6000003814697266,5
2020-02-23,2020-02-29,0.04999923706055043,5
2020-03-01,2020-03-07,-1.5,4
2020-03-08,2020-03-14,-9.666666666666666,4
2020-03-15,2020-03-21,-1.6749992370605504,5
2020-03-22,2020-03-28,-2.625,5
2020-03-29,2020-04-04,0.09999942779541016,5
2020-04-05,2020-04-11,1.7000007629394531,3
2020-04-12,2020-04-18,-1.950000762939446,3
2020-04-19,2020-04-25,0.225000381469723,5
2020-04-26,2020-05-02,1.8999977111816406,3
2020-05-03,2020-05-09,1.0249996185302734,5
2020-05-10,2020-05-16,1.5249996185302734,5
2020-05-17,2020-05-23,0.025001525878899145,5
2020-05-24,2020-05-30,11.474998474121104,4
2020-05-31,2020-06-06,8.79999923706054,5
2020-06-07,2020-06-13,-0.125,4
2020-06-14,2020-06-20,-3.700000762939453,5
2020-06-21,2020-06-27,-3.5499992370605398,5
2020-06-28,2020-07-04,3.7750003337860143,5
2020-07-05,2020-07-11,-0.7249984741210938,5
2020-07-12,2020-07-18,0.7249984741210938,5
2020-07-19,2020-07-25,-3.0750007629394602,5
