first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-09,2019-03-15,128.2899169921875,1
2019-03-16,2019-03-22,9.502001953125,5
2019-03-23,2019-03-29,-0.7599853515625,5
2019-03-30,2019-04-05,2.4719970703125,5
2019-04-06,2019-04-12,-6.8419921875,5
2019-04-13,2019-04-19,-4.752001953125,5
2019-04-20,2019-04-26,-1.710009765625,5
2019-04-27,2019-05-03,-18.4360107421875,5
2019-05-04,2019-05-10,1.3300048828125,5
2019-05-11,2019-05-17,-3.2300048828125,5
2019-05-18,2019-05-24,10.6420166015625,5
2019-05-25,2019-05-31,-3.0400146484375,5
2019-06-01,2019-06-07,17.4840087890625,5
2019-06-08,2019-06-14,7.602001953125,5
2019-06-15,2019-06-21,-5.3199951171875,5
2019-06-22,2019-06-28,-0.1900146484375,5
2019-06-29,2019-07-05,-2.6619873046875,5
2019-07-06,2019-07-12,-2.2800048828125,5
2019-07-13,2019-07-19,-5.3219970703125,5
2019-07-20,2019-07-26,1.9,5
2019-07-27,2019-08-02,3.4219970703125,5
2019-08-03,2019-08-09,-5.702001953125,5
2019-08-10,2019-08-16,-10.2619873046875,5
2019-08-17,2019-08-23,-9.8840087890625,5
2019-08-24,2019-08-30,-23.94599609375,5
2019-08-31,2019-09-06,-11.593994140625,5
2019-09-07,2019-09-13,-4.1800048828125,5
2019-09-14,2019-09-20,-2.1400146484375,4
2019-09-21,2019-09-27,-0.7599853515625,5
2019-09-28,2019-10-04,1.42498779296875,2
2019-10-05,2019-10-11,0.9499918619791666,3
2019-10-12,2019-10-18,-6.649983723958333,3
2019-10-19,2019-10-25,-23.440022786458332,3
2019-10-26,2019-11-01,-0.7599853515625,5
2019-11-02,2019-11-08,-0.3800048828125,5
2019-11-09,2019-11-15,-4.752001953125,5
2019-11-16,2019-11-22,1.3300048828124544,5
2019-11-23,2019-11-29,-32.1190063476562,5
2019-11-30,2019-12-06,3.6109985351562273,5
2019-12-07,2019-12-13,-18.60620117187498,5
2019-12-14,2019-12-20,-11.95439453125,5
2019-12-21,2019-12-27,-4.65640869140625,5
2019-12-28,2020-01-03,-0.57020263671875,5
2020-01-04,2020-01-10,26.15140380859375,5
2020-01-11,2020-01-17,12.106604003906227,5
2020-01-18,2020-01-24,-9.065600585937478,5
2020-01-25,2020-01-31,-5.13160400390625,5
2020-02-01,2020-02-07,-20.44979248046875,5
2020-02-08,2020-02-14,2.16658935546875,5
2020-02-15,2020-02-21,0.39920654296875,5
2020-02-22,2020-02-28,-18.910400390625,5
2020-02-29,2020-03-06,-22.687744140625,4
2020-03-07,2020-03-13,-55.97100830078125,4
2020-03-14,2020-03-20,-6.7469970703125,5
2020-03-21,2020-03-27,7.2031982421875,5
2020-03-28,2020-04-03,-1.178399658203125,5
2020-04-04,2020-04-10,-3.9276631673177085,3
2020-04-11,2020-04-17,3.70599365234375,3
2020-04-18,2020-04-24,9.540802001953125,5
2020-04-25,2020-05-01,17.199676513671836,3
