first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,209.5,2
2018-05-05,2018-05-11,-99.8,5
2018-05-12,2018-05-18,6.0,5
2018-05-19,2018-05-25,1.8,5
2018-05-26,2018-06-01,-36.2,5
2018-06-02,2018-06-08,20.6,5
2018-06-09,2018-06-15,3.2,5
2018-06-16,2018-06-22,-2.4,5
2018-06-23,2018-06-29,21.6,5
2018-06-30,2018-07-06,-50.6,5
2018-07-07,2018-07-13,-80.8,5
2018-07-14,2018-07-20,-7.2,5
2018-07-21,2018-07-27,-8.4,5
2018-07-28,2018-08-03,28.2,5
2018-08-04,2018-08-10,2.6,5
2018-08-11,2018-08-17,-22.4,5
2018-08-18,2018-08-24,95.2,5
2018-08-25,2018-08-31,40.4,5
2018-09-01,2018-09-07,-36.2,5
2018-09-08,2018-09-14,9.2,5
2018-09-15,2018-09-21,47.0,5
2018-09-22,2018-09-28,-59.6,5
2018-09-29,2018-10-05,-26.0,5
2018-10-06,2018-10-12,63.8,5
2018-10-13,2018-10-19,-55.8,5
2018-10-20,2018-10-26,-81.6,5
2018-10-27,2018-11-02,-32.0,5
2018-11-03,2018-11-09,2.0,5
2018-11-10,2018-11-16,35.2,5
2018-11-17,2018-11-23,81.2,5
2018-11-24,2018-11-30,17.2,5
2018-12-01,2018-12-07,8.0,5
2018-12-08,2018-12-14,-88.0,5
2018-12-15,2018-12-21,52.8,5
2018-12-22,2018-12-28,-52.0,5
2018-12-29,2019-01-04,21.2,5
2019-01-05,2019-01-11,78.0,5
2019-01-12,2019-01-18,75.4,5
2019-01-19,2019-01-25,19.6,5
2019-01-26,2019-02-01,-19.8,5
2019-02-02,2019-02-08,-29.4,5
2019-02-09,2019-02-15,82.2,5
2019-02-16,2019-02-22,124.0,5
2019-02-23,2019-03-01,-96.0,5
2019-03-02,2019-03-08,-6.0,5
2019-03-09,2019-03-15,38.0,5
2019-03-16,2019-03-22,-24.0,5
2019-03-23,2019-03-29,22.0,5
2019-03-30,2019-04-05,-24.0,5
2019-04-06,2019-04-12,42.0,5
2019-04-13,2019-04-19,12.0,5
2019-04-20,2019-04-26,44.0,5
2019-04-27,2019-05-03,-80.0,5
2019-05-04,2019-05-10,6.0,5
2019-05-11,2019-05-17,60.0,5
2019-05-18,2019-05-24,-26.0,5
2019-05-25,2019-05-31,66.0,5
2019-06-01,2019-06-07,-62.0,5
2019-06-08,2019-06-14,36.0,5
2019-06-15,2019-06-21,172.0,5
2019-06-22,2019-06-28,-36.0,5
2019-06-29,2019-07-05,-20.0,5
2019-07-06,2019-07-12,8.0,5
2019-07-13,2019-07-19,-34.0,5
2019-07-20,2019-07-26,140.0,5
2019-07-27,2019-08-02,-30.0,5
2019-08-03,2019-08-09,126.0,5
2019-08-10,2019-08-16,10.0,5
2019-08-17,2019-08-23,148.0,5
2019-08-24,2019-08-30,-84.0,5
2019-08-31,2019-09-06,-40.0,5
2019-09-07,2019-09-13,74.0,5
2019-09-14,2019-09-20,-92.5,4
2019-09-21,2019-09-27,98.0,5
2019-09-28,2019-10-04,5.0,2
2019-10-05,2019-10-11,196.66666666666666,3
2019-10-12,2019-10-18,130.0,3
2019-10-19,2019-10-25,-106.66666666666667,3
2019-10-26,2019-11-01,68.0,5
2019-11-02,2019-11-08,16.0,5
2019-11-09,2019-11-15,-230.0,5
2019-11-16,2019-11-22,-96.0,5
2019-11-23,2019-11-29,114.0,5
2019-11-30,2019-12-06,120.0,5
2019-12-07,2019-12-13,-46.0,5
2019-12-14,2019-12-20,-20.0,5
2019-12-21,2019-12-27,72.0,5
2019-12-28,2020-01-03,-30.0,5
2020-01-04,2020-01-10,-106.0,5
2020-01-11,2020-01-17,138.0,5
2020-01-18,2020-01-24,96.0,5
2020-01-25,2020-01-31,-60.0,5
2020-02-01,2020-02-07,-50.0,5
2020-02-08,2020-02-14,-16.0,5
2020-02-15,2020-02-21,144.0,5
2020-02-22,2020-02-28,-246.0,5
2020-02-29,2020-03-06,-82.5,4
2020-03-07,2020-03-13,-482.5,4
2020-03-14,2020-03-20,-307.4,5
2020-03-21,2020-03-27,227.4,5
2020-03-28,2020-04-03,222.0,5
2020-04-04,2020-04-10,93.33333333333333,3
2020-04-11,2020-04-17,330.0,3
2020-04-18,2020-04-24,-166.0,5
2020-04-25,2020-05-01,183.33333333333334,3
