first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-5.549999237060547,5
2019-03-10,2019-03-16,6.325000762939453,5
2019-03-17,2019-03-23,-1.0499992370605469,5
2019-03-24,2019-03-30,3.125,5
2019-03-31,2019-04-06,-3.625,5
2019-04-07,2019-04-13,-1.3250007629394531,5
2019-04-14,2019-04-20,-0.15000152587890625,5
2019-04-21,2019-04-27,-0.47499847412109375,5
2019-04-28,2019-05-04,-5.600002288818356,5
2019-05-05,2019-05-11,0.6500015258789062,5
2019-05-12,2019-05-18,-6.449998855590827,5
2019-05-19,2019-05-25,-0.35000038146972656,5
2019-05-26,2019-06-01,-2.2250003814697266,5
2019-06-02,2019-06-08,0.2999992370605504,5
2019-06-09,2019-06-15,1.7250003814697266,5
2019-06-16,2019-06-22,2.199998855590824,5
2019-06-23,2019-06-29,-3.100000381469723,5
2019-06-30,2019-07-06,-0.225000381469723,5
2019-07-07,2019-07-13,-1.399999618530277,5
2019-07-14,2019-07-20,-1.8000011444091761,5
2019-07-21,2019-07-27,-0.4500007629394496,5
2019-07-28,2019-08-03,-9.65000057220459,5
2019-08-04,2019-08-10,-5.025000572204588,5
2019-08-11,2019-08-17,0.05000019073486328,5
2019-08-18,2019-08-24,-0.07499980926513672,5
2019-08-25,2019-08-31,0.025000572204589844,5
2019-09-01,2019-09-07,2.5249996185302734,5
2019-09-08,2019-09-14,-0.5250005722045898,5
2019-09-15,2019-09-21,-0.30000050862630206,4
2019-09-22,2019-09-28,0.125,5
2019-09-29,2019-10-05,-0.5999984741210938,2
2019-10-06,2019-10-12,0.05000114440917969,3
2019-10-13,2019-10-19,-0.6333338419596354,3
2019-10-20,2019-10-26,-0.16666666666666666,3
2019-10-27,2019-11-02,0.5500001907348633,5
2019-11-03,2019-11-09,-0.4250001907348633,5
2019-11-10,2019-11-16,0.9250001907348633,5
2019-11-17,2019-11-23,0.14999961853027344,5
2019-11-24,2019-11-30,1.3250007629394513,5
2019-12-01,2019-12-07,-0.9750003814697266,5
2019-12-08,2019-12-14,-0.5499992370605469,5
2019-12-15,2019-12-21,-0.024999618530273438,5
2019-12-22,2019-12-28,-0.25,5
2019-12-29,2020-01-04,0.3249998092651367,5
2020-01-05,2020-01-11,0.8499994277954119,5
2020-01-12,2020-01-18,-0.125,5
2020-01-19,2020-01-25,-0.375,5
2020-01-26,2020-02-01,0.0,5
2020-02-02,2020-02-08,0.19999980926513672,5
2020-02-09,2020-02-15,0.375,5
2020-02-16,2020-02-22,-0.4750003814697248,5
2020-02-23,2020-02-29,-2.049999237060552,5
2020-03-01,2020-03-07,-1.4333330790201846,4
2020-03-08,2020-03-14,-0.599999745686849,4
2020-03-15,2020-03-21,-0.47499942779541016,5
2020-03-22,2020-03-28,1.3749999999999982,5
2020-03-29,2020-04-04,0.4499998092651367,5
2020-04-05,2020-04-11,0.1999994913736979,3
2020-04-12,2020-04-18,-1.1999988555908203,3
2020-04-19,2020-04-25,0.17500019073486328,5
2020-04-26,2020-05-02,0.05000114440917969,3
2020-05-03,2020-05-09,0.29999923706054865,5
2020-05-10,2020-05-16,1.4499998092651367,5
2020-05-17,2020-05-23,-0.9499998092651367,5
2020-05-24,2020-05-30,0.17500019073486328,4
2020-05-31,2020-06-06,-1.5750007629394513,5
2020-06-07,2020-06-13,0.45000076293945135,4
2020-06-14,2020-06-20,0.34999942779541016,5
2020-06-21,2020-06-27,-1.0749998092651367,5
2020-06-28,2020-07-04,0.3999998569488543,5
2020-07-05,2020-07-11,0.05000019073486328,5
2020-07-12,2020-07-18,0.0,5
2020-07-19,2020-07-25,0.375,5
