first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-6.1750030517578125,5
2019-03-10,2019-03-16,2.300003051757784,5
2019-03-17,2019-03-23,18.75,5
2019-03-24,2019-03-30,0.75,5
2019-03-31,2019-04-06,5.75,5
2019-04-07,2019-04-13,2.75,5
2019-04-14,2019-04-20,11.75,5
2019-04-21,2019-04-27,21.75,5
2019-04-28,2019-05-04,-2.0,5
2019-05-05,2019-05-11,-1.25,5
2019-05-12,2019-05-18,-13.25,5
2019-05-19,2019-05-25,2.25,5
2019-05-26,2019-06-01,6.5,5
2019-06-02,2019-06-08,3.25,5
2019-06-09,2019-06-15,-26.25,5
2019-06-16,2019-06-22,13.5,5
2019-06-23,2019-06-29,16.0,5
2019-06-30,2019-07-06,1.0,5
2019-07-07,2019-07-13,6.25,5
2019-07-14,2019-07-20,0.5,5
2019-07-21,2019-07-27,8.75,5
2019-07-28,2019-08-03,6.25,5
2019-08-04,2019-08-10,-1.25,5
2019-08-11,2019-08-17,-7.25,5
2019-08-18,2019-08-24,38.0,5
2019-08-25,2019-08-31,13.75,5
2019-09-01,2019-09-07,-5.5,5
2019-09-08,2019-09-14,-6.5,5
2019-09-15,2019-09-21,15.666666666666666,4
2019-09-22,2019-09-28,4.5,5
2019-09-29,2019-10-05,-16.0,2
2019-10-06,2019-10-12,22.5,3
2019-10-13,2019-10-19,3.0,3
2019-10-20,2019-10-26,12.333333333333334,3
2019-10-27,2019-11-02,21.0,5
2019-11-03,2019-11-09,3.25,5
2019-11-10,2019-11-16,-39.75,5
2019-11-17,2019-11-23,10.0,5
2019-11-24,2019-11-30,24.25,5
2019-12-01,2019-12-07,-6.0,5
2019-12-08,2019-12-14,-8.5,5
2019-12-15,2019-12-21,0.0,5
2019-12-22,2019-12-28,21.25,5
2019-12-29,2020-01-04,13.75,5
2020-01-05,2020-01-11,0.0,5
2020-01-12,2020-01-18,0.0,5
2020-01-19,2020-01-25,-4.75,5
2020-01-26,2020-02-01,-9.5,5
2020-02-02,2020-02-08,27.75,5
2020-02-09,2020-02-15,39.75,5
2020-02-16,2020-02-22,6.0,5
2020-02-23,2020-02-29,-31.75,5
2020-03-01,2020-03-07,-44.0,4
2020-03-08,2020-03-14,-92.66666666666667,4
2020-03-15,2020-03-21,-80.25,5
2020-03-22,2020-03-28,27.875,5
2020-03-29,2020-04-04,19.0,5
2020-04-05,2020-04-11,36.666666666666664,3
2020-04-12,2020-04-18,22.0,3
2020-04-19,2020-04-25,-30.5,5
2020-04-26,2020-05-02,27.0,3
2020-05-03,2020-05-09,-35.75,5
2020-05-10,2020-05-16,-17.25,5
2020-05-17,2020-05-23,13.5,5
2020-05-24,2020-05-30,16.75,4
2020-05-31,2020-06-06,-15.0,5
2020-06-07,2020-06-13,12.0,4
2020-06-14,2020-06-20,26.75,5
2020-06-21,2020-06-27,6.75,5
2020-06-28,2020-07-04,5.999988555908203,5
2020-07-05,2020-07-11,-13.0,5
2020-07-12,2020-07-18,22.75,5
2020-07-19,2020-07-25,13.0,5
